time,speed,rtt
1,39.9,40.9
2,40.3,44.2
3,39.5,29.1
4,41.2,29.0
5,41.1,31.9
6,36.6,34.8
7,47.0,23.8
8,48.6,27.3
9,47.9,166.0
10,38.8,98.2
11,53.3,66.5
12,53.8,78.6
13,60.6,96.7
14,66.3,145.0
15,66.7,66.3
16,78.4,27.4
17,70.7,146.0
18,57.9,155.0
19,48.0,139.0
20,19.9,53.4
21,17.3,85.1
22,17.3,56.1
23,13.5,52.8
24,8.57,85.0
25,5.2,103.0
26,2.05,70.0
27,1.74,33.8
28,1.17,36.3
29,2.17,76.5
30,2.64,84.4
31,3.78,51.7
32,3.26,69.9
33,2.94,88.5
34,3.58,48.4
35,4.67,56.9
36,5.22,66.3
37,7.32,26.8
38,7.18,125.0
39,6.5,74.8
40,8.3,128.0
41,15.1,86.9
42,17.9,106.0
43,25.8,37.6
44,41.2,78.1
45,68.5,44.1
46,68.4,39.7
47,63.6,125.0
48,58.1,80.9
49,60.6,40.1
50,65.0,54.3
51,58.5,35.5
52,60.3,78.7
53,59.9,38.2
54,60.4,107.0
55,66.0,41.2
56,64.0,83.3
57,63.8,99.4
58,63.8,38.3
59,69.0,37.4
60,82.9,36.6
61,65.3,77.3
62,65.3,20.6
63,59.5,45.2
64,67.0,40.5
65,67.4,96.1
66,67.4,29.9
67,73.2,27.3
68,65.0,54.7
69,72.7,37.3
70,74.2,29.5
71,67.7,27.3
72,68.4,82.3
73,75.1,31.3
74,74.1,84.4
75,68.0,35.0
76,74.7,43.9
77,73.5,35.0
78,69.5,93.8
79,82.4,114.0
80,77.9,27.8
81,75.3,45.4
82,69.6,27.8
83,91.2,36.3
84,77.5,56.9
85,89.8,50.8
86,89.9,50.7
87,98.9,69.7
88,90.5,81.1
89,69.8,57.8
90,75.5,52.3
91,73.6,80.0
92,86.8,36.4
93,88.6,44.0
94,78.8,56.5
95,83.6,85.6
96,85.8,46.6
97,91.8,82.8
98,89.2,42.0
99,85.8,48.7
100,94.8,39.8
101,84.6,81.3
102,78.2,75.3
103,50.9,98.4
104,62.1,40.9
105,57.6,2400.0
106,62.2,74.0
107,57.1,62.4
108,79.4,63.9
109,70.2,77.5
110,62.8,78.4
111,73.3,49.0
112,47.9,116.0
113,69.3,63.5
114,62.2,94.6
115,68.7,59.6
116,85.0,78.6
117,53.3,124.0
118,63.2,44.8
119,60.0,68.3
120,62.7,52.7
121,57.5,112.0
122,61.6,40.2
123,60.1,62.1
124,59.0,60.4
125,48.9,46.2
126,45.1,55.4
127,66.5,39.9
128,68.8,61.7
129,60.0,72.1
130,64.0,76.7
131,54.1,59.6
132,65.5,74.5
133,66.5,52.5
134,52.7,43.5
135,46.4,35.2
136,39.1,43.2
137,41.0,72.2
138,42.5,70.7
139,46.6,62.3
140,53.2,74.5
141,52.0,52.5
142,35.5,50.6
143,48.1,52.6
144,48.4,63.4
145,40.2,67.3
146,42.0,68.1
147,43.7,70.5
148,46.0,40.6
149,47.1,47.8
150,45.9,41.8
151,45.0,43.7
152,47.7,33.3
153,47.8,39.5
154,52.5,86.2
155,49.5,39.0
156,41.9,35.0
157,36.9,40.6
158,40.8,65.9
159,38.0,46.3
160,41.8,51.6
161,35.1,45.4
162,44.0,44.5
163,39.3,49.5
164,47.0,42.8
165,36.7,47.8
166,37.3,67.2
167,35.1,42.5
168,35.0,48.4
169,38.3,40.7
170,35.1,45.7
171,35.7,45.4
172,33.4,43.8
173,29.5,60.6
174,28.1,48.3
175,30.4,44.6
176,29.2,40.2
177,30.7,54.3
178,28.3,51.3
179,28.3,47.6
180,34.0,75.0
181,33.1,42.1
182,37.6,93.5
183,35.1,48.2
184,44.5,136.0
185,35.4,57.0
186,40.7,85.6
187,52.5,61.7
188,50.3,103.0
189,35.1,93.9
190,27.8,80.3
191,33.8,65.7
192,29.5,67.7
193,27.5,54.7
194,19.9,113.0
195,16.8,71.5
196,12.6,74.7
197,15.8,101.0
198,9.78,120.0
199,13.2,2333.0
200,13.6,37.2
201,13.9,47.0
202,15.1,44.3
203,17.0,41.6
204,17.5,63.5
205,21.0,55.8
206,29.1,53.8
207,35.2,69.3
208,46.5,41.7
209,53.3,126.0
210,28.9,224.0
211,37.9,122.0
212,50.3,54.2
213,54.9,55.3
214,49.3,61.6
215,35.8,51.2
216,33.8,53.2
217,33.9,41.2
218,28.0,52.6
219,28.0,41.3
220,9.23,41.0
221,25.1,52.1
222,19.6,57.0
223,16.5,88.7
224,6.59,70.8
225,14.4,80.6
226,10.6,56.9
227,9.44,61.3
228,3.74,57.4
229,5.74,84.0
230,2.32,81.3
231,1.59,80.2
232,2.76,72.4
233,3.32,56.1
234,0.85,52.6
235,1.16,49.3
236,2.71,65.2
237,2.44,58.9
238,0.99,74.3
239,4.01,30.5
240,6.0,30.9
241,7.54,27.3
242,9.21,27.7
243,11.4,23.0
244,12.2,46.2
245,14.4,29.0
246,21.4,28.6
247,29.0,22.4
248,36.1,59.4
249,35.0,34.8
250,39.7,42.6
251,49.7,37.5
252,47.8,21.5
253,51.1,43.3
254,56.7,37.3
255,59.5,45.4
256,63.4,38.6
257,65.4,26.7
258,69.3,23.3
259,71.7,125.0
260,66.1,94.0
261,67.2,136.0
262,49.0,140.0
263,52.3,130.0
264,60.4,139.0
265,61.5,109.0
266,85.3,67.4
267,122.0,130.0
268,72.9,55.2
269,113.0,82.5
270,85.8,69.0
271,100.0,116.0
272,101.0,79.4
273,109.0,139.0
274,59.4,67.9
275,76.9,56.4
276,51.8,45.5
277,55.1,44.6
278,50.4,64.5
279,64.8,51.5
280,62.3,53.0
281,48.8,68.9
282,57.5,46.2
283,61.4,41.2
284,66.5,42.3
285,67.3,39.5
286,65.0,63.3
287,74.7,79.5
288,68.3,65.3
289,87.7,115.0
290,85.1,47.4
291,108.0,71.9
292,119.0,42.2
293,142.0,165.0
294,97.6,189.0
295,108.0,111.0
