time,speed,rtt
1,21.9,66.9
2,16.5,56.2
3,16.1,39.8
4,18.7,40.9
5,21.2,65.5
6,21.9,39.0
7,24.1,47.5
8,24.5,54.9
9,25.4,50.8
10,27.1,52.9
11,23.8,47.0
12,17.8,33.9
13,20.4,34.4
14,21.9,75.6
15,18.0,35.7
16,19.3,58.4
17,18.1,44.6
18,7.46,40.5
19,8.82,73.2
20,9.0,38.1
21,10.6,65.2
22,10.2,42.9
23,12.5,117.0
24,8.55,101.0
25,3.77,113.0
26,5.42,40.5
27,8.81,48.2
28,8.09,51.4
29,9.52,75.2
30,9.94,54.7
31,10.8,40.8
32,12.2,33.0
33,14.4,56.8
34,17.6,43.4
35,23.2,48.8
36,30.4,47.7
37,36.3,34.5
38,49.3,73.6
39,53.2,83.9
40,59.3,126.0
41,74.2,123.0
42,78.9,193.0
43,53.9,108.0
44,55.1,109.0
45,61.0,69.8
46,50.4,137.0
47,47.4,137.0
48,54.5,82.1
49,62.4,152.0
50,44.3,78.0
51,55.6,109.0
52,61.5,102.0
53,58.8,127.0
54,42.5,102.0
55,49.3,114.0
56,62.9,73.1
57,52.0,89.0
58,53.4,67.2
59,34.4,62.1
60,59.2,191.0
61,37.8,74.0
62,25.9,59.0
63,34.4,62.4
64,38.4,53.9
65,38.8,45.1
66,39.0,41.5
67,33.1,99.2
68,34.8,33.0
69,34.6,48.3
70,28.2,136.0
71,27.0,60.9
72,33.1,40.5
73,31.7,84.8
74,22.0,99.0
75,23.7,82.7
76,24.1,84.2
77,24.3,86.4
78,24.0,92.4
79,24.7,79.6
80,25.0,79.2
81,24.9,84.8
82,20.2,97.7
83,22.1,72.4
84,23.2,89.6
85,18.1,76.6
86,20.2,106.0
87,20.2,47.7
88,19.0,61.2
89,13.7,65.8
90,9.77,39.9
91,0.17,43.0
92,0.59,41.2
93,1.2,44.5
94,2.51,44.8
95,3.36,44.9
96,2.3,51.2
97,3.15,52.1
98,1.41,98.5
99,3.3,72.1
100,1.18,54.0
101,1.03,36.3
102,1.45,41.5
103,2.99,38.4
104,4.25,41.9
105,5.63,49.4
106,6.61,68.1
107,7.03,39.0
108,8.49,81.5
109,8.9,39.8
110,10.5,62.0
111,16.4,55.1
112,32.8,68.4
113,14.6,89.6
114,18.1,60.7
115,14.6,42.7
116,18.2,73.3
117,15.5,54.3
118,15.5,74.8
119,15.5,56.7
120,18.9,62.3
121,19.5,68.7
122,21.5,132.0
123,23.1,58.0
124,28.4,97.2
125,37.5,115.0
126,26.8,44.2
127,42.3,81.8
128,47.0,58.9
129,43.9,39.3
130,49.7,55.3
131,39.7,90.8
132,39.9,91.9
133,37.4,94.7
134,40.3,115.0
135,46.3,94.0
136,36.2,176.0
137,37.0,106.0
138,44.8,56.5
139,62.9,94.8
140,37.1,85.9
141,59.9,71.0
142,46.9,41.3
143,53.4,37.8
144,52.4,85.1
145,46.5,89.7
146,48.6,74.1
147,48.4,38.0
148,57.7,65.5
149,43.5,54.3
150,54.6,105.0
151,49.0,41.1
152,57.0,56.1
153,36.4,42.1
154,53.6,59.7
155,58.9,45.3
156,57.3,75.4
157,58.7,50.0
158,64.7,68.3
159,57.8,55.1
160,52.4,65.2
161,48.5,32.6
162,52.1,45.0
163,55.0,49.5
164,53.6,63.1
165,58.9,56.9
166,53.9,124.0
167,37.2,39.5
168,23.0,53.2
169,45.5,93.4
170,48.5,62.7
171,53.9,73.9
172,54.2,66.5
173,47.4,39.6
174,54.5,41.7
175,65.4,62.7
176,53.5,43.4
177,58.4,71.4
178,55.5,50.6
179,52.9,61.4
180,63.5,131.0
181,41.5,100.0
182,47.2,123.0
183,46.9,71.4
184,58.7,89.0
185,51.9,92.9
186,50.9,97.6
187,50.3,94.7
188,51.5,171.0
189,31.3,83.9
190,51.6,101.0
191,50.3,106.0
192,51.6,119.0
193,54.5,90.9
194,46.1,27.7
