time,speed,rtt
1,72.1,71.3
2,72.9,83.3
3,75.1,75.4
4,74.7,62.6
5,81.7,93.6
6,74.3,34.7
7,104.0,34.1
8,92.9,69.3
9,86.1,40.6
10,89.6,81.6
11,95.4,60.3
12,99.4,52.0
13,84.2,68.9
14,95.2,35.6
15,100.0,61.7
16,85.6,94.3
17,84.3,63.4
18,92.4,43.0
19,104.0,35.3
20,57.9,65.1
21,58.3,29.2
22,64.8,38.3
23,66.1,31.6
24,68.0,47.1
25,62.9,79.3
26,65.2,37.7
27,66.4,38.5
28,65.3,37.9
29,67.4,53.6
30,63.0,86.8
31,73.4,37.9
32,75.7,45.3
33,83.9,56.8
34,30.4,144.0
35,40.7,110.0
36,22.7,117.0
37,29.7,52.5
38,30.9,127.0
39,25.8,62.3
40,26.0,108.0
41,24.8,74.4
42,28.1,92.2
43,32.6,78.9
44,30.9,51.4
45,32.1,51.2
46,30.3,79.0
47,36.0,35.1
48,37.1,58.6
49,51.0,54.9
50,53.3,32.2
51,54.6,39.3
52,55.1,61.9
53,49.9,42.9
54,52.9,54.1
55,54.7,37.7
56,60.0,34.1
57,62.3,31.7
58,73.0,84.2
59,86.4,33.7
60,96.1,28.5
61,103.0,65.5
62,67.8,102.0
63,96.8,39.5
64,95.6,92.8
65,92.0,60.2
66,86.6,30.9
67,95.4,64.7
68,84.8,80.7
69,64.7,82.7
70,73.7,95.0
71,89.2,82.4
72,89.6,65.0
73,77.8,86.5
74,69.8,77.2
75,95.3,80.8
76,89.8,73.5
77,105.0,48.0
78,100.0,58.6
79,106.0,77.6
80,126.0,82.2
81,126.0,48.4
82,140.0,74.8
83,173.0,50.1
84,195.0,57.9
85,191.0,55.5
86,185.0,69.0
87,103.0,60.5
88,138.0,52.9
89,143.0,50.7
90,91.0,173.0
91,91.0,56.3
92,61.2,197.0
93,50.1,43.4
94,56.5,47.6
95,61.6,55.9
96,60.8,53.6
97,45.1,70.4
98,63.1,31.6
99,62.0,59.2
100,51.6,124.0
101,63.6,37.1
102,66.2,37.9
103,53.3,51.1
104,55.7,36.2
105,66.2,44.2
106,65.7,44.2
107,73.1,64.8
108,63.3,59.8
109,71.8,42.7
110,76.3,81.4
111,76.2,32.3
112,70.8,46.8
113,73.0,48.4
114,77.1,50.9
115,82.7,41.2
116,91.8,44.0
117,60.3,230.0
118,79.7,69.9
119,96.8,33.6
120,104.0,25.5
121,107.0,29.8
122,119.0,29.0
123,115.0,45.3
124,96.6,94.3
125,103.0,35.5
126,103.0,42.5
127,118.0,36.4
128,115.0,27.1
129,107.0,43.8
130,103.0,87.2
131,85.4,38.1
132,47.0,46.8
133,60.6,63.9
134,62.6,50.4
135,61.7,86.7
136,62.0,106.0
137,50.1,131.0
138,63.4,118.0
139,64.2,84.7
140,59.3,51.0
141,55.3,134.0
142,60.9,177.0
143,59.4,72.7
144,68.6,50.6
145,49.4,97.6
146,45.2,88.8
147,55.6,113.0
148,42.4,76.2
149,47.3,107.0
150,42.1,82.8
151,57.9,61.7
152,73.3,53.1
153,62.2,75.8
154,64.2,75.4
155,59.7,63.4
156,51.3,31.0
157,61.1,108.0
158,63.9,97.3
159,34.2,63.0
160,84.2,50.2
161,73.5,58.5
162,50.4,82.5
163,50.6,119.0
164,59.5,66.8
165,56.2,28.8
166,48.2,46.7
167,36.8,43.8
168,38.7,46.0
169,41.1,40.6
170,38.5,35.1
171,31.0,23.2
172,34.2,61.4
173,21.9,62.6
174,32.6,47.7
175,32.1,55.6
176,32.0,82.0
177,29.4,52.0
178,33.0,34.1
179,32.4,33.6
180,31.9,21.9
181,39.9,28.9
182,38.0,64.3
183,37.8,112.0
184,44.9,32.4
185,32.1,142.0
186,44.1,180.0
187,46.9,118.0
188,76.8,36.6
189,81.9,79.5
190,75.4,84.2
191,70.1,109.0
192,82.6,77.8
193,100.0,31.1
194,85.8,39.3
195,74.4,57.3
196,79.2,27.1
197,77.2,103.0
198,80.6,77.9
199,77.3,57.9
200,96.8,32.9
201,68.2,111.0
202,92.8,27.3
203,83.7,94.4
204,64.5,125.0
205,88.0,63.3
206,73.5,97.6
207,91.3,53.8
208,75.4,72.6
209,84.1,48.9
210,87.3,104.0
211,89.7,101.0
212,68.3,57.8
213,71.8,113.0
214,56.5,130.0
