time,speed,rtt
1,7.73,74.1
2,8.98,44.5
3,10.4,61.8
4,11.5,64.6
5,10.7,25.9
6,9.06,60.6
7,9.06,40.5
8,11.2,51.3
9,11.2,29.1
10,10.2,39.9
11,12.5,39.3
12,13.4,58.4
13,13.4,41.2
14,16.0,26.5
15,17.2,25.8
16,18.1,44.6
17,19.7,31.5
18,23.5,41.5
19,28.0,64.9
20,23.7,51.0
21,27.2,39.4
22,28.4,58.6
23,29.9,41.4
24,26.3,32.4
25,21.8,31.4
26,30.2,40.6
27,31.6,35.4
28,32.8,32.5
29,32.9,34.0
30,32.7,29.6
31,31.1,46.6
32,33.2,38.0
33,35.3,44.3
34,36.2,34.4
35,40.8,32.5
36,43.6,27.1
37,51.3,33.9
38,57.7,66.7
39,46.4,97.5
40,45.9,93.4
41,51.6,36.7
42,55.6,40.8
43,60.7,43.2
44,56.7,32.5
45,64.9,91.1
46,63.0,45.9
47,76.2,43.3
48,74.3,60.6
49,69.0,38.6
50,74.1,44.4
51,75.5,64.4
52,61.1,87.6
53,77.1,50.1
54,57.4,55.8
55,54.5,40.5
56,41.6,46.4
57,47.1,42.4
58,34.6,42.6
59,27.2,49.2
60,29.8,50.4
61,22.6,34.6
62,19.5,45.1
63,18.9,49.6
64,13.9,44.1
65,9.33,43.5
66,8.45,38.1
67,5.94,42.6
68,3.47,57.8
69,7.94,43.4
70,8.76,57.4
71,10.4,39.9
72,10.5,40.7
73,14.4,58.3
74,13.1,29.8
75,11.0,57.1
76,12.7,53.6
77,14.1,33.6
78,11.9,38.6
79,13.1,59.9
80,13.8,24.6
81,11.0,47.2
82,12.6,82.9
83,11.5,41.9
84,13.7,46.0
85,14.5,49.8
86,14.9,35.9
87,16.0,52.4
88,18.3,50.5
89,19.5,42.5
90,23.1,60.5
91,25.8,72.3
92,32.7,61.1
93,44.9,36.3
94,39.7,62.3
95,42.7,38.4
96,49.0,58.4
97,29.6,56.8
98,38.9,55.7
99,44.6,43.3
100,45.2,59.8
101,40.4,53.4
102,41.6,57.5
103,39.0,56.6
104,44.8,61.2
105,37.3,44.4
106,46.6,100.0
107,54.8,50.9
108,63.2,64.6
109,66.1,35.9
110,45.5,153.0
111,45.5,35.2
112,31.1,33.3
113,18.9,39.3
114,12.3,35.2
115,6.36,47.1
116,5.66,58.1
117,4.29,47.7
118,4.29,41.6
119,4.49,44.6
120,4.75,32.7
121,4.5,38.0
122,4.99,39.6
123,3.69,45.7
124,3.69,37.3
125,2.55,70.2
126,2.55,42.0
127,16.1,55.9
128,30.4,49.0
129,30.4,41.5
130,59.6,120.0
131,58.0,123.0
132,102.0,91.6
133,85.2,158.0
134,85.2,36.2
135,108.0,206.0
136,67.5,74.6
137,93.5,170.0
138,69.3,203.0
139,71.5,199.0
140,44.2,44.3
141,37.5,83.4
142,51.1,148.0
143,44.1,168.0
144,41.0,173.0
145,44.8,191.0
146,42.2,209.0
147,44.9,131.0
148,52.4,107.0
149,58.4,160.0
150,49.2,148.0
151,44.9,147.0
152,52.5,129.0
153,49.4,170.0
154,33.9,220.0
155,15.4,141.0
156,30.8,81.6
157,28.1,54.4
158,28.0,113.0
159,27.5,61.5
160,48.4,70.2
161,40.9,68.0
162,29.4,56.0
163,48.8,52.0
164,35.7,59.6
165,46.0,124.0
166,44.8,139.0
167,34.0,103.0
168,31.7,156.0
169,16.9,77.2
170,28.5,77.8
171,31.0,103.0
172,29.5,53.8
173,28.3,65.5
174,28.7,67.1
175,29.1,67.8
176,29.2,63.7
177,29.8,63.5
178,28.5,51.6
179,24.9,83.3
180,29.3,64.1
181,30.8,55.7
182,34.9,60.3
183,42.3,41.8
184,62.2,36.2
185,65.1,54.1
186,61.7,87.5
187,61.7,93.7
188,62.9,121.0
189,65.2,137.0
190,63.5,195.0
191,65.9,148.0
192,64.2,163.0
193,63.7,190.0
194,61.7,207.0
195,62.3,197.0
196,52.4,217.0
197,30.2,254.0
198,51.6,106.0
199,31.1,107.0
200,58.5,88.8
201,46.2,87.9
202,54.7,94.9
203,55.5,65.0
204,69.7,99.2
205,48.5,183.0
206,53.2,130.0
207,58.3,84.8
208,66.2,60.1
209,43.6,83.7
210,36.6,171.0
211,27.9,64.8
212,35.1,78.6
213,35.1,38.0
214,36.8,48.0
215,37.2,59.4
216,34.7,65.7
217,34.9,50.4
218,28.9,60.9
219,30.3,49.4
220,35.2,64.7
221,35.2,49.4
222,38.1,56.0
223,39.0,42.7
224,30.4,53.3
225,31.5,44.2
226,28.1,56.2
227,28.6,54.7
228,28.6,49.8
229,31.2,41.4
230,32.0,58.6
231,30.6,69.7
232,30.3,48.5
233,30.1,60.0
234,24.7,65.1
235,29.7,42.3
236,33.1,40.6
237,34.6,38.9
238,35.2,50.1
239,32.6,49.6
240,38.9,36.9
241,42.8,46.0
242,45.9,37.2
243,45.4,39.1
244,49.7,31.1
245,54.0,49.2
246,61.0,57.0
247,76.7,51.3
248,80.1,122.0
249,74.5,48.1
250,93.7,103.0
251,70.9,140.0
252,93.4,114.0
253,72.8,205.0
254,43.6,62.6
255,33.5,102.0
256,25.5,128.0
257,20.5,109.0
258,18.8,89.2
259,14.0,110.0
260,12.6,72.6
261,8.11,86.5
262,5.2,122.0
263,3.8,152.0
264,4.06,99.2
265,4.05,86.0
266,4.46,115.0
267,0.67,46.7
268,1.66,52.8
269,7.48,53.8
270,14.7,48.0
271,24.4,107.0
272,25.4,134.0
273,33.1,172.0
274,34.1,63.5
275,35.6,60.4
276,45.5,68.5
277,40.6,78.5
278,37.3,111.0
279,33.4,50.8
280,31.4,119.0
281,26.6,61.7
282,21.4,118.0
283,27.3,62.0
284,31.4,77.4
285,30.0,40.9
286,34.8,64.5
287,34.1,76.8
288,31.1,40.9
289,27.6,65.5
290,29.5,55.6
291,31.1,43.0
292,34.9,77.6
293,34.0,35.7
294,35.1,41.3
295,39.6,1671.0
296,35.3,117.0
297,22.6,66.3
298,30.6,63.3
299,35.1,59.1
300,38.0,83.8
