time,speed,rtt
1,104.0,51.3
2,55.2,79.0
3,66.4,51.1
4,63.0,63.1
5,69.0,83.9
6,70.9,66.1
7,69.7,80.6
8,68.8,77.5
9,70.9,89.9
10,67.0,88.1
11,74.2,41.4
12,95.9,126.0
13,72.1,131.0
14,70.5,113.0
15,69.5,153.0
16,33.0,145.0
17,44.3,68.5
18,67.5,125.0
19,64.4,209.0
20,36.0,110.0
21,55.4,61.6
22,58.3,98.5
23,60.4,76.9
24,62.1,114.0
25,63.7,54.5
26,71.8,66.8
27,76.5,73.9
28,64.5,75.3
29,33.8,77.6
30,57.5,56.1
31,43.8,79.1
32,46.8,52.6
33,52.6,53.6
34,47.1,37.2
35,65.3,37.3
36,62.8,73.4
37,51.3,52.0
38,49.5,74.6
39,53.7,49.5
40,59.2,45.8
41,54.6,34.2
42,56.5,34.2
43,75.5,29.0
44,81.7,31.8
45,89.7,53.6
46,95.5,43.6
47,96.1,66.7
48,96.6,83.7
49,96.1,95.0
50,96.1,118.0
51,96.1,147.0
52,92.6,185.0
53,95.5,131.0
54,95.8,151.0
55,94.8,171.0
56,92.5,168.0
57,68.9,35.4
58,69.5,57.6
59,68.9,42.4
60,81.9,144.0
61,67.2,38.0
62,65.4,57.5
63,84.4,43.9
64,66.3,39.1
65,33.8,56.5
66,49.7,112.0
67,48.0,57.7
68,53.8,78.8
69,53.3,96.5
70,32.0,147.0
71,40.0,70.1
72,44.2,94.3
73,41.7,51.8
74,47.1,42.5
75,44.9,45.3
76,49.6,42.2
77,48.0,52.5
78,48.7,45.5
79,48.3,85.9
80,45.9,83.6
81,50.1,49.9
82,51.6,46.9
83,56.9,42.5
84,60.3,67.2
85,44.8,57.6
86,50.9,96.8
87,50.9,50.0
88,68.3,76.8
89,65.0,70.8
90,51.3,81.1
91,51.3,50.9
92,51.5,101.0
93,51.5,51.3
94,56.9,57.3
95,55.7,49.7
96,64.5,36.4
97,60.9,57.6
98,60.6,52.0
99,62.8,47.6
100,55.3,55.7
101,66.2,49.8
102,70.0,80.8
103,77.6,55.0
104,80.2,118.0
105,80.2,110.0
106,94.6,105.0
107,87.4,154.0
108,82.8,173.0
109,82.8,90.5
110,82.8,48.1
111,101.0,71.5
112,67.1,41.8
113,45.5,47.2
114,61.8,58.6
115,64.9,64.5
116,62.4,109.0
117,58.6,54.9
118,55.5,80.3
119,62.7,87.8
120,55.2,83.1
121,62.1,108.0
122,24.9,105.0
123,29.9,101.0
124,33.6,70.3
125,36.6,38.1
126,20.8,119.0
127,23.9,111.0
128,27.0,101.0
129,29.0,137.0
130,27.7,119.0
131,30.7,59.1
132,28.9,105.0
133,30.4,58.8
134,31.6,97.5
135,33.7,91.0
136,42.7,56.0
137,47.5,82.4
138,50.9,89.3
139,42.9,180.0
140,50.2,50.8
141,55.0,60.6
142,57.8,60.4
143,49.0,46.3
144,51.9,77.8
145,53.3,41.5
146,54.8,52.4
147,56.1,70.5
148,55.6,44.8
149,54.7,37.8
150,51.7,56.3
151,55.1,70.8
152,53.8,72.7
153,54.2,74.5
154,50.9,34.6
155,51.3,47.8
156,59.1,55.2
157,64.1,42.4
158,71.2,33.7
159,74.2,31.7
160,69.0,57.2
161,66.2,40.2
162,71.9,38.5
163,71.7,62.8
164,78.5,50.8
165,77.4,38.4
166,76.7,48.6
167,59.0,80.9
168,45.2,48.5
169,22.3,40.2
170,15.5,46.2
171,15.7,39.0
172,13.0,30.5
173,13.2,36.0
174,14.5,44.5
175,15.1,44.3
176,16.8,34.5
177,17.9,49.9
178,19.5,40.5
179,20.1,50.8
180,22.6,46.5
181,26.3,56.6
182,30.8,61.4
183,40.8,92.0
184,44.1,51.7
185,64.8,47.6
186,64.9,106.0
187,60.2,71.8
188,46.1,71.7
189,49.3,70.0
190,51.3,54.1
191,39.2,49.1
192,38.6,54.1
193,40.7,61.9
194,40.0,75.5
195,34.0,35.5
196,18.4,40.5
197,11.5,67.7
198,4.9,34.5
199,5.13,36.1
200,4.41,33.0
201,5.55,38.3
202,5.1,34.9
203,5.21,30.5
204,4.61,35.8
205,5.13,37.3
206,4.43,42.0
207,4.36,39.2
208,3.05,65.6
209,3.75,51.0
210,5.0,35.7
211,5.88,44.0
212,7.31,53.5
213,8.51,48.2
214,10.1,41.4
215,11.1,41.1
216,13.7,41.9
217,20.7,55.4
218,26.0,67.8
219,38.2,35.6
220,49.5,51.5
221,67.4,80.8
222,72.9,63.5
223,64.2,65.5
224,73.6,70.9
225,80.7,59.9
226,83.8,60.4
227,81.7,56.6
228,86.8,72.7
229,83.2,57.2
230,87.8,61.0
231,86.8,74.6
232,90.3,53.4
233,82.7,51.3
234,84.2,55.9
235,95.8,60.6
236,68.9,71.8
237,49.7,113.0
238,53.6,131.0
239,76.3,117.0
240,84.8,110.0
241,66.0,114.0
242,74.9,124.0
243,80.0,58.1
244,54.2,143.0
245,57.8,2354.0
246,71.2,84.7
247,75.1,88.4
248,50.5,158.0
249,75.2,71.1
250,67.8,93.7
251,38.6,128.0
252,42.9,62.8
253,37.5,97.5
254,54.5,53.4
255,51.5,47.8
256,45.9,39.9
257,47.5,108.0
258,51.4,63.3
259,50.4,66.2
260,52.2,111.0
261,53.8,79.2
262,65.1,56.7
263,66.0,109.0
264,56.3,126.0
265,81.1,57.9
266,89.9,53.8
267,91.0,44.2
268,93.5,36.7
269,86.4,51.6
270,98.8,51.1
271,99.4,44.4
272,91.8,46.2
273,91.8,63.4
274,89.9,68.7
275,87.8,56.9
276,91.6,61.4
277,74.8,67.0
278,57.5,142.0
279,29.9,70.2
280,51.3,76.9
281,59.4,161.0
282,28.7,161.0
283,48.3,40.0
284,43.3,126.0
285,38.0,34.7
286,44.0,92.5
287,41.4,26.5
288,44.5,22.0
289,48.6,29.4
290,49.1,24.4
291,42.6,48.7
292,39.2,54.6
293,3.1,29.3
294,39.9,33.6
295,48.0,34.8
296,51.2,55.3
297,53.3,59.3
298,55.0,35.0
299,45.6,24.6
300,38.0,35.9
