time,speed,rtt
1,39.4,29.8
2,48.2,26.6
3,48.1,35.6
4,45.0,43.2
5,33.1,45.7
6,28.2,38.4
7,31.1,26.9
8,34.7,35.2
9,35.4,32.0
10,31.0,28.2
11,32.9,32.6
12,35.1,39.8
13,36.6,29.5
14,28.4,34.2
15,33.4,22.6
16,31.2,25.2
17,21.5,26.9
18,17.6,24.2
19,19.9,33.0
20,20.0,55.5
21,21.7,25.1
22,23.9,34.6
23,25.3,44.2
24,24.5,17.8
25,24.6,27.5
26,29.9,50.1
27,37.3,28.6
28,48.8,47.9
29,61.2,32.8
30,67.9,65.5
31,68.6,64.2
32,77.7,22.8
33,96.1,24.1
34,94.8,27.5
35,105.0,66.5
36,102.0,54.1
37,107.0,35.0
38,102.0,31.1
39,112.0,27.6
40,96.8,23.3
41,116.0,24.5
42,99.3,72.7
43,105.0,26.0
44,119.0,64.0
45,65.8,62.0
46,89.2,49.5
47,96.4,40.2
48,112.0,63.6
49,96.2,39.6
50,107.0,45.4
51,109.0,50.4
52,104.0,49.4
53,103.0,43.4
54,99.5,41.2
55,84.7,57.4
56,107.0,35.4
57,120.0,80.7
58,86.1,171.0
59,57.0,134.0
60,53.7,93.7
61,49.1,34.8
62,55.0,105.0
63,55.6,30.0
64,50.1,53.5
65,49.1,31.8
66,58.5,41.3
67,57.1,45.4
68,52.5,34.2
69,57.0,66.3
70,60.0,51.2
71,56.5,49.3
72,43.7,113.0
73,48.3,20.1
74,57.2,31.2
75,61.2,29.3
76,59.7,34.5
77,60.3,22.7
78,64.1,69.2
79,46.7,49.5
80,58.4,28.9
81,45.3,139.0
82,58.0,58.1
83,61.9,58.4
84,72.9,42.9
85,74.4,140.0
86,46.1,60.6
87,70.6,58.3
88,73.8,83.2
89,73.1,64.0
90,77.0,57.6
91,87.1,51.3
92,88.2,76.3
93,74.7,60.2
94,82.6,73.0
95,69.8,85.9
96,75.2,36.7
97,66.4,78.4
98,83.3,80.2
99,84.8,70.0
100,66.5,55.9
101,64.4,60.6
102,66.7,91.2
103,65.7,45.4
104,51.0,72.8
105,52.2,34.9
106,56.7,45.6
107,56.4,43.0
108,60.4,43.5
109,60.5,48.1
110,59.6,38.1
111,55.9,53.4
112,56.2,56.7
113,59.1,39.5
114,53.9,131.0
115,71.8,31.0
116,76.2,40.3
117,79.7,69.3
118,89.5,126.0
119,109.0,51.3
120,110.0,55.4
121,131.0,53.1
122,184.0,89.2
123,187.0,72.3
124,221.0,84.5
125,164.0,39.0
126,92.2,49.5
127,97.3,58.4
128,74.1,128.0
129,80.3,21.5
130,52.4,44.3
131,43.7,26.9
132,35.5,30.5
133,18.1,38.8
134,11.7,28.6
135,12.8,32.6
136,12.0,32.5
137,10.1,33.4
138,8.58,42.2
139,5.18,62.2
140,4.33,29.4
141,4.26,28.9
142,3.41,31.4
143,4.53,41.5
144,5.89,38.0
145,7.36,47.1
146,8.72,46.4
147,8.72,33.3
148,11.0,32.5
149,13.2,41.8
150,13.2,33.9
151,15.3,40.6
152,18.5,38.2
153,37.2,43.4
154,37.2,23.3
155,55.9,39.2
156,75.8,30.3
157,85.5,48.0
158,110.0,47.7
159,141.0,35.6
160,160.0,52.3
161,259.0,64.9
162,271.0,49.7
163,264.0,78.9
164,239.0,72.0
165,250.0,79.9
166,235.0,77.9
167,221.0,80.0
168,211.0,106.0
169,142.0,38.8
170,33.0,84.1
171,61.4,48.7
172,74.7,54.8
173,64.7,83.2
174,57.5,50.9
175,71.5,90.0
176,70.7,58.3
177,68.2,57.7
178,72.4,53.5
179,71.5,64.2
180,56.1,97.2
181,57.5,41.5
182,58.9,65.0
183,69.9,77.3
184,74.6,38.7
185,80.5,32.2
186,82.2,26.2
187,79.6,65.0
188,84.1,37.7
189,78.8,24.1
190,77.5,26.4
191,78.8,48.3
192,84.6,49.0
193,85.7,35.9
194,90.4,58.3
195,62.6,178.0
196,62.6,31.1
197,60.3,36.6
198,61.6,31.9
199,63.8,34.2
200,67.1,42.1
201,72.8,49.1
202,70.6,37.4
203,69.9,48.7
204,70.6,32.5
205,75.5,29.5
206,75.8,35.7
207,83.7,46.8
208,93.8,45.6
209,100.0,81.4
210,54.9,42.7
211,65.1,66.4
212,68.9,40.9
213,85.2,85.6
214,74.5,121.0
215,72.5,77.3
216,76.0,61.0
217,72.1,66.9
218,77.1,77.1
219,76.7,34.8
220,72.8,41.4
221,88.2,43.7
222,76.5,64.5
223,46.4,98.7
224,61.4,89.1
225,68.0,62.1
226,68.9,153.0
227,49.3,76.1
228,71.5,94.2
229,90.4,67.5
230,91.7,116.0
231,80.7,33.6
232,67.8,113.0
233,60.4,133.0
234,61.0,119.0
235,80.1,161.0
236,58.8,201.0
237,30.5,44.7
238,42.6,51.0
239,72.1,88.7
240,62.3,87.7
241,66.4,98.7
242,45.5,58.4
243,55.3,29.6
244,60.4,126.0
245,58.5,97.7
246,57.4,52.4
247,59.5,57.2
248,52.4,71.1
249,62.5,63.1
250,69.1,31.2
251,89.9,21.3
252,98.1,42.0
253,103.0,25.9
254,104.0,38.6
255,110.0,25.9
256,102.0,22.5
257,108.0,24.9
258,102.0,35.3
259,109.0,23.6
260,112.0,31.8
261,117.0,22.0
262,121.0,21.7
263,99.4,29.8
264,84.3,78.5
265,96.3,58.1
266,94.7,91.1
267,98.2,39.9
268,108.0,104.0
269,110.0,67.6
270,111.0,128.0
271,113.0,84.7
272,110.0,89.8
273,115.0,82.9
274,126.0,52.1
275,104.0,125.0
276,128.0,128.0
277,92.1,71.1
278,134.0,42.8
279,148.0,88.2
280,135.0,101.0
281,147.0,35.7
282,143.0,102.0
283,156.0,44.2
284,172.0,41.7
285,167.0,97.2
286,167.0,46.9
287,163.0,62.6
288,148.0,33.2
289,163.0,72.1
290,175.0,55.5
291,156.0,27.8
292,109.0,67.1
293,128.0,37.2
294,143.0,50.2
295,146.0,42.1
296,163.0,44.7
297,166.0,49.7
298,161.0,28.6
299,163.0,65.4
300,157.0,58.8
