time,speed,rtt
1,171.0,75.1
2,140.0,34.5
3,152.0,46.3
4,167.0,45.4
5,185.0,42.3
6,186.0,59.0
7,192.0,47.9
8,192.0,29.2
9,195.0,50.6
10,194.0,59.7
11,196.0,23.1
12,199.0,36.3
13,204.0,33.0
14,203.0,31.3
15,204.0,37.2
16,127.0,43.6
17,139.0,44.7
18,150.0,47.2
19,166.0,44.8
20,167.0,44.6
21,165.0,40.1
22,161.0,71.2
23,160.0,75.7
24,168.0,44.8
25,178.0,49.0
26,178.0,50.6
27,184.0,43.9
28,178.0,49.8
29,185.0,51.3
30,94.5,65.8
31,135.0,84.1
32,144.0,44.3
33,142.0,55.0
34,152.0,63.2
35,159.0,58.7
36,168.0,41.3
37,173.0,53.6
38,172.0,47.5
39,188.0,48.1
40,178.0,47.0
41,173.0,88.8
42,173.0,63.8
43,181.0,35.6
44,103.0,52.0
45,133.0,65.1
46,150.0,60.4
47,167.0,80.3
48,154.0,47.1
49,185.0,46.1
50,186.0,43.5
51,187.0,49.4
52,186.0,59.9
53,182.0,83.3
54,174.0,52.5
55,184.0,41.1
56,180.0,48.7
57,195.0,33.6
58,103.0,61.0
59,124.0,35.9
60,117.0,52.0
61,117.0,43.6
62,121.0,27.5
63,132.0,36.4
64,126.0,52.8
65,124.0,39.9
66,126.0,21.3
67,126.0,63.9
68,139.0,34.9
69,149.0,29.0
70,148.0,54.0
71,64.4,63.2
72,85.9,35.3
73,79.8,65.8
74,89.7,56.7
75,80.9,70.4
76,92.5,23.2
77,86.4,65.0
78,95.5,47.5
79,79.1,34.9
80,91.0,70.4
81,92.9,34.6
82,96.8,52.2
83,93.4,32.8
84,93.2,34.4
85,105.0,27.5
86,129.0,104.0
87,147.0,60.9
88,180.0,51.7
89,210.0,58.7
90,221.0,55.9
91,201.0,79.9
92,128.0,68.0
93,151.0,46.2
94,171.0,89.5
95,166.0,49.9
96,161.0,49.6
97,170.0,75.2
98,148.0,51.1
99,105.0,52.3
100,132.0,34.0
101,121.0,24.9
102,151.0,41.2
103,149.0,71.1
104,148.0,39.5
105,153.0,62.7
106,134.0,51.0
107,151.0,44.8
108,140.0,89.4
109,143.0,32.7
110,156.0,49.6
111,141.0,45.8
112,109.0,45.9
113,112.0,67.9
114,114.0,27.0
115,103.0,77.9
116,101.0,24.6
117,98.5,44.7
118,110.0,91.8
119,90.0,31.7
120,63.6,59.3
121,58.2,29.3
122,52.3,31.2
123,50.1,55.6
124,36.2,30.3
125,42.1,29.1
126,43.6,37.5
127,48.9,34.0
128,47.9,25.8
129,51.4,33.5
130,52.8,30.9
131,54.5,41.3
132,59.6,27.3
133,65.8,37.4
134,76.5,34.8
135,93.0,26.7
136,107.0,54.9
137,111.0,35.1
138,121.0,62.9
139,117.0,46.4
140,133.0,35.2
141,156.0,32.9
142,153.0,29.0
143,139.0,28.9
144,147.0,42.7
145,146.0,66.0
146,157.0,39.6
147,143.0,58.3
148,144.0,55.4
149,144.0,43.9
150,149.0,30.6
151,159.0,34.8
152,62.3,24.4
153,91.2,38.9
154,107.0,71.3
155,116.0,84.7
156,125.0,53.2
157,131.0,57.5
158,126.0,61.8
159,112.0,104.0
160,128.0,97.6
161,125.0,47.7
162,131.0,58.1
163,136.0,58.2
164,127.0,52.4
165,119.0,143.0
166,88.8,37.7
167,137.0,62.2
168,132.0,25.8
169,146.0,42.5
170,165.0,36.8
171,161.0,40.5
172,169.0,64.3
173,162.0,47.0
174,161.0,24.6
175,158.0,35.2
176,177.0,71.6
177,152.0,54.5
178,163.0,37.1
179,168.0,31.2
180,112.0,21.8
181,147.0,40.3
182,161.0,55.9
183,170.0,46.7
184,167.0,74.1
185,162.0,66.1
186,158.0,48.9
187,165.0,41.0
188,170.0,41.3
189,177.0,51.3
190,163.0,41.2
191,180.0,61.2
192,167.0,32.6
193,127.0,63.1
194,154.0,30.7
195,166.0,41.2
196,181.0,31.6
197,168.0,45.3
198,181.0,33.7
199,183.0,35.3
200,190.0,42.3
201,199.0,31.2
202,196.0,32.9
203,202.0,33.2
204,202.0,36.0
205,195.0,25.6
206,175.0,28.7
207,124.0,29.2
208,158.0,40.0
209,154.0,45.5
210,155.0,30.6
211,138.0,44.7
212,128.0,35.4
213,128.0,50.4
214,139.0,75.1
215,133.0,42.1
216,127.0,35.8
217,139.0,60.7
218,116.0,40.6
219,111.0,30.7
220,78.4,68.3
221,87.0,56.8
222,91.5,81.7
223,94.6,60.8
224,94.3,42.7
225,91.7,37.8
226,94.1,84.5
227,94.2,34.1
228,94.1,86.2
229,94.0,40.1
230,91.7,55.3
231,97.6,53.2
232,103.0,91.8
233,109.0,37.1
234,85.9,138.0
235,116.0,35.3
236,119.0,40.2
237,125.0,34.1
238,133.0,38.6
239,134.0,42.8
240,132.0,67.4
241,139.0,45.5
242,139.0,55.5
243,137.0,46.9
244,136.0,45.0
245,136.0,39.5
246,137.0,58.9
247,137.0,35.4
248,89.9,113.0
249,110.0,115.0
250,112.0,72.4
251,123.0,92.2
252,123.0,39.1
253,123.0,52.0
254,139.0,55.7
255,125.0,54.7
256,124.0,58.7
257,127.0,89.2
258,116.0,41.7
259,128.0,81.5
260,124.0,70.5
261,131.0,40.7
262,130.0,79.1
263,78.3,48.7
264,121.0,31.2
265,135.0,31.1
266,154.0,43.9
267,143.0,65.0
268,107.0,32.9
269,123.0,36.4
270,127.0,20.8
271,135.0,23.7
272,136.0,22.0
273,135.0,59.3
274,131.0,42.3
275,139.0,27.9
276,112.0,65.4
277,103.0,57.7
278,99.6,26.8
279,119.0,38.8
280,119.0,54.0
281,114.0,51.5
282,123.0,49.1
283,128.0,93.1
284,119.0,33.3
285,115.0,69.9
286,114.0,66.2
287,126.0,69.9
288,132.0,33.9
289,122.0,75.4
290,89.0,119.0
291,96.9,54.6
292,111.0,63.9
293,117.0,34.8
294,121.0,34.7
295,137.0,40.7
296,136.0,63.5
297,126.0,49.2
298,139.0,49.1
299,140.0,37.2
300,133.0,32.9
