time,speed,rtt
1,46.3,120.0
2,56.6,71.4
3,54.2,40.6
4,42.8,70.3
5,57.7,43.9
6,60.2,46.7
7,60.5,87.3
8,62.9,39.8
9,72.1,41.4
10,67.1,29.3
11,58.5,92.6
12,56.3,98.8
13,64.3,40.8
14,62.2,48.1
15,50.7,65.3
16,60.6,47.1
17,58.0,68.8
18,41.6,42.3
19,50.4,55.9
20,53.2,53.3
21,55.7,57.6
22,52.5,32.0
23,54.3,73.8
24,53.0,50.4
25,52.1,43.3
26,58.3,54.0
27,63.6,46.1
28,59.0,51.4
29,75.8,45.3
30,77.8,69.3
31,85.1,43.2
32,53.1,44.0
33,46.1,58.1
34,21.0,263.0
35,22.2,107.0
36,22.6,51.9
37,25.6,221.0
38,23.0,103.0
39,25.8,174.0
40,21.0,108.0
41,20.2,42.7
42,23.0,50.5
43,19.8,37.1
44,17.6,145.0
45,20.9,105.0
46,21.6,33.7
47,28.1,32.3
48,29.3,85.4
49,30.1,36.8
50,30.7,35.8
51,31.2,59.0
52,32.6,40.6
53,33.6,29.9
54,31.8,63.6
55,38.7,41.6
56,47.4,30.9
57,54.8,38.1
58,65.5,59.3
59,73.0,48.0
60,59.1,44.9
61,70.9,41.5
62,75.8,65.5
63,65.9,53.7
64,56.4,55.6
65,58.6,63.3
66,66.5,51.4
67,49.9,68.8
68,44.6,60.8
69,38.4,33.5
70,39.1,55.8
71,47.7,53.6
72,45.0,36.4
73,28.9,61.3
74,35.8,106.0
75,43.3,57.1
76,48.0,45.1
77,49.0,69.8
78,55.9,34.1
79,55.2,48.3
80,54.7,62.7
81,56.5,47.2
82,58.0,22.5
83,59.1,45.0
84,66.9,34.5
85,68.6,33.8
86,71.2,31.3
87,74.5,30.1
88,83.2,30.7
89,80.7,30.9
90,87.8,22.1
91,91.7,21.7
92,79.4,27.3
93,80.2,65.6
94,80.6,23.4
95,86.6,69.6
96,100.0,27.1
97,90.1,69.7
98,97.2,43.5
99,90.1,37.0
100,66.0,77.6
101,48.9,34.9
102,60.4,82.8
103,61.8,33.0
104,73.0,35.0
105,69.0,56.2
106,59.9,32.3
107,75.7,48.1
108,65.8,38.9
109,68.1,104.0
110,74.3,61.7
111,63.5,139.0
112,70.5,25.6
113,79.1,96.1
114,73.2,42.0
115,85.0,58.3
116,96.8,37.5
117,104.0,29.1
118,105.0,31.1
119,104.0,41.5
120,102.0,58.8
121,93.2,34.0
122,109.0,29.7
123,108.0,41.7
124,113.0,44.1
125,112.0,44.1
126,123.0,32.9
127,120.0,53.6
128,107.0,55.7
129,80.8,37.7
130,66.3,58.5
131,36.6,40.7
132,28.7,35.8
133,28.1,37.3
134,30.0,38.7
135,29.8,36.8
136,29.4,52.8
137,31.5,39.1
138,32.3,36.9
139,32.3,34.3
140,34.1,26.5
141,36.3,32.8
142,39.4,32.6
143,50.2,33.3
144,62.7,34.9
145,75.2,46.8
146,94.6,34.2
147,95.3,30.6
148,94.5,36.3
149,96.6,33.1
150,99.8,39.2
151,105.0,30.2
152,113.0,30.4
153,111.0,45.4
154,110.0,49.8
155,116.0,74.8
156,69.7,55.3
157,68.5,43.1
158,90.1,81.8
159,79.5,115.0
160,79.5,63.9
161,83.1,24.9
162,89.1,63.6
163,95.1,72.4
164,88.5,31.8
165,89.5,73.1
166,86.4,80.7
167,92.9,28.8
168,87.4,53.0
169,73.5,69.4
170,74.5,39.6
171,101.0,85.9
172,85.7,49.7
173,98.5,39.6
174,94.4,85.3
175,94.6,43.9
176,108.0,60.1
177,94.4,72.8
178,85.1,79.0
179,99.2,42.1
180,93.5,55.1
181,74.9,89.8
182,53.0,54.2
183,90.3,115.0
184,85.0,131.0
185,72.6,95.0
186,95.8,95.0
187,83.2,26.0
188,90.0,117.0
189,67.1,65.2
190,111.0,79.0
191,98.0,129.0
192,70.7,67.5
193,83.5,102.0
194,78.0,167.0
195,57.4,146.0
196,70.5,52.1
197,77.9,42.7
198,84.9,132.0
199,86.2,85.2
200,111.0,44.9
201,102.0,57.6
202,94.8,50.2
203,84.4,118.0
204,78.2,68.7
205,82.5,72.6
206,82.1,70.0
207,93.5,125.0
208,69.8,74.4
209,59.2,45.5
210,67.3,44.2
211,105.0,35.7
212,88.0,46.8
213,104.0,45.1
214,95.3,81.6
215,89.2,52.9
216,106.0,75.8
217,85.7,49.3
218,95.3,139.0
219,90.7,58.4
220,91.8,80.8
221,106.0,83.4
222,92.8,229.0
223,47.8,78.3
224,86.6,66.4
225,90.9,63.7
226,87.6,46.0
227,98.2,74.0
228,96.5,54.2
229,103.0,63.0
230,99.8,70.9
231,98.6,82.8
232,79.7,111.0
233,77.7,64.6
234,115.0,51.0
235,89.8,57.5
236,109.0,49.8
237,42.0,192.0
238,51.1,84.3
239,44.3,118.0
240,47.1,94.0
241,40.6,73.4
242,50.6,45.6
243,51.9,69.5
244,50.4,89.9
245,48.6,49.2
246,45.9,67.1
247,48.2,237.0
248,30.3,47.8
249,44.4,41.3
250,39.3,39.4
251,44.5,62.9
252,45.9,70.4
253,50.3,38.7
254,50.6,33.5
255,51.2,50.2
256,51.2,63.6
257,46.7,2596.0
258,46.1,62.5
259,48.3,43.2
260,51.2,59.8
261,56.0,56.2
262,62.8,57.0
263,72.0,51.0
264,73.8,59.6
265,60.6,54.2
266,71.5,43.4
267,64.7,45.9
268,70.7,39.5
269,72.1,51.7
270,71.5,43.8
271,70.4,47.4
272,75.3,35.5
273,74.1,56.2
274,72.4,40.7
275,77.1,43.3
276,76.8,56.8
277,73.4,66.0
278,77.4,77.3
279,86.6,79.5
280,93.3,81.0
281,93.6,121.0
282,80.7,38.2
283,85.7,37.5
284,94.8,76.5
285,92.5,77.3
286,93.2,37.8
287,96.1,36.1
288,100.0,131.0
289,111.0,67.5
290,85.5,77.4
291,94.1,42.7
292,61.1,150.0
293,58.3,55.3
294,95.5,55.2
295,75.3,78.2
296,75.8,117.0
297,87.8,148.0
298,101.0,68.1
299,81.6,47.9
300,66.6,75.4
