time,speed,rtt
1,174.0,34.3
2,187.0,35.2
3,196.0,31.4
4,204.0,27.2
5,205.0,34.3
6,202.0,46.2
7,199.0,35.5
8,196.0,39.6
9,191.0,40.0
10,197.0,44.9
11,200.0,39.5
12,160.0,26.8
13,131.0,87.7
14,158.0,35.5
15,175.0,31.9
16,181.0,40.3
17,161.0,69.2
18,186.0,38.6
19,195.0,50.3
20,188.0,33.4
21,192.0,31.2
22,187.0,30.5
23,193.0,76.2
24,195.0,39.6
25,194.0,33.1
26,143.0,39.5
27,159.0,45.1
28,158.0,48.7
29,150.0,119.0
30,180.0,42.9
31,167.0,46.0
32,176.0,44.7
33,198.0,47.2
34,167.0,47.5
35,185.0,25.1
36,177.0,47.8
37,183.0,54.2
38,196.0,37.3
39,211.0,36.3
40,138.0,78.1
41,138.0,50.7
42,141.0,70.5
43,102.0,37.5
44,104.0,49.4
45,94.3,36.5
46,101.0,42.1
47,102.0,30.9
48,104.0,52.1
49,111.0,40.6
50,111.0,46.9
51,110.0,35.9
52,110.0,44.3
53,108.0,56.9
54,86.3,68.8
55,107.0,26.9
56,127.0,32.5
57,133.0,34.8
58,127.0,56.3
59,127.0,32.6
60,126.0,35.4
61,126.0,22.1
62,116.0,60.8
63,104.0,81.2
64,122.0,31.1
65,123.0,49.0
66,128.0,35.3
67,132.0,30.0
68,74.7,69.9
69,57.4,72.5
70,69.1,58.7
71,67.4,40.3
72,59.1,52.4
73,67.0,37.2
74,55.9,26.4
75,59.4,40.8
76,55.1,70.9
77,54.0,130.0
78,56.8,81.8
79,46.1,54.6
80,58.6,114.0
81,56.0,77.2
82,42.5,24.9
83,59.2,70.0
84,57.1,42.4
85,54.5,26.6
86,70.9,71.2
87,66.6,24.1
88,72.8,45.3
89,66.9,28.6
90,68.6,44.0
91,69.5,112.0
92,68.5,49.7
93,61.6,113.0
94,60.9,79.3
95,52.6,26.6
96,77.1,57.8
97,78.3,49.7
98,89.5,68.5
99,87.2,47.7
100,102.0,60.1
101,91.9,22.8
102,85.0,46.7
103,92.0,45.7
104,100.0,30.1
105,90.9,40.8
106,103.0,44.5
107,97.0,50.0
108,68.3,213.0
109,68.3,39.3
110,100.0,75.2
111,81.3,59.9
112,90.3,56.0
113,108.0,39.4
114,90.6,98.8
115,76.0,106.0
116,90.6,77.9
117,82.5,71.0
118,104.0,38.6
119,104.0,28.5
120,117.0,44.1
121,118.0,57.8
122,73.8,116.0
123,82.6,33.2
124,80.3,47.1
125,104.0,40.5
126,100.0,38.6
127,116.0,37.5
128,104.0,56.7
129,94.4,116.0
130,117.0,56.5
131,109.0,49.7
132,123.0,55.2
133,95.0,123.0
134,112.0,119.0
135,129.0,43.3
136,99.2,171.0
137,105.0,46.8
138,110.0,35.3
139,120.0,47.3
140,124.0,59.5
141,116.0,55.6
142,129.0,45.1
143,113.0,39.2
144,125.0,51.1
145,127.0,63.8
146,133.0,61.0
147,127.0,43.2
148,132.0,55.0
149,117.0,62.0
150,52.8,64.3
151,61.2,84.8
152,95.6,33.5
153,81.2,35.2
154,81.0,36.4
155,82.7,38.6
156,80.6,34.6
157,76.9,51.3
158,75.9,67.5
159,74.5,26.5
160,76.0,41.4
161,79.3,49.6
162,79.8,41.5
163,77.5,87.2
164,71.6,37.1
165,74.9,31.4
166,84.7,34.4
167,81.9,32.2
168,87.7,29.5
169,86.3,37.2
170,88.0,41.2
171,88.7,41.2
172,90.7,37.0
173,91.4,42.2
174,91.5,32.2
175,93.5,37.7
176,95.5,37.3
177,79.9,234.0
178,54.2,137.0
179,68.2,110.0
180,62.1,174.0
181,72.2,194.0
182,71.2,70.7
183,80.3,86.7
184,64.4,173.0
185,74.6,91.1
186,69.0,87.8
187,66.4,143.0
188,66.4,44.0
189,68.1,94.5
190,68.7,64.7
191,66.7,54.8
192,72.2,53.9
193,71.8,65.1
194,73.9,38.1
195,84.4,93.0
196,79.0,63.0
197,81.0,33.4
198,80.4,44.8
199,83.5,41.0
200,85.9,39.8
201,86.4,38.6
202,83.1,47.5
203,91.5,53.3
204,102.0,140.0
205,71.8,68.1
206,88.5,41.7
207,93.7,61.0
208,102.0,54.2
209,106.0,36.5
210,103.0,55.9
211,109.0,63.9
212,103.0,76.6
213,104.0,68.3
214,110.0,37.8
215,117.0,52.9
216,98.1,28.3
217,120.0,60.7
218,116.0,90.4
219,53.1,42.7
220,87.7,60.1
221,91.6,83.8
222,90.5,113.0
223,100.0,66.8
224,98.0,69.2
225,98.9,79.4
226,106.0,80.8
227,96.0,131.0
228,98.2,51.5
229,99.3,43.9
230,107.0,32.7
231,115.0,71.3
232,96.7,65.5
233,107.0,43.4
234,122.0,25.2
235,106.0,45.0
236,96.9,55.6
237,114.0,36.0
238,102.0,31.7
239,103.0,27.6
240,90.7,48.1
241,96.8,63.8
242,92.9,33.8
243,94.0,79.0
244,101.0,49.3
245,96.7,64.7
246,66.2,90.3
247,82.3,25.2
248,74.0,32.3
249,88.8,33.9
250,76.1,89.2
251,94.0,57.2
252,69.3,28.7
253,77.1,24.8
254,72.0,35.4
255,80.3,34.6
256,97.6,64.9
257,81.5,59.5
258,83.4,47.6
259,74.8,67.7
260,64.5,23.8
261,92.6,33.4
262,95.7,28.6
263,95.0,29.4
264,92.1,27.3
265,100.0,23.6
266,99.5,23.7
267,99.8,29.3
268,100.0,36.9
269,105.0,31.3
270,102.0,18.6
271,107.0,43.8
272,108.0,38.7
273,106.0,33.0
274,93.8,29.6
275,119.0,35.7
276,106.0,22.8
277,100.0,22.1
278,103.0,28.1
279,104.0,24.8
280,113.0,24.6
281,108.0,23.9
282,107.0,33.2
283,107.0,23.3
284,108.0,20.4
285,93.6,30.4
286,100.0,34.7
287,67.2,46.3
288,79.2,34.0
289,76.8,66.4
290,84.4,30.0
291,80.1,35.2
292,83.1,35.7
293,80.4,36.4
294,84.0,43.1
295,79.6,31.2
296,87.7,25.7
297,92.9,25.8
298,92.5,31.4
299,102.0,32.5
300,107.0,36.4
