time,speed,rtt
1,70.5,49.2
2,105.0,39.0
3,104.0,44.2
4,82.4,45.2
5,87.9,51.0
6,93.2,41.1
7,86.6,55.8
8,71.8,37.5
9,75.5,52.6
10,76.4,53.1
11,78.3,39.7
12,78.2,59.4
13,75.1,37.4
14,56.0,161.0
15,60.8,73.7
16,71.5,56.7
17,68.7,48.4
18,71.3,49.7
19,66.3,70.7
20,79.9,66.5
21,95.4,59.8
22,108.0,52.5
23,109.0,59.6
24,114.0,78.7
25,112.0,93.6
26,119.0,135.0
27,164.0,49.3
28,181.0,80.6
29,111.0,88.1
30,166.0,79.7
31,146.0,174.0
32,121.0,106.0
33,144.0,27.2
34,152.0,64.8
35,149.0,66.9
36,160.0,32.4
37,165.0,50.3
38,144.0,60.5
39,151.0,67.0
40,145.0,36.5
41,158.0,54.6
42,159.0,62.3
43,84.7,87.7
44,125.0,39.3
45,103.0,39.8
46,129.0,39.0
47,117.0,39.4
48,119.0,28.4
49,78.9,46.1
50,104.0,61.3
51,110.0,32.6
52,114.0,24.2
53,110.0,22.7
54,110.0,27.9
55,128.0,39.8
56,125.0,58.1
57,78.9,35.5
58,107.0,29.0
59,112.0,38.9
60,121.0,47.3
61,112.0,1971.0
62,117.0,25.1
63,118.0,31.3
64,130.0,27.2
65,130.0,44.7
66,127.0,40.6
67,148.0,49.5
68,140.0,41.5
69,130.0,27.2
70,142.0,17.2
71,108.0,59.8
72,108.0,31.0
73,114.0,43.7
74,111.0,36.9
75,124.0,30.1
76,130.0,29.7
77,121.0,53.3
78,122.0,62.6
79,139.0,44.8
80,135.0,25.3
81,118.0,53.3
82,110.0,74.4
83,117.0,43.3
84,122.0,38.3
85,66.4,115.0
86,100.0,42.0
87,115.0,34.9
88,120.0,91.0
89,102.0,38.9
90,118.0,37.2
91,125.0,41.3
92,116.0,45.2
93,100.0,39.8
94,114.0,65.5
95,121.0,49.8
96,106.0,101.0
97,126.0,60.7
98,128.0,74.0
99,109.0,126.0
100,92.1,39.6
101,109.0,57.4
102,114.0,34.2
103,121.0,50.7
104,116.0,63.3
105,118.0,65.4
106,117.0,60.8
107,123.0,50.3
108,117.0,50.3
109,124.0,38.1
110,125.0,56.5
111,120.0,51.0
112,120.0,39.2
113,84.1,103.0
114,63.7,55.6
115,66.6,131.0
116,59.5,91.2
117,68.7,139.0
118,66.7,150.0
119,74.2,119.0
120,63.1,155.0
121,61.4,107.0
122,70.8,162.0
123,56.1,128.0
124,60.8,148.0
125,70.1,149.0
126,60.8,165.0
127,55.8,172.0
128,53.0,55.9
129,105.0,31.2
130,116.0,36.0
131,130.0,83.0
132,121.0,38.5
133,137.0,43.9
134,135.0,57.6
135,128.0,44.7
136,125.0,37.9
137,126.0,39.8
138,130.0,54.6
139,134.0,49.3
140,122.0,64.8
141,40.1,46.0
142,73.7,37.2
143,69.3,90.2
144,73.6,153.0
145,66.1,97.8
146,67.6,164.0
147,51.0,39.4
148,68.4,39.1
149,78.1,139.0
150,74.2,193.0
151,62.8,51.4
152,74.7,44.3
153,58.4,65.3
154,71.8,103.0
155,54.0,75.0
156,69.3,100.0
157,60.8,38.1
158,76.3,94.8
159,78.4,50.2
160,72.3,45.1
161,90.4,42.2
162,88.9,46.0
163,82.5,51.0
164,82.9,92.4
165,76.6,94.6
166,81.0,61.7
167,91.1,75.4
168,89.6,53.4
169,49.9,90.6
170,58.6,42.4
171,64.4,36.5
172,57.8,46.4
173,63.8,104.0
174,59.8,104.0
175,51.7,50.1
176,59.4,216.0
177,40.6,107.0
178,53.6,44.5
179,55.5,41.1
180,59.6,114.0
181,58.3,68.5
182,60.7,67.0
183,62.0,57.1
184,88.4,70.2
185,97.1,50.9
186,86.5,31.6
187,87.0,33.6
188,87.9,42.8
189,97.1,50.0
190,90.3,32.5
191,98.6,36.3
192,103.0,33.1
193,106.0,34.7
194,106.0,31.2
195,105.0,39.5
196,85.7,56.4
197,79.8,33.2
198,97.1,61.6
199,108.0,54.8
200,111.0,26.9
201,113.0,37.9
202,103.0,38.7
203,121.0,24.3
204,126.0,33.1
205,115.0,21.8
206,123.0,28.7
207,128.0,29.7
208,114.0,23.4
209,115.0,40.3
210,93.6,82.8
211,92.0,56.7
212,119.0,67.4
213,123.0,138.0
214,131.0,81.0
215,127.0,93.6
216,117.0,145.0
217,125.0,106.0
218,148.0,154.0
219,86.3,80.2
220,127.0,82.8
221,149.0,34.6
222,126.0,41.5
223,136.0,94.2
224,94.2,45.6
225,99.5,39.4
226,103.0,80.4
227,106.0,54.2
228,107.0,61.8
229,109.0,69.5
230,107.0,48.2
231,108.0,60.4
232,106.0,49.9
233,70.7,44.3
234,51.6,37.5
235,54.3,42.6
236,55.2,55.0
237,55.9,55.5
238,49.5,50.5
239,52.9,54.5
240,49.8,62.6
241,51.0,70.3
242,50.7,64.4
243,52.1,76.8
244,54.7,53.8
245,63.6,62.6
246,81.6,50.5
247,88.1,52.2
248,75.9,58.6
249,87.9,63.4
250,94.0,95.8
251,125.0,74.6
252,118.0,77.2
253,89.6,58.0
254,129.0,67.2
255,145.0,81.9
256,141.0,71.0
257,163.0,73.0
258,155.0,107.0
259,118.0,47.4
260,193.0,75.9
261,152.0,45.8
262,129.0,52.8
263,163.0,136.0
264,111.0,68.7
265,130.0,33.4
266,103.0,28.2
267,116.0,26.4
268,114.0,54.3
269,109.0,81.4
270,106.0,42.5
271,115.0,113.0
272,73.9,36.1
273,109.0,34.4
274,99.5,52.8
275,96.6,31.8
276,107.0,65.8
277,101.0,41.4
278,119.0,38.3
279,113.0,101.0
