time,speed,rtt
1,16.6,63.8
2,19.5,65.0
3,23.6,56.7
4,29.1,58.0
5,36.2,64.7
6,44.6,54.7
7,58.5,56.5
8,70.1,62.9
9,83.5,94.4
10,108.0,86.5
11,132.0,74.3
12,108.0,60.2
13,59.8,185.0
14,74.2,114.0
15,96.9,86.3
16,90.6,56.7
17,82.4,99.3
18,98.2,85.8
19,85.9,166.0
20,74.9,120.0
21,98.3,31.8
22,90.1,150.0
23,72.8,159.0
24,74.3,174.0
25,64.6,160.0
26,52.6,154.0
27,74.5,60.1
28,90.1,49.2
29,95.2,62.5
30,66.9,38.2
31,74.2,64.8
32,77.8,59.3
33,71.5,67.1
34,57.2,55.5
35,43.4,44.0
36,49.7,75.2
37,51.9,39.4
38,51.9,58.2
39,46.3,55.7
40,32.8,103.0
41,44.1,101.0
42,49.2,32.8
43,46.8,51.1
44,47.5,57.1
45,55.0,83.6
46,61.5,41.0
47,70.0,27.2
48,73.9,91.4
49,81.4,106.0
50,104.0,51.7
51,93.9,116.0
52,57.5,74.0
53,42.0,240.0
54,8.45,44.3
55,8.4,88.6
56,10.9,43.9
57,15.6,39.2
58,23.1,46.1
59,9.8,39.8
60,11.7,37.6
61,10.0,38.6
62,10.7,52.7
63,8.53,40.1
64,8.59,43.6
65,9.8,56.6
66,10.9,45.9
67,11.4,62.6
68,12.4,38.9
69,13.1,43.2
70,14.3,45.5
71,16.7,61.7
72,21.4,56.0
73,28.5,56.7
74,36.6,49.7
75,48.9,82.2
76,63.1,71.7
77,77.5,104.0
78,71.9,102.0
79,95.7,116.0
80,99.6,159.0
81,67.2,161.0
82,60.3,182.0
83,78.5,60.4
84,95.7,86.6
85,62.6,60.1
86,63.2,57.1
87,68.4,38.9
88,69.0,63.7
89,73.4,70.1
90,74.9,35.7
91,72.2,38.9
92,68.6,36.6
93,48.8,54.2
94,42.5,39.7
95,46.3,41.5
96,48.2,31.8
97,49.0,54.1
98,47.8,47.7
99,34.0,61.0
100,32.8,26.3
101,33.1,34.1
102,35.0,26.7
103,34.9,29.1
104,33.7,36.7
105,37.0,40.1
106,34.0,39.4
107,38.5,73.7
108,39.9,48.6
109,45.4,38.9
110,55.4,42.7
111,65.9,26.9
112,85.7,29.9
113,49.1,53.2
114,46.0,54.4
115,53.6,49.5
116,54.0,42.2
117,53.2,28.9
118,47.1,73.9
119,54.8,37.1
120,50.6,30.6
121,55.3,29.6
122,53.2,58.6
123,47.4,50.3
124,57.2,87.7
125,56.4,121.0
126,60.0,43.4
127,42.5,80.4
128,38.8,109.0
129,36.4,137.0
130,49.0,44.6
131,39.6,188.0
132,42.6,122.0
133,56.5,114.0
134,56.9,98.2
135,53.0,142.0
136,54.2,105.0
137,44.2,134.0
138,50.7,136.0
139,56.1,97.7
140,40.0,104.0
141,48.2,22.6
142,45.9,34.5
143,54.0,70.9
144,69.7,32.7
145,62.4,45.5
146,54.5,64.8
147,62.8,41.4
148,62.8,91.9
149,39.5,51.8
150,25.5,45.7
151,27.5,47.0
152,30.5,28.2
153,27.8,96.5
154,26.9,35.6
155,23.4,57.5
