time,speed,rtt
1,47.8,71.7
2,54.9,30.8
3,34.3,32.4
4,36.9,54.3
5,36.2,87.6
6,37.5,126.0
7,40.7,57.8
8,36.8,64.7
9,30.0,74.7
10,27.8,72.8
11,37.6,60.4
12,45.8,41.6
13,45.7,82.8
14,31.8,70.9
15,40.3,78.6
16,42.3,76.2
17,38.0,44.4
18,39.9,62.9
19,35.5,86.3
20,30.9,31.9
21,29.2,88.2
22,33.8,33.5
23,36.0,45.6
24,39.3,46.1
25,39.5,45.1
26,40.9,46.5
27,40.4,34.2
28,40.1,45.2
29,41.6,44.0
30,43.5,36.7
31,47.0,53.9
32,50.0,54.2
33,55.8,57.3
34,64.3,52.7
35,76.6,52.9
36,39.0,67.0
37,40.5,152.0
38,45.3,41.6
39,52.5,67.7
40,39.3,75.8
41,47.8,126.0
42,44.5,74.9
43,41.3,63.5
44,45.8,79.0
45,49.5,59.2
46,48.6,95.0
47,49.7,91.3
48,54.9,45.4
49,64.6,135.0
50,56.9,24.8
51,70.7,42.6
52,58.5,34.3
53,65.6,41.0
54,66.6,28.2
55,68.0,60.5
56,71.0,60.7
57,69.5,24.6
58,68.1,20.8
59,61.2,34.0
60,61.2,22.5
61,69.1,34.6
62,69.6,23.3
63,69.5,44.5
64,46.3,55.0
65,38.2,34.4
66,40.3,35.4
67,41.6,50.1
68,41.6,41.7
69,41.3,64.7
70,41.6,45.7
71,40.8,47.8
72,42.0,37.6
73,43.9,54.2
74,47.0,62.5
75,53.5,44.6
76,53.7,76.1
77,62.0,42.7
78,49.0,39.2
79,66.0,49.0
80,61.7,32.5
81,58.6,81.1
82,78.1,43.0
83,61.1,40.5
84,61.9,39.3
85,63.5,83.3
86,64.8,36.3
87,66.6,80.6
88,71.9,45.2
89,68.4,47.6
90,70.1,40.2
91,69.7,94.7
92,49.0,89.4
93,63.8,54.7
94,57.4,86.5
95,63.4,83.2
96,87.3,47.7
97,91.5,51.1
98,88.3,80.5
99,92.5,134.0
100,75.0,83.1
101,84.1,146.0
102,87.4,94.2
103,87.0,159.0
104,67.5,128.0
105,86.7,185.0
106,41.8,157.0
107,68.1,69.7
108,71.2,42.3
109,64.8,188.0
110,75.3,39.6
111,61.9,45.1
112,80.8,63.8
113,72.8,48.0
114,58.2,56.8
115,58.2,42.5
116,58.0,112.0
117,58.0,39.8
118,57.1,159.0
119,57.1,64.9
120,46.6,79.5
121,75.6,90.5
122,75.6,61.3
123,60.1,92.2
124,66.9,74.4
125,64.0,72.8
126,69.5,76.1
127,59.5,36.3
128,80.1,90.2
129,70.2,87.3
130,58.4,74.9
131,61.2,107.0
132,57.7,116.0
133,58.3,115.0
134,58.7,73.7
135,52.2,125.0
136,85.8,79.7
137,98.0,109.0
138,60.0,85.5
139,94.5,135.0
140,67.7,44.0
141,73.8,52.8
142,81.3,74.4
143,74.7,2451.0
144,81.2,94.9
145,73.5,111.0
146,80.7,92.0
147,69.9,115.0
148,38.6,153.0
149,70.3,44.8
150,59.0,32.8
151,62.6,36.7
152,77.0,28.4
153,71.8,49.6
154,75.2,29.3
155,80.5,35.8
156,68.7,62.4
157,70.8,36.4
158,71.9,28.3
159,79.8,31.8
160,84.8,24.5
161,68.5,153.0
162,51.6,72.4
163,67.0,51.7
164,71.9,51.8
165,73.8,42.1
166,75.7,52.1
167,76.2,44.6
168,77.9,59.6
169,76.3,59.8
170,77.9,48.5
171,81.8,41.4
172,79.9,54.8
173,66.9,68.5
174,86.6,78.7
175,63.8,31.0
176,79.2,58.9
177,80.4,87.0
178,86.9,45.7
179,89.2,72.7
180,84.1,63.6
181,81.0,91.4
182,81.7,39.5
183,82.5,84.4
184,99.4,54.0
185,101.0,75.8
186,98.1,30.9
187,95.4,45.1
188,96.7,60.0
189,77.9,45.1
190,103.0,47.0
191,112.0,70.0
192,106.0,56.5
193,115.0,69.5
194,85.7,49.2
195,68.6,133.0
196,93.9,35.7
197,126.0,28.0
198,106.0,29.8
199,129.0,35.6
200,118.0,59.5
201,110.0,114.0
202,113.0,39.8
203,79.3,78.0
204,92.6,40.4
205,107.0,41.8
206,105.0,120.0
207,89.2,135.0
208,91.0,62.1
209,101.0,41.7
210,120.0,40.6
211,117.0,51.2
212,104.0,47.7
213,124.0,85.3
214,114.0,51.8
215,83.4,44.3
216,90.5,117.0
217,62.8,113.0
218,74.4,144.0
219,83.6,125.0
220,89.4,86.7
221,87.1,104.0
222,107.0,128.0
223,85.0,170.0
224,79.9,65.9
225,86.6,87.1
226,73.6,91.4
227,91.8,139.0
228,78.0,121.0
229,86.4,127.0
230,72.0,136.0
231,53.7,80.6
232,67.1,44.6
233,80.4,62.7
234,74.0,121.0
235,69.8,126.0
236,87.4,51.0
237,84.8,38.8
238,84.2,82.3
239,97.8,71.6
240,99.4,42.2
241,92.4,63.2
242,94.1,129.0
243,86.6,72.3
244,53.2,142.0
245,70.7,47.2
246,83.8,53.0
247,83.8,27.5
248,103.0,60.0
249,105.0,79.9
250,105.0,82.1
251,98.2,107.0
252,98.2,60.4
253,110.0,67.2
254,104.0,139.0
255,104.0,88.7
256,110.0,58.5
257,51.1,195.0
258,51.1,39.7
259,51.6,47.3
260,40.9,42.0
261,29.4,41.0
262,28.3,54.4
263,20.6,36.1
264,12.1,40.8
265,10.4,53.9
266,8.66,52.4
267,4.11,66.6
268,3.23,75.7
269,3.23,35.4
270,4.49,37.4
271,3.99,44.9
272,4.7,43.5
273,6.16,52.2
274,7.41,44.4
275,8.27,53.5
276,7.65,39.7
277,9.55,61.1
278,11.0,58.3
279,15.1,55.4
280,19.5,48.0
281,28.7,63.7
282,36.1,53.9
283,55.7,58.2
284,56.6,36.1
285,79.1,83.1
286,60.9,39.5
287,63.0,56.5
288,73.6,55.2
289,65.1,79.0
290,71.7,50.6
291,77.2,48.6
292,68.1,59.0
293,63.9,113.0
294,66.8,53.1
295,69.6,35.3
296,66.8,46.6
297,59.8,51.0
298,51.2,57.2
299,52.5,51.1
300,39.4,43.2
