time,speed,rtt
1,11.1,39.4
2,12.6,56.1
3,10.2,60.3
4,6.41,139.0
5,10.8,127.0
6,10.8,115.0
7,10.1,98.1
8,9.97,80.2
9,10.4,118.0
10,12.6,51.2
11,19.8,92.3
12,30.7,48.2
13,24.6,119.0
14,26.9,108.0
15,30.8,89.6
16,37.0,146.0
17,29.0,67.7
18,41.0,52.7
19,39.0,74.1
20,42.3,57.5
21,39.4,59.8
22,37.1,67.2
23,26.8,59.2
24,34.8,44.7
25,35.2,61.3
26,35.2,108.0
27,34.7,50.7
28,37.2,94.5
29,31.5,59.7
30,31.5,53.8
31,38.5,40.7
32,34.7,76.4
33,35.7,82.2
34,35.7,50.2
35,44.7,41.9
36,37.3,57.0
37,30.3,62.6
38,25.6,49.6
39,24.8,41.6
40,20.6,58.1
41,24.0,44.6
42,25.8,48.1
43,24.8,58.7
44,23.2,63.0
45,23.6,75.7
46,19.8,75.0
47,19.2,99.7
48,19.5,127.0
49,19.5,47.3
50,9.63,91.3
51,13.0,77.6
52,17.8,123.0
53,12.1,74.1
54,12.7,58.1
55,12.9,95.1
56,17.5,111.0
57,13.9,129.0
58,14.6,85.0
59,20.4,55.5
60,27.1,45.8
61,36.4,44.3
62,39.8,42.6
63,49.7,46.3
64,62.8,54.8
65,67.4,110.0
66,82.7,50.4
67,97.9,63.2
68,127.0,30.8
69,179.0,28.3
70,184.0,60.5
71,137.0,94.2
72,163.0,28.1
73,112.0,151.0
74,59.1,119.0
75,76.5,122.0
76,72.0,50.7
77,56.9,155.0
78,50.8,163.0
79,64.9,109.0
80,50.6,157.0
81,49.3,197.0
82,58.9,172.0
83,89.8,157.0
84,52.8,172.0
85,61.4,146.0
86,86.0,128.0
87,44.5,137.0
88,43.7,176.0
89,38.6,109.0
90,32.9,108.0
91,33.4,82.8
92,41.4,64.0
93,29.5,146.0
94,44.9,103.0
95,43.1,72.6
96,46.5,64.8
97,46.0,77.5
98,46.0,46.0
99,46.0,80.1
100,27.8,133.0
101,33.9,109.0
102,30.4,118.0
103,30.4,39.1
104,54.6,42.5
105,66.4,27.6
106,36.7,149.0
107,36.7,86.1
108,41.9,106.0
109,45.8,66.8
110,58.5,69.5
111,68.5,34.3
112,66.6,90.1
113,54.0,69.3
114,46.4,59.5
115,33.2,169.0
116,33.2,33.4
117,48.6,98.9
118,53.6,56.6
119,57.9,80.6
120,66.8,143.0
121,60.3,144.0
122,58.0,48.3
123,45.8,141.0
124,47.9,27.2
125,42.0,31.4
126,42.9,117.0
127,40.3,98.9
128,35.0,93.3
129,43.6,70.0
130,40.3,54.2
131,46.1,67.6
132,24.7,143.0
133,33.8,73.0
134,43.6,40.0
135,48.8,64.1
136,45.0,48.4
137,39.7,54.6
138,26.6,151.0
139,27.6,47.3
140,24.4,50.8
141,31.8,107.0
142,40.0,57.2
143,25.5,82.8
144,34.0,50.8
145,25.9,139.0
146,46.5,59.0
147,32.6,140.0
148,32.6,34.8
149,57.8,59.4
150,70.4,91.8
151,52.4,154.0
152,50.3,138.0
153,48.45,102.0
154,50.1,45.2
155,29.4,123.0
156,18.3,28.5
157,21.6,45.6
158,13.5,109.0
159,9.17,110.0
160,7.92,68.5
161,5.25,109.0
162,7.01,57.9
163,6.220000000000001,69.9
164,8.0,48.1
165,7.99,23.6
166,5.99,56.2
167,6.77,54.5
168,5.39,58.1
169,5.1,61.7
170,5.47,42.4
171,7.9,57.4
172,6.41,34.9
173,5.83,34.5
174,6.59,34.9
175,5.87,61.0
176,4.98,50.2
177,5.48,43.7
178,7.44,56.2
179,8.93,40.0
180,9.55,56.1
181,10.8,71.5
182,12.1,40.4
183,14.5,42.1
184,21.5,45.1
185,29.2,51.8
186,45.4,75.0
187,53.6,36.1
188,58.6,145.0
189,50.0,45.9
190,55.5,86.4
191,42.0,152.0
192,23.3,71.1
193,28.9,194.0
194,15.4,236.0
195,15.5,97.1
196,22.6,64.7
197,22.9,68.0
198,21.3,79.6
199,18.1,98.6
200,22.5,61.5
201,21.8,92.0
202,18.4,105.0
203,25.3,43.9
204,21.9,124.0
205,25.3,54.4
206,32.5,72.1
207,29.9,80.8
208,36.2,74.9
209,36.8,56.4
210,41.1,61.4
211,40.5,73.8
212,28.4,75.6
213,43.7,38.2
214,36.6,84.1
215,34.5,67.2
216,36.5,91.0
217,32.3,50.8
218,38.9,44.8
219,39.9,94.8
220,26.2,80.4
221,26.6,96.4
222,22.6,81.9
223,25.0,157.0
224,18.9,96.2
225,18.1,88.2
226,31.2,86.8
227,27.2,166.0
228,26.8,59.4
229,19.5,92.7
230,17.5,110.0
231,24.6,51.5
232,25.4,69.9
233,21.2,131.0
234,20.9,46.4
235,25.5,79.3
236,22.8,65.4
237,19.8,64.9
238,15.2,34.2
239,13.7,34.6
240,13.7,42.1
241,11.9,35.1
242,13.5,48.1
243,7.92,116.0
244,10.1,42.1
245,12.3,43.2
246,9.3,89.7
247,11.3,40.5
248,11.7,76.1
249,12.6,50.4
250,12.8,67.2
251,13.5,55.0
252,15.2,57.9
253,15.7,62.6
254,18.2,63.8
255,22.0,58.3
256,28.0,64.2
257,35.2,58.2
258,40.7,58.4
259,42.6,95.3
260,39.7,152.0
261,41.3,180.0
262,44.1,65.0
263,61.8,74.6
264,78.0,85.4
265,102.0,59.1
266,78.2,83.9
267,75.4,109.0
268,61.8,131.0
269,59.5,145.0
270,88.4,107.0
271,93.8,106.0
272,73.0,121.0
273,75.3,111.0
274,58.9,137.0
275,40.4,34.4
276,63.4,132.0
277,62.3,70.3
278,33.2,142.0
279,46.1,89.9
280,49.1,58.8
281,47.8,63.5
282,40.8,91.7
283,42.5,91.8
284,27.9,87.2
285,33.2,34.5
286,22.9,99.8
287,19.6,124.0
288,13.1,103.0
289,18.8,33.7
290,21.4,39.1
291,22.6,38.1
292,21.7,32.2
293,24.4,51.0
294,24.9,37.4
295,26.1,41.1
296,26.9,38.4
297,31.0,54.1
298,38.2,39.9
299,46.8,57.6
300,57.7,31.8
