time,speed,rtt
1,62.4,98.4
2,102.0,77.3
3,34.3,70.6
4,53.6,71.7
5,69.7,104.0
6,59.7,40.0
7,63.3,52.8
8,64.3,67.9
9,51.0,20.9
10,73.5,37.2
11,62.4,31.2
12,48.6,34.0
13,54.5,61.2
14,62.5,28.0
15,70.5,95.8
16,63.0,183.0
17,34.8,39.0
18,53.0,55.2
19,54.5,122.0
20,42.7,82.5
21,53.3,40.7
22,51.0,74.1
23,56.8,55.1
24,59.9,66.1
25,59.2,58.4
26,60.6,119.0
27,58.3,76.6
28,60.2,136.0
29,65.6,46.7
30,51.9,51.6
31,50.3,100.0
32,64.3,94.3
33,40.6,122.0
34,55.8,103.0
35,59.9,94.0
36,64.3,85.6
37,57.6,96.4
38,63.4,118.0
39,60.8,51.6
40,50.8,71.0
41,54.6,55.7
42,60.9,60.5
43,44.8,49.4
44,59.4,33.1
45,65.1,47.8
46,63.9,32.0
47,62.2,40.1
48,66.3,69.2
49,71.3,42.2
50,65.5,69.9
51,71.3,49.6
52,84.8,107.0
53,62.5,55.5
54,90.0,67.2
55,63.0,75.8
56,79.6,76.1
57,92.7,44.7
58,94.8,89.0
59,98.6,37.6
60,97.9,46.4
61,80.6,46.1
62,97.4,43.5
63,86.7,56.5
64,116.0,34.3
65,97.7,89.2
66,70.9,34.8
67,55.5,113.0
68,78.4,86.0
69,68.0,212.0
70,73.6,136.0
71,56.7,100.0
72,74.0,55.3
73,68.3,116.0
74,60.9,53.8
75,61.2,88.8
76,57.5,54.2
77,62.6,89.8
78,63.7,110.0
79,53.9,40.9
80,40.6,146.0
81,69.8,37.8
82,71.3,52.5
83,59.9,33.6
84,66.6,58.7
85,50.2,109.0
86,55.7,79.5
87,65.3,65.4
88,62.4,78.1
89,57.4,33.9
90,66.4,75.2
91,56.8,62.9
92,37.5,173.0
93,37.9,266.0
94,37.9,29.4
95,41.7,39.5
96,41.4,21.5
97,36.9,30.7
98,35.9,28.5
99,44.8,53.2
100,40.8,29.6
101,36.2,82.1
102,37.7,42.0
103,44.5,31.5
104,52.1,41.7
105,55.6,77.6
106,62.7,160.0
107,48.8,59.0
108,51.3,35.2
109,77.4,139.0
110,54.1,76.5
111,81.4,36.7
112,85.1,51.5
113,81.7,87.4
114,69.4,127.0
115,50.3,43.4
116,88.6,38.5
117,80.6,46.2
118,76.3,139.0
119,69.8,143.0
120,70.5,38.5
121,92.2,89.0
122,69.8,40.9
123,80.7,81.5
124,74.4,38.1
125,79.3,110.0
126,87.4,56.6
127,89.8,79.5
128,95.1,94.8
129,104.0,34.1
130,112.0,24.7
131,115.0,32.6
132,95.4,96.9
133,95.6,29.3
134,94.2,28.6
135,85.2,97.2
136,45.2,56.4
137,68.2,83.1
138,58.8,38.8
139,61.7,47.7
140,75.7,37.6
141,73.4,88.8
142,61.3,36.1
143,62.5,34.9
144,69.0,37.6
145,76.9,58.4
146,73.7,85.3
147,77.5,79.4
148,92.9,35.7
149,66.2,60.5
150,54.4,74.9
151,57.0,43.8
152,60.1,46.3
153,59.0,41.2
154,60.7,51.3
155,56.9,40.7
156,58.1,41.2
157,57.7,57.0
158,61.9,59.6
159,70.4,64.6
160,70.4,52.6
161,75.5,70.7
162,82.0,40.7
163,42.8,109.0
164,39.7,241.0
165,39.7,109.0
166,44.4,70.2
167,47.8,79.5
168,54.2,41.2
169,53.9,51.3
170,49.2,80.1
171,53.7,60.5
172,33.3,57.7
173,44.4,62.0
174,44.9,53.7
175,44.2,55.4
176,50.7,54.2
177,41.2,63.1
178,51.7,26.3
179,46.3,30.0
180,53.3,27.7
181,48.7,30.4
182,51.1,27.5
183,50.6,44.8
184,55.4,55.9
185,57.6,42.3
186,50.7,27.0
187,52.2,25.7
188,54.8,62.9
189,54.5,28.4
190,57.0,52.3
191,50.6,26.6
192,57.1,43.5
193,65.5,36.1
194,70.1,29.3
195,71.8,45.4
196,72.2,28.9
197,71.6,54.8
198,67.6,30.1
199,75.1,30.1
200,70.6,20.1
201,80.4,24.3
202,80.5,44.2
203,84.8,26.3
204,98.4,21.6
205,77.5,64.9
206,124.0,48.3
207,129.0,25.5
208,154.0,36.9
209,162.0,38.9
210,206.0,34.7
211,148.0,153.0
212,130.0,66.3
213,148.0,115.0
214,162.0,66.3
215,220.0,49.5
216,221.0,93.9
217,183.0,73.8
218,219.0,55.3
219,93.5,108.0
220,131.0,120.0
221,120.0,102.0
222,171.0,50.5
223,164.0,57.4
224,153.0,107.0
225,165.0,44.6
226,130.0,123.0
227,146.0,60.3
228,194.0,64.4
229,160.0,96.1
230,158.0,41.2
231,203.0,33.6
232,196.0,37.6
233,114.0,77.0
234,68.1,60.4
235,79.9,71.0
236,82.6,64.2
237,63.1,119.0
238,76.6,150.0
239,62.1,129.0
240,84.9,91.8
241,61.6,133.0
242,76.7,77.0
243,79.0,138.0
244,89.4,96.8
245,118.0,59.1
246,80.2,165.0
247,46.0,68.2
248,80.2,38.2
249,66.7,174.0
250,89.6,206.0
251,99.3,93.9
252,125.0,57.1
253,123.0,71.5
254,102.0,53.0
255,81.0,82.7
256,79.4,93.3
257,66.3,118.0
258,47.4,170.0
259,61.7,90.0
