time,speed,rtt
1,65.7,55.9
2,53.9,50.9
3,40.4,21.0
4,31.1,24.5
5,29.1,70.4
6,24.3,49.3
7,18.7,42.0
8,18.9,36.4
9,18.3,35.5
10,16.2,28.0
11,13.2,39.8
12,10.5,47.7
13,6.49,84.9
14,3.19,28.9
15,1.71,68.3
16,2.55,45.3
17,3.9,87.1
18,5.04,79.4
19,2.68,37.9
20,3.45,31.0
21,1.69,53.2
22,1.04,54.4
23,1.69,54.3
24,2.96,31.3
25,2.84,55.7
26,3.12,40.1
27,3.58,52.7
28,5.41,64.4
29,6.92,34.6
30,8.12,56.2
31,10.4,52.5
32,12.3,57.0
33,15.5,69.2
34,16.0,48.7
35,7.25,56.4
36,9.52,66.4
37,15.4,58.8
38,17.1,24.8
39,15.3,40.9
40,15.6,26.9
41,11.4,32.9
42,16.7,29.9
43,16.4,43.8
44,16.7,42.7
45,17.2,39.4
46,17.8,37.3
47,19.5,56.0
48,19.8,66.9
49,20.1,54.8
50,23.6,43.5
51,27.4,51.9
52,35.1,47.6
53,45.1,52.4
54,58.0,61.9
55,32.4,228.0
56,35.0,70.0
57,35.2,44.6
58,39.1,105.0
59,33.7,54.1
60,40.4,28.3
61,47.5,85.6
62,39.5,44.4
63,41.8,100.0
64,36.2,108.0
65,32.8,79.0
66,38.9,144.0
67,31.0,200.0
68,34.0,119.0
69,29.0,64.1
70,48.0,95.3
71,45.6,115.0
72,43.8,110.0
73,48.9,104.0
74,51.1,129.0
75,39.3,93.2
76,43.0,132.0
77,45.5,58.1
78,44.6,75.2
79,37.3,114.0
80,38.0,55.2
81,28.6,74.7
82,30.7,37.1
83,38.9,37.3
84,30.7,43.8
85,30.1,38.4
86,32.4,35.6
87,35.3,37.1
88,36.2,49.5
89,34.9,135.0
90,26.4,40.8
91,32.1,33.5
92,32.2,54.1
93,34.8,40.4
94,36.3,53.9
95,37.5,40.7
96,19.4,49.8
97,19.2,50.2
98,20.0,57.1
99,23.3,46.6
100,21.3,45.7
101,16.6,46.6
102,19.8,54.7
103,21.0,63.4
104,22.2,45.4
105,21.5,41.3
106,19.8,54.6
107,15.3,50.4
108,13.1,58.1
109,14.1,67.1
110,14.9,51.0
111,17.9,46.0
112,19.0,41.8
113,20.1,45.0
114,19.2,43.4
115,19.4,47.2
116,20.7,47.0
117,18.4,50.9
118,18.8,41.5
119,19.5,33.1
120,21.5,48.5
121,22.7,44.8
122,24.9,36.9
123,23.6,48.8
124,22.8,42.7
125,21.9,47.6
126,26.8,60.3
127,33.9,40.9
128,43.9,70.9
129,58.6,102.0
130,58.9,118.0
131,76.3,115.0
132,68.2,52.0
133,61.0,113.0
134,62.8,84.3
135,84.0,154.0
136,66.7,57.0
137,72.2,188.0
138,22.9,122.0
139,30.0,48.5
140,27.9,95.2
141,36.2,67.7
142,32.4,54.0
143,33.7,63.2
144,30.8,70.9
145,34.7,68.0
146,34.7,37.1
147,39.0,66.6
148,37.6,53.0
149,42.1,88.1
150,42.1,50.9
151,50.2,57.4
152,50.7,42.0
153,63.9,54.7
154,71.9,41.0
155,75.2,126.0
156,107.0,102.0
157,107.0,64.7
158,119.0,92.1
159,102.0,75.4
160,79.1,143.0
161,71.4,143.0
162,71.4,92.8
163,53.9,174.0
164,53.9,52.9
165,63.0,51.0
166,48.1,129.0
167,49.5,122.0
168,51.7,76.4
169,46.5,152.0
170,44.8,49.4
171,52.8,93.4
172,52.8,136.0
173,46.7,90.0
174,46.8,152.0
175,42.4,80.8
176,41.5,49.6
177,48.5,66.3
178,48.5,51.3
179,55.3,58.0
180,51.0,117.0
181,51.9,75.1
182,54.5,87.2
183,66.6,66.6
184,66.6,63.6
185,65.0,54.3
186,68.6,44.3
187,67.4,49.3
188,68.7,57.0
189,66.0,40.1
190,67.4,64.9
191,70.0,38.0
192,65.7,69.9
193,43.2,44.6
194,54.9,54.2
195,59.8,37.7
196,63.6,42.9
197,65.8,63.6
198,66.9,32.7
199,59.4,62.7
200,52.8,36.6
201,50.9,32.4
202,57.5,38.0
203,60.6,38.7
204,63.1,44.4
205,60.6,39.4
206,63.5,54.5
207,57.8,89.1
208,29.4,130.0
209,35.8,118.0
210,32.6,73.6
211,31.5,65.1
212,35.9,85.4
213,35.6,69.5
214,35.6,43.0
215,51.3,39.8
216,52.2,28.1
217,36.8,99.3
218,36.8,45.9
219,44.1,35.4
220,48.6,31.8
221,45.6,79.4
222,15.8,102.0
223,15.8,68.6
224,19.8,64.2
225,22.2,35.4
226,22.1,55.6
227,21.5,32.5
228,15.2,71.7
229,5.25,60.4
230,19.5,63.7
231,20.0,66.0
232,7.81,75.1
233,11.5,66.3
234,13.3,52.1
235,12.9,102.0
236,9.86,66.2
237,9.56,61.0
238,12.1,72.0
239,12.5,84.3
240,12.6,87.8
241,13.5,95.8
242,14.1,99.4
243,14.5,105.0
244,11.7,112.0
245,15.8,81.7
246,15.0,78.3
247,15.1,121.0
248,16.7,50.0
249,63.1,44.5
250,69.0,44.9
251,57.7,60.1
252,69.1,69.1
253,58.6,128.0
254,47.8,134.0
255,52.3,55.6
256,63.1,110.0
257,63.1,57.0
258,51.6,45.3
259,50.1,118.0
260,57.7,76.2
261,64.0,44.2
262,79.2,59.7
263,87.5,39.1
264,72.6,91.6
265,73.4,74.1
266,86.2,112.0
267,76.1,57.6
268,73.9,64.1
269,67.4,109.0
270,76.2,67.5
271,70.0,117.0
272,71.3,102.0
273,71.3,57.6
274,77.8,62.8
275,59.7,77.9
276,59.7,56.7
277,91.7,93.0
278,91.7,57.4
279,100.0,27.6
280,89.1,94.0
281,89.1,54.3
282,104.0,61.6
283,84.1,54.8
284,83.3,82.9
285,87.9,58.5
286,102.0,66.3
287,92.6,84.3
288,90.9,53.0
289,26.5,112.0
290,26.5,56.8
291,65.2,2156.0
292,56.2,50.5
293,68.9,93.9
294,40.9,78.1
295,49.8,37.3
296,52.6,33.3
297,62.6,56.3
298,54.3,66.5
299,54.6,29.7
300,57.4,56.0
