time,speed,rtt
1,57.0,59.5
2,57.4,36.5
3,48.0,76.8
4,51.6,36.4
5,56.8,74.2
6,51.7,70.1
7,53.9,40.2
8,39.9,114.0
9,55.0,99.1
10,67.6,2458.0
11,68.0,40.6
12,78.9,35.7
13,90.1,36.7
14,94.7,48.6
15,100.0,34.5
16,95.4,37.2
17,101.0,46.9
18,95.0,36.9
19,96.0,37.6
20,88.6,43.6
21,99.5,35.9
22,99.3,30.2
23,106.0,49.8
24,48.7,33.0
25,55.3,32.5
26,61.2,36.1
27,60.7,64.2
28,67.6,32.5
29,15.0,30.2
30,17.5,24.3
31,13.3,41.1
32,18.8,22.9
33,31.5,34.4
34,36.0,28.6
35,53.3,77.2
36,60.8,92.5
37,71.7,41.7
38,91.1,30.9
39,81.1,80.6
40,79.2,102.0
41,76.4,49.5
42,57.8,114.0
43,67.6,184.0
44,27.4,171.0
45,22.1,161.0
46,26.8,104.0
47,34.2,54.9
48,36.2,77.3
49,37.0,67.3
50,26.0,94.7
51,33.4,48.4
52,33.8,75.6
53,35.5,106.0
54,43.2,57.5
55,36.6,38.3
56,36.1,66.6
57,24.6,37.4
58,44.5,44.6
59,47.5,39.6
60,49.1,46.9
61,48.6,47.0
62,53.9,49.5
63,49.6,38.6
64,50.1,20.3
65,54.3,36.2
66,52.1,23.4
67,60.0,31.4
68,70.6,44.2
69,80.8,26.8
70,74.0,31.9
71,36.9,29.9
72,56.1,79.7
73,59.1,96.2
74,58.3,48.0
75,68.4,57.3
76,70.3,139.0
77,52.1,93.6
78,63.8,166.0
79,59.8,128.0
80,66.7,92.9
81,66.2,136.0
82,90.0,43.6
83,52.9,52.7
84,41.5,24.9
85,78.3,28.0
86,78.3,27.0
87,75.9,79.1
88,75.9,33.8
89,83.4,37.2
90,86.5,36.5
91,69.7,25.8
92,84.8,29.7
93,84.1,27.4
94,89.5,26.1
95,103.0,22.9
96,101.0,80.6
97,79.3,145.0
98,79.3,68.2
99,54.7,46.4
100,75.1,109.0
101,61.0,115.0
102,61.0,56.3
103,67.9,118.0
104,64.1,119.0
105,75.9,63.4
106,69.7,66.7
107,79.6,57.8
108,90.6,58.4
109,99.6,45.7
110,76.2,124.0
111,23.5,100.0
112,64.4,60.1
113,64.4,52.2
114,58.8,114.0
115,65.2,81.0
116,58.6,79.8
117,65.3,63.9
118,58.9,135.0
119,74.8,69.3
120,70.7,27.3
121,42.9,174.0
122,57.9,36.5
123,54.1,25.8
124,41.2,118.0
125,41.0,32.4
126,36.8,115.0
127,37.1,34.4
128,37.8,39.3
129,40.2,35.1
130,40.4,38.1
131,40.0,42.5
132,38.4,55.1
133,43.1,58.4
134,44.1,84.4
135,46.2,44.7
136,56.7,2425.0
137,53.9,75.5
138,65.4,112.0
139,58.7,58.9
140,69.6,55.4
141,74.9,56.7
142,81.1,64.1
143,78.6,43.1
144,86.7,68.7
145,80.6,52.0
146,72.2,41.1
147,71.3,61.4
148,76.5,78.6
149,79.1,53.5
150,68.6,88.7
151,62.1,88.8
152,56.5,199.0
153,57.3,65.5
154,76.5,56.9
155,93.5,33.0
156,91.7,42.5
157,67.2,131.0
158,72.6,198.0
159,73.6,89.5
160,44.2,140.0
161,82.2,146.0
162,74.1,85.8
163,104.0,47.4
164,81.9,36.4
165,66.6,40.8
166,55.2,79.7
167,76.5,49.6
168,68.8,39.4
169,59.5,63.5
170,80.8,43.3
171,74.4,107.0
172,89.7,30.6
173,80.7,49.3
174,70.1,65.2
175,69.2,92.5
176,88.4,49.0
177,71.9,97.6
178,96.4,54.3
179,86.2,93.8
180,51.2,196.0
181,62.4,48.3
182,85.6,34.4
183,75.3,83.3
184,83.8,68.0
185,69.2,145.0
186,84.1,27.7
187,82.8,112.0
188,84.9,68.5
189,76.2,85.9
190,48.9,52.3
191,50.3,63.1
192,57.1,69.3
193,61.7,52.4
194,47.4,128.0
195,47.8,68.5
196,54.8,37.0
197,57.2,31.8
198,62.7,59.7
199,62.9,81.0
200,62.1,63.8
201,54.7,59.2
202,56.1,58.1
203,61.6,44.9
204,61.0,50.9
205,60.9,96.3
206,71.1,52.7
207,70.9,111.0
208,74.9,68.4
209,38.5,27.2
210,73.0,30.2
211,92.5,137.0
212,64.6,106.0
213,54.9,73.1
214,66.4,81.6
215,73.7,48.6
216,73.7,94.3
217,67.4,178.0
218,60.9,63.8
219,79.5,42.2
220,79.6,32.4
221,76.4,51.8
222,73.8,37.7
223,63.2,59.8
224,68.1,31.8
225,61.0,58.7
226,58.9,139.0
227,44.4,103.0
228,57.5,114.0
229,52.4,128.0
230,60.2,24.1
231,63.0,73.5
232,50.5,30.4
233,54.4,36.3
