time,speed,rtt
1,25.6,86.8
2,33.0,91.1
3,25.3,117.0
4,29.2,117.0
5,35.7,165.0
6,26.7,127.0
7,17.4,34.6
8,30.0,57.4
9,27.9,43.4
10,14.1,69.1
11,0.84,108.0
12,1.58,49.8
13,14.2,62.4
14,12.2,53.2
15,10.1,65.0
16,0.01,83.0
17,3.0,62.4
18,5.11,48.0
19,2.54,54.8
20,0.35,46.6
21,1.18,61.6
22,2.5,65.0
23,4.0,89.1
24,8.15,37.0
25,13.8,57.1
26,21.1,92.2
27,36.0,152.0
28,49.6,224.0
29,53.6,121.0
30,64.2,128.0
31,52.3,54.1
32,57.2,54.8
33,36.9,63.4
34,37.7,90.9
35,27.3,96.2
36,33.8,90.9
37,36.2,98.7
38,32.1,74.7
39,26.0,78.8
40,36.8,101.0
41,34.0,108.0
42,33.1,99.0
43,39.2,44.5
44,37.9,75.2
45,28.3,33.5
46,32.7,102.0
47,35.9,81.5
48,34.0,59.6
49,32.0,82.7
50,29.9,58.6
51,34.3,95.7
52,37.1,58.1
53,39.2,70.6
54,36.9,34.9
55,33.3,75.7
56,34.2,22.6
57,21.1,79.4
58,18.2,60.7
59,19.1,105.0
60,22.5,67.6
61,22.9,25.9
62,17.2,37.6
63,7.56,52.7
64,4.4,69.0
65,7.49,61.9
66,3.31,75.2
67,0.105,82.9
68,0.0,73.4
69,0.0,32.8
70,0.93,43.9
71,2.7,63.6
72,5.54,34.8
73,6.01,52.2
74,11.0,35.5
75,16.0,30.9
76,17.5,40.3
77,20.1,51.5
78,20.0,63.4
79,19.8,62.1
80,19.7,48.1
81,19.8,64.9
82,21.7,37.0
83,23.3,47.2
84,25.9,49.8
85,30.4,29.4
86,39.7,63.6
87,27.9,72.2
88,32.5,47.9
89,41.5,93.5
90,45.5,66.5
91,44.1,43.3
92,52.0,59.9
93,30.2,47.7
94,31.3,56.8
95,33.0,76.2
96,40.5,85.1
97,38.3,72.5
98,39.3,40.1
99,48.0,98.5
100,42.0,56.9
101,64.9,31.5
102,68.9,54.6
103,70.0,51.8
104,71.0,22.8
105,87.3,46.1
106,86.0,41.9
107,99.8,21.9
108,74.1,50.6
109,66.2,71.3
110,62.7,29.7
111,77.2,51.3
112,83.7,52.8
113,79.3,58.6
114,62.6,50.2
115,81.2,46.0
116,62.7,28.7
117,63.9,55.8
118,64.4,40.5
119,63.7,70.8
120,74.8,29.1
121,56.5,28.9
122,42.5,35.2
123,29.0,61.2
124,28.2,33.0
125,26.9,41.3
126,23.8,38.3
127,29.4,20.6
128,26.3,70.0
129,14.4,23.5
130,12.8,59.0
131,4.3,35.7
132,1.56,38.4
133,1.77,49.2
134,0.78,41.1
135,1.17,43.1
136,1.61,32.7
137,0.53,32.7
138,1.15,155.0
139,0.2,29.0
140,1.6,41.7
141,3.65,120.0
142,5.63,54.7
143,10.6,43.0
144,16.9,69.6
145,25.2,39.1
146,34.1,49.6
147,39.4,51.2
148,41.8,31.5
149,45.0,103.0
150,45.1,58.1
151,45.6,48.9
152,40.2,99.6
153,42.4,42.4
154,55.5,54.5
155,59.3,154.0
156,4.23,90.1
157,0.35,32.5
158,0.74,67.2
159,1.48,49.8
160,0.22,28.2
161,1.51,45.4
162,4.3,20.5
163,4.81,86.2
164,7.06,37.7
165,6.74,45.4
166,1.98,64.8
167,1.32,48.0
168,2.29,57.7
169,1.32,46.2
170,2.97,59.6
171,3.71,47.5
172,4.73,45.2
173,5.47,128.0
174,6.19,84.0
175,5.99,124.0
176,5.04,117.0
177,3.76,75.2
178,6.55,110.0
179,5.55,57.4
180,8.86,51.4
181,10.9,76.7
182,9.32,75.8
183,9.29,67.2
184,11.7,59.9
185,12.8,84.2
186,14.3,78.2
187,16.6,103.0
188,23.2,114.0
189,28.9,86.6
190,42.5,100.0
191,50.0,64.9
192,50.3,115.0
193,51.4,121.0
194,52.0,54.2
195,55.6,39.7
196,47.5,43.5
197,36.8,42.0
198,37.9,30.7
199,34.5,40.7
200,35.8,64.2
201,28.4,32.5
202,28.6,34.4
203,30.6,29.8
204,28.2,66.9
205,28.0,41.9
206,28.1,28.4
207,18.5,39.9
208,20.3,51.9
209,19.0,66.4
210,22.6,44.7
211,18.3,74.8
212,13.8,88.1
213,13.0,54.4
214,17.4,54.5
215,17.3,115.0
216,13.2,58.3
217,16.4,58.1
218,17.4,96.9
219,17.8,70.8
220,18.7,72.5
221,21.5,42.0
222,25.8,73.8
223,24.0,100.0
224,39.3,55.6
225,40.0,232.0
226,27.0,68.3
227,30.7,64.3
228,42.0,53.9
229,47.1,78.3
230,54.8,65.5
231,63.0,56.2
232,59.5,111.0
233,61.6,92.9
234,48.9,91.7
235,46.6,107.0
236,47.4,86.0
237,56.2,110.0
238,53.1,74.6
239,56.8,126.0
240,56.8,51.0
241,77.1,84.1
242,77.1,31.1
243,83.6,81.3
244,63.7,90.3
245,65.9,69.8
246,81.9,105.0
247,81.9,62.1
248,86.4,34.7
249,86.1,74.1
250,98.3,73.0
251,60.4,95.7
252,60.4,45.1
253,96.3,63.3
254,93.6,67.5
255,63.8,64.9
256,50.1,68.7
257,50.0,61.1
258,52.7,109.0
259,53.1,108.0
260,42.5,133.0
261,37.2,113.0
262,34.7,37.5
263,46.5,42.7
264,38.9,59.5
265,41.6,39.1
266,49.8,103.0
267,32.7,78.7
268,37.3,73.2
269,29.0,96.1
270,26.4,106.0
271,29.1,126.0
272,30.1,84.1
273,29.3,67.3
274,29.6,95.4
275,30.0,68.2
276,31.5,85.5
277,29.1,105.0
278,27.9,86.4
279,33.9,101.0
280,36.2,123.0
281,39.7,131.0
282,39.6,91.9
283,55.9,71.9
284,52.2,64.8
285,51.6,62.2
286,42.6,38.2
287,30.4,35.0
288,24.2,57.3
289,21.5,56.1
290,21.2,54.8
291,17.7,51.6
292,17.7,41.5
293,17.2,38.8
294,18.2,37.2
295,16.7,46.2
296,13.0,49.3
297,14.1,62.0
298,14.4,56.5
299,8.44,56.7
300,11.1,56.5
