time,speed,rtt
1,74.1,70.3
2,69.6,42.2
3,24.7,48.8
4,44.0,36.9
5,38.5,21.6
6,29.0,28.0
7,22.6,29.9
8,23.8,34.0
9,19.6,29.9
10,14.5,31.5
11,15.6,48.3
12,19.9,26.3
13,19.2,33.2
14,18.7,27.7
15,19.1,37.2
16,16.6,26.2
17,11.5,67.1
18,13.3,58.1
19,13.6,56.8
20,15.4,43.8
21,15.6,42.9
22,16.3,66.4
23,18.2,54.4
24,18.1,61.4
25,19.7,125.0
26,22.0,49.5
27,20.4,148.0
28,25.2,55.7
29,26.0,61.7
30,22.7,61.5
31,31.4,46.8
32,36.4,27.6
33,35.2,31.2
34,32.2,48.7
35,33.0,48.2
36,37.1,40.2
37,41.3,30.6
38,46.4,38.8
39,53.7,43.9
40,50.9,41.4
41,59.0,49.7
42,63.4,85.0
43,64.3,105.0
44,69.5,107.0
45,49.5,76.1
46,52.7,53.2
47,58.2,60.1
48,74.1,96.8
49,41.7,72.7
50,63.7,61.2
51,66.4,49.4
52,55.2,160.0
53,64.3,37.7
54,65.6,104.0
55,77.8,195.0
56,63.0,69.8
57,48.3,157.0
58,42.8,74.4
59,8.99,84.5
60,30.7,27.1
61,37.6,61.0
62,29.4,79.5
63,26.0,49.7
64,25.4,40.8
65,25.6,45.5
66,22.1,136.0
67,15.8,45.4
68,31.0,69.3
69,32.5,34.4
70,32.2,56.8
71,26.3,47.9
72,26.1,52.0
73,31.1,48.9
74,38.6,31.4
75,41.5,45.4
76,41.0,55.4
77,40.1,37.6
78,37.6,66.8
79,39.5,41.0
80,39.6,64.2
81,38.2,49.4
82,43.5,53.4
83,43.3,59.5
84,36.5,81.5
85,34.6,149.0
86,20.6,75.9
87,32.8,77.3
88,29.3,183.0
89,26.9,141.0
90,28.1,111.0
91,42.2,62.2
92,19.8,206.0
93,25.8,48.2
94,22.3,74.9
95,27.3,48.4
96,19.3,147.0
97,27.8,68.8
98,24.2,81.2
99,14.8,119.0
100,28.3,57.5
101,23.1,42.5
102,22.5,36.4
103,18.3,40.1
104,17.3,37.3
105,19.0,37.4
106,20.2,44.3
107,18.1,59.3
108,18.1,46.8
109,19.1,39.8
110,6.41,40.0
111,15.1,37.2
112,3.41,43.8
113,0.72,45.4
114,8.35,22.6
115,13.3,42.7
116,15.1,42.3
117,15.7,42.2
118,15.8,90.6
119,15.8,29.4
120,17.3,67.2
121,18.1,41.3
122,21.1,39.8
123,23.0,51.1
124,21.8,74.0
125,20.3,50.7
126,18.8,57.8
127,19.5,55.8
128,16.8,48.8
129,10.7,50.0
130,13.6,33.7
131,14.6,34.4
132,14.9,47.0
133,17.2,47.7
134,14.7,97.6
135,14.7,35.9
136,20.5,67.7
137,24.4,105.0
138,27.7,43.3
139,48.1,42.5
140,43.9,59.8
141,52.5,59.9
142,29.2,58.9
143,55.3,84.1
144,51.5,142.0
145,40.3,125.0
146,47.8,125.0
147,41.2,131.0
148,55.3,77.2
149,73.3,171.0
150,37.9,88.9
151,62.4,107.0
152,38.3,142.0
153,46.1,95.3
154,57.4,154.0
155,58.6,152.0
156,38.4,102.0
157,65.9,78.0
158,65.2,71.3
159,72.8,127.0
160,52.1,108.0
161,61.1,103.0
162,59.0,113.0
163,58.4,110.0
164,59.7,119.0
165,58.3,111.0
166,56.2,106.0
167,67.8,83.6
168,67.8,102.0
169,52.9,138.0
170,42.7,39.9
171,26.1,81.5
172,19.0,114.0
173,21.0,81.2
174,14.1,76.2
175,9.66,65.7
176,9.94,68.8
177,8.84,66.2
178,7.45,62.3
179,6.25,62.4
180,7.24,79.4
181,5.87,60.5
182,4.57,56.4
183,1.15,70.7
184,4.21,65.2
185,5.72,34.6
186,5.63,32.4
187,6.48,42.0
188,7.41,33.5
189,8.22,54.5
190,7.52,38.1
191,5.21,41.4
192,6.61,65.0
193,7.93,35.6
194,9.64,40.8
195,10.6,33.8
196,12.3,38.5
197,11.8,44.5
198,12.7,45.9
199,6.15,39.8
200,3.82,32.3
201,3.82,54.6
202,11.2,54.6
203,9.55,54.2
204,9.82,48.4
205,10.6,59.9
206,7.75,45.1
207,9.82,37.5
208,10.5,44.6
209,0.73,43.1
210,8.4,42.4
211,7.64,41.5
212,6.99,64.8
213,7.67,45.4
214,9.37,47.9
215,9.09,60.1
216,10.3,41.6
217,11.5,46.6
218,13.2,88.3
219,14.4,53.6
220,10.1,39.2
221,12.9,48.2
222,10.5,57.9
223,11.0,61.8
224,12.4,51.8
225,11.0,62.6
226,10.1,68.9
227,11.7,62.4
228,12.0,60.5
229,12.6,56.9
230,12.7,50.5
231,15.1,56.9
232,16.4,54.2
233,20.6,42.8
234,26.0,40.7
235,31.3,64.6
236,26.5,148.0
237,37.2,126.0
238,36.8,125.0
239,38.4,89.3
240,35.6,160.0
241,44.7,144.0
242,42.7,158.0
243,47.0,166.0
244,47.6,196.0
245,42.7,177.0
246,42.7,182.0
247,46.5,170.0
248,46.0,168.0
249,46.0,177.0
250,44.4,184.0
251,44.9,176.0
252,42.7,212.0
253,44.8,188.0
254,25.8,239.0
255,43.6,54.1
256,47.9,97.3
257,48.5,84.2
258,51.6,107.0
259,44.9,108.0
260,37.5,147.0
261,38.2,134.0
262,33.3,129.0
263,38.7,96.7
264,40.6,72.1
265,56.9,128.0
266,58.2,257.0
267,31.4,78.7
268,33.5,111.0
269,26.0,43.4
270,32.5,51.2
271,33.4,138.0
272,30.9,96.3
273,40.8,39.8
274,43.2,49.9
275,39.0,74.2
276,40.0,47.0
277,39.3,64.8
278,38.4,70.8
279,39.0,82.5
280,46.2,86.0
281,54.0,57.5
282,32.8,66.0
283,16.0,223.0
284,31.0,39.7
285,29.2,174.0
286,27.8,38.7
287,36.3,127.0
288,34.2,75.4
289,41.0,91.5
290,34.4,101.0
291,38.3,70.5
292,36.0,86.2
293,35.2,76.8
294,32.2,157.0
295,45.8,101.0
296,61.5,77.3
297,47.9,65.5
298,44.5,90.2
299,45.6,107.0
300,54.1,44.6
