time,speed,rtt
1,256.0,57.9
2,238.0,58.5
3,294.0,57.9
4,274.0,57.7
5,253.0,46.5
6,209.0,107.0
7,177.0,23.0
8,195.0,26.7
9,202.0,29.9
10,199.0,39.5
11,205.0,34.6
12,211.0,26.7
13,207.0,34.0
14,206.0,40.0
15,203.0,24.9
16,208.0,30.4
17,207.0,34.6
18,211.0,32.4
19,214.0,38.5
20,187.0,35.3
21,238.0,27.9
22,271.0,36.1
23,288.0,38.9
24,299.0,37.0
25,305.0,42.2
26,304.0,49.3
27,277.0,77.9
28,290.0,58.2
29,294.0,59.7
30,301.0,54.0
31,298.0,57.2
32,307.0,58.9
33,308.0,52.6
34,242.0,34.0
35,219.0,37.5
36,173.0,32.2
37,138.0,29.3
38,141.0,24.6
39,147.0,26.3
40,152.0,27.8
41,149.0,38.1
42,152.0,30.2
43,153.0,27.8
44,130.0,20.1
45,132.0,23.0
46,144.0,30.4
47,146.0,22.4
48,109.0,21.1
49,121.0,26.0
50,120.0,22.8
51,130.0,27.7
52,125.0,34.8
53,128.0,25.9
54,127.0,24.5
55,132.0,24.4
56,128.0,28.1
57,131.0,37.0
58,136.0,34.2
59,140.0,22.3
60,149.0,30.4
61,140.0,42.7
62,134.0,21.5
63,131.0,21.5
64,113.0,37.7
65,118.0,28.7
66,120.0,28.9
67,121.0,30.9
68,123.0,19.6
69,124.0,30.0
70,124.0,26.3
71,123.0,27.8
72,114.0,28.7
73,110.0,22.8
74,109.0,25.7
75,121.0,26.2
76,123.0,25.4
77,124.0,31.2
78,124.0,27.9
79,126.0,30.4
80,124.0,26.5
81,123.0,25.1
82,127.0,35.6
83,135.0,36.1
84,139.0,27.2
85,145.0,24.8
86,163.0,26.2
87,175.0,27.4
88,138.0,34.4
89,158.0,34.0
90,168.0,25.7
91,178.0,26.4
92,185.0,40.6
93,191.0,29.2
94,191.0,29.9
95,191.0,42.2
96,189.0,22.8
97,197.0,23.3
98,189.0,35.8
99,196.0,34.5
100,200.0,42.9
101,172.0,180.0
102,204.0,25.1
103,223.0,35.2
104,233.0,33.1
105,246.0,39.1
106,256.0,29.1
107,300.0,29.3
108,315.0,45.1
109,312.0,53.0
110,311.0,50.1
111,313.0,59.3
112,304.0,50.7
113,293.0,55.6
114,293.0,62.9
115,234.0,25.8
116,281.0,31.7
117,306.0,33.5
118,336.0,36.0
119,348.0,25.8
120,355.0,47.8
121,362.0,39.3
122,368.0,43.5
123,365.0,37.7
124,367.0,52.4
125,363.0,51.5
126,366.0,32.6
127,365.0,38.6
128,367.0,48.2
129,201.0,23.4
130,159.0,20.2
131,165.0,42.5
132,168.0,24.5
133,172.0,24.1
134,179.0,25.8
135,174.0,33.2
136,176.0,26.1
137,178.0,25.0
138,176.0,46.8
139,176.0,40.6
140,184.0,24.6
141,183.0,24.2
142,148.0,26.0
143,95.2,41.9
144,97.7,43.6
145,107.0,19.8
146,108.0,35.8
147,106.0,26.6
148,109.0,21.2
149,115.0,33.4
150,110.0,24.3
151,108.0,26.4
152,113.0,29.5
153,115.0,21.1
154,117.0,23.7
155,129.0,36.6
156,136.0,73.2
157,176.0,27.4
158,199.0,38.6
159,219.0,29.3
160,175.0,23.8
161,199.0,33.5
162,210.0,30.2
163,223.0,21.3
164,232.0,29.4
165,231.0,32.8
166,235.0,28.5
167,236.0,31.4
168,223.0,31.0
169,229.0,3126.0
170,150.0,35.6
171,160.0,24.2
172,172.0,37.2
173,179.0,45.4
174,188.0,42.8
175,188.0,49.7
176,189.0,41.2
177,194.0,24.4
178,195.0,35.8
179,195.0,33.3
180,192.0,29.6
181,189.0,30.7
182,191.0,40.3
183,187.0,35.3
184,75.6,42.5
185,92.3,76.4
186,122.0,49.0
187,117.0,23.4
188,89.0,147.0
189,116.0,33.6
190,124.0,21.9
191,115.0,44.9
192,86.7,74.7
193,124.0,47.8
194,111.0,38.0
195,105.0,21.1
196,113.0,34.9
197,102.0,60.7
198,99.2,48.0
199,71.9,68.0
200,83.5,60.3
201,89.1,59.3
202,90.9,50.2
203,91.1,58.7
204,88.3,38.0
205,90.7,57.9
206,91.9,42.6
207,92.5,55.9
208,95.4,52.6
209,96.3,61.0
210,83.1,83.4
211,83.4,39.7
212,92.7,50.8
213,99.0,65.5
214,100.0,33.8
215,86.1,43.2
216,82.8,61.7
217,88.4,46.0
218,89.4,51.7
219,88.9,65.8
220,90.6,42.7
221,89.3,62.7
222,89.2,58.5
223,55.6,41.7
224,60.1,22.8
225,64.9,23.5
226,66.8,20.3
227,69.0,24.5
228,68.2,26.2
229,70.3,21.4
230,71.9,22.4
231,73.6,27.8
232,74.3,24.2
233,80.0,21.0
234,79.7,23.6
235,96.8,21.4
236,106.0,30.1
237,106.0,22.4
238,84.0,21.1
239,87.3,27.3
240,92.8,24.4
241,90.5,26.8
242,90.7,25.7
243,91.7,23.2
244,84.7,22.6
245,59.3,24.8
246,63.3,22.2
247,64.1,23.5
248,66.0,20.7
249,65.6,21.5
250,69.4,22.5
251,60.9,79.7
252,66.8,21.3
253,63.4,29.3
254,70.4,24.1
255,73.3,22.4
256,78.9,25.1
257,89.0,24.2
258,107.0,26.3
259,130.0,37.1
260,141.0,21.0
261,136.0,24.5
262,136.0,55.1
263,116.0,23.0
264,110.0,28.3
265,95.7,35.4
266,98.1,18.6
267,84.0,31.1
268,84.9,37.4
269,84.4,33.0
270,88.6,24.7
271,88.4,50.8
272,83.5,28.9
273,88.0,34.5
274,88.1,41.0
275,89.9,40.9
276,87.5,50.6
277,79.0,30.3
278,67.9,24.8
279,73.3,49.3
280,78.2,26.8
281,81.2,42.0
282,85.1,30.2
283,86.8,32.2
284,87.8,31.1
285,84.1,26.9
286,88.5,46.2
287,85.8,27.3
288,85.5,86.3
289,92.4,32.3
290,97.2,53.0
291,102.0,44.3
292,121.0,37.5
293,132.0,43.2
294,153.0,45.5
295,169.0,38.8
296,193.0,48.6
297,223.0,47.1
298,253.0,58.0
299,286.0,51.2
300,297.0,58.7
