time,speed,rtt
1,96.3,75.2
2,99.3,111.0
3,92.5,31.4
4,95.4,28.3
5,103.0,70.7
6,86.4,32.7
7,104.0,139.0
8,104.0,48.3
9,102.0,114.0
10,102.0,27.2
11,119.0,45.4
12,126.0,23.9
13,95.7,76.9
14,72.2,111.0
15,77.1,120.0
16,78.5,42.4
17,115.0,66.0
18,119.0,53.2
19,80.4,148.0
20,82.5,80.9
21,96.2,64.1
22,117.0,61.7
23,128.0,84.8
24,89.7,79.4
25,89.9,79.2
26,81.0,41.8
27,59.3,134.0
28,57.8,30.3
29,66.9,26.1
30,70.6,27.2
31,85.8,21.6
32,81.0,29.0
33,86.4,28.1
34,89.3,21.6
35,86.3,25.3
36,79.8,44.9
37,74.0,48.7
38,92.8,20.9
39,98.5,24.2
40,106.0,22.7
41,112.0,25.3
42,95.1,80.6
43,108.0,31.2
44,104.0,20.4
45,85.2,65.2
46,96.7,36.5
47,100.0,35.7
48,112.0,84.4
49,105.0,54.0
50,124.0,21.1
51,122.0,34.1
52,112.0,22.2
53,106.0,50.0
54,102.0,97.7
55,86.9,108.0
56,75.9,22.7
57,94.9,48.2
58,103.0,58.0
59,99.7,67.8
60,101.0,45.7
61,98.6,40.3
62,120.0,45.0
63,117.0,75.3
64,113.0,41.9
65,105.0,38.3
66,120.0,33.9
67,116.0,37.6
68,112.0,48.3
69,105.0,38.0
70,80.4,133.0
71,68.7,39.1
72,92.1,25.1
73,81.9,44.4
74,88.5,155.0
75,89.6,69.7
76,96.9,72.1
77,76.1,152.0
78,63.4,106.0
79,87.8,75.6
80,76.3,182.0
81,95.3,49.0
82,100.0,43.1
83,102.0,87.6
84,64.7,144.0
85,64.7,77.7
86,61.5,35.4
87,69.1,22.5
88,64.7,30.7
89,63.9,38.7
90,61.6,37.8
91,65.0,22.2
92,56.7,53.7
93,63.1,58.0
94,69.2,23.5
95,47.9,46.7
96,41.9,36.3
97,41.5,35.3
98,33.1,43.2
99,37.5,34.3
100,37.4,35.6
101,36.9,26.1
102,38.9,29.2
103,40.7,28.6
104,45.6,21.8
