time,speed,rtt
1,79.2,83.6
2,75.2,50.1
3,70.8,68.9
4,57.3,48.2
5,69.9,172.0
6,66.7,38.2
7,74.7,61.2
8,75.9,32.8
9,70.8,30.8
10,55.9,46.5
11,65.5,33.8
12,69.4,32.2
13,73.5,35.4
14,67.6,70.2
15,70.4,35.8
16,59.6,67.0
17,57.1,73.0
18,60.7,56.4
19,58.8,88.5
20,41.8,66.3
21,46.6,72.3
22,54.1,37.5
23,65.8,68.4
24,64.8,35.2
25,74.9,56.2
26,73.6,57.9
27,72.1,35.5
28,59.8,46.1
29,75.2,32.2
30,73.7,31.1
31,83.0,42.7
32,90.5,81.4
33,33.1,88.1
34,48.0,117.0
35,63.4,123.0
36,66.4,161.0
37,53.4,59.1
38,45.0,54.3
39,39.2,38.7
40,44.4,54.7
41,45.7,46.3
42,48.0,56.5
43,48.2,35.6
44,38.0,80.7
45,48.9,43.4
46,48.4,151.0
47,21.6,98.4
48,31.9,86.5
49,37.6,103.0
50,41.5,84.7
51,44.1,93.2
52,44.0,103.0
53,44.0,112.0
54,41.7,59.6
55,42.1,68.3
56,38.4,90.6
57,35.7,65.6
58,57.8,68.1
59,51.8,79.1
60,63.7,75.4
61,46.1,77.8
62,57.2,57.2
63,69.6,61.2
64,68.6,103.0
65,72.1,42.1
66,59.0,95.7
67,69.0,70.4
68,62.5,63.8
69,73.1,62.0
70,68.7,151.0
71,51.3,66.0
72,72.5,116.0
73,70.7,62.2
74,67.9,68.0
75,71.2,59.9
76,65.1,38.0
77,88.4,54.5
78,80.7,103.0
79,88.1,40.2
80,80.7,41.7
81,84.7,53.8
82,64.9,91.6
83,75.9,90.6
84,96.2,72.9
85,94.6,80.5
86,81.9,89.8
87,86.4,49.1
88,90.0,50.0
89,81.7,127.0
90,20.7,53.9
91,23.8,87.2
92,36.3,52.0
93,39.3,40.0
94,35.6,118.0
95,46.3,54.7
96,43.3,42.0
97,41.8,127.0
98,31.3,52.5
99,38.8,56.7
100,41.6,55.2
101,38.8,43.9
102,41.4,52.1
103,36.4,117.0
104,36.8,74.4
105,40.6,2660.0
106,43.8,65.0
107,43.4,69.9
108,47.4,50.6
109,45.4,44.5
110,47.3,49.9
111,46.3,56.4
112,48.3,46.8
113,51.3,38.1
114,49.7,75.6
115,51.6,56.1
116,52.3,59.9
117,46.6,53.4
118,52.7,54.6
119,61.8,42.0
120,64.1,35.5
121,66.2,34.6
122,63.7,62.3
123,67.1,61.4
124,65.3,50.4
125,65.8,40.1
126,65.5,42.9
127,68.7,51.4
128,70.3,38.9
129,76.5,58.6
130,80.0,47.0
131,85.2,60.2
132,76.8,70.4
133,82.9,85.5
134,82.1,75.6
135,87.0,74.9
136,107.0,44.5
137,89.6,92.5
138,103.0,41.2
139,111.0,39.8
140,119.0,32.1
141,111.0,90.0
142,94.3,70.7
143,91.0,79.8
144,106.0,49.8
145,116.0,38.4
146,89.3,110.0
147,50.5,109.0
148,69.7,57.4
149,77.9,104.0
150,81.8,51.9
151,57.0,120.0
152,62.3,199.0
153,61.9,73.0
154,66.4,154.0
155,64.9,64.7
156,66.8,123.0
157,55.9,69.1
158,53.8,44.0
159,57.7,122.0
160,57.4,89.0
161,61.1,49.7
162,79.0,42.8
163,80.4,42.8
164,58.7,87.0
165,77.8,37.2
166,79.4,61.9
167,72.8,36.2
168,63.1,61.8
169,56.7,91.8
170,79.1,37.9
171,85.0,64.6
172,78.4,97.1
173,82.7,35.1
174,81.5,48.2
175,38.3,97.5
176,49.4,76.8
177,51.5,131.0
178,45.1,69.2
179,38.3,95.8
180,52.1,93.0
181,55.3,78.1
182,62.6,43.9
183,61.5,57.8
184,58.2,63.4
185,58.5,115.0
186,57.5,61.0
187,61.4,68.4
188,58.9,75.9
189,41.0,49.4
190,53.6,74.3
191,55.7,43.2
192,64.5,78.3
193,62.6,93.7
194,64.8,54.1
195,69.1,42.7
196,60.4,68.5
197,65.5,97.5
198,64.6,71.7
199,66.7,56.4
200,74.5,41.1
201,71.2,61.5
202,79.1,2145.0
203,40.0,51.9
204,37.8,68.8
205,43.7,104.0
206,49.7,42.8
207,51.8,62.8
208,60.0,41.1
209,55.5,34.5
210,52.9,115.0
211,49.1,84.6
212,58.0,43.3
213,49.8,100.0
214,51.4,184.0
215,47.5,176.0
216,51.5,185.0
217,35.1,88.9
