time,speed,rtt
1,51.7,187.0
2,56.2,93.4
3,62.9,97.7
4,60.5,102.0
5,72.1,92.1
6,71.8,123.0
7,59.0,114.0
8,67.7,107.0
9,67.7,66.7
10,60.8,112.0
11,56.7,132.0
12,68.3,198.0
13,68.3,36.3
14,81.6,55.5
15,76.4,154.0
16,76.4,49.8
17,85.6,142.0
18,89.2,68.0
19,73.7,150.0
20,74.85,59.7
21,91.2,56.2
22,81.5,121.0
23,73.6,78.8
24,75.05000000000001,110.0
25,64.4,129.0
26,65.6,139.0
27,80.3,69.1
28,103.0,65.9
29,96.5,68.7
30,74.1,78.2
31,110.0,69.9
32,105.0,110.0
33,117.0,50.0
34,104.0,51.3
35,95.0,144.0
36,100.0,32.5
37,97.1,37.9
38,73.8,146.0
39,67.2,100.0
40,88.8,91.3
41,104.0,49.0
42,94.3,101.0
43,111.0,86.6
44,103.0,50.6
45,120.0,58.0
46,111.0,40.2
47,108.0,94.6
48,105.0,100.0
49,110.0,67.0
50,107.0,91.4
51,107.0,94.8
52,61.0,45.3
53,91.6,122.0
54,130.0,81.8
55,85.4,60.7
56,92.6,43.8
57,102.0,104.0
58,97.9,52.8
59,55.9,37.1
60,67.6,90.7
61,68.7,61.6
62,63.3,36.9
63,80.6,83.3
64,67.5,105.0
65,74.9,113.0
66,56.2,33.4
67,77.7,19.2
68,80.4,29.1
69,79.7,35.2
70,67.2,33.4
71,85.2,31.6
72,87.7,80.8
73,81.0,34.0
74,71.3,76.9
75,78.2,74.9
76,82.3,42.5
77,84.3,54.9
78,78.6,37.5
79,95.9,74.0
80,64.6,51.2
81,72.9,40.9
82,81.1,93.9
83,85.1,36.6
84,102.0,39.3
85,93.6,60.5
86,76.5,24.2
87,95.3,36.1
88,74.0,33.2
89,82.1,27.1
90,87.0,28.3
91,80.8,34.4
92,80.1,95.8
93,50.5,86.0
94,82.7,41.9
95,85.7,49.0
96,80.3,37.4
97,88.1,38.0
98,73.7,105.0
99,84.5,49.9
100,76.2,112.0
101,90.3,51.7
102,90.7,40.7
103,94.1,46.9
104,88.1,47.8
105,95.4,36.8
106,67.9,54.5
107,53.6,69.1
108,78.1,102.0
109,80.7,163.0
110,86.6,43.4
111,74.9,41.2
112,83.0,90.2
113,80.8,99.6
114,82.7,29.3
115,79.5,84.2
116,94.9,49.8
117,86.9,30.3
118,80.8,65.9
119,82.0,91.0
120,70.7,38.5
121,63.8,90.3
122,63.8,40.7
123,64.5,45.6
124,58.8,70.7
125,62.9,84.0
126,62.9,62.8
127,78.0,71.4
128,70.1,37.8
129,75.7,36.1
130,80.0,42.3
131,74.6,72.5
132,79.9,112.0
133,79.9,37.9
134,68.3,125.0
135,68.3,35.5
136,78.7,35.9
137,85.0,70.4
138,78.1,87.8
139,78.8,55.0
140,82.7,51.8
141,76.0,106.0
142,69.8,54.7
143,71.4,61.5
144,75.4,63.4
145,70.9,50.7
146,75.1,76.2
147,74.8,69.9
148,73.2,104.0
149,63.9,35.9
150,88.2,85.0
151,79.2,50.5
152,88.1,32.3
153,102.0,45.3
154,102.0,52.4
155,102.0,80.9
156,78.0,88.2
157,88.7,89.1
158,87.9,88.6
159,93.9,73.6
160,91.4,48.2
161,101.0,72.7
162,95.1,147.0
163,57.0,70.2
164,88.5,43.2
165,91.7,87.1
166,103.0,57.7
167,116.0,54.8
168,116.0,46.6
169,117.0,31.0
170,103.0,43.6
171,115.0,102.0
172,112.0,122.0
173,97.0,120.0
174,95.9,51.9
175,101.0,69.3
176,93.5,185.0
177,25.0,30.7
178,39.9,109.0
179,48.0,81.4
180,48.5,63.2
181,51.7,37.7
182,52.3,58.1
183,56.7,103.0
184,47.8,68.3
185,59.0,77.2
186,39.6,63.4
187,56.8,31.5
188,58.3,48.1
189,63.5,28.0
190,56.3,52.1
191,56.8,48.6
192,56.6,38.7
193,53.4,39.1
194,53.7,49.1
195,62.0,73.3
196,66.8,44.2
197,69.1,54.1
198,63.7,102.0
199,63.3,37.0
200,67.5,41.4
201,74.7,30.6
202,75.2,49.8
203,86.3,41.9
204,90.2,38.0
205,96.1,38.2
206,84.5,32.1
207,77.4,38.1
208,70.1,52.6
209,68.3,64.0
210,54.4,42.3
211,58.0,41.7
212,59.1,65.7
213,53.7,35.5
214,78.9,29.7
215,77.8,29.6
216,67.4,88.4
217,75.6,25.4
218,77.4,48.2
219,79.0,54.6
220,84.8,61.8
221,86.7,33.3
222,107.0,116.0
223,81.0,46.1
224,109.0,150.0
225,96.8,64.2
226,120.0,79.1
227,70.6,71.5
228,84.0,56.6
