time,speed,rtt
1,156.0,81.8
2,162.0,66.1
3,155.0,57.1
4,163.0,47.9
5,146.0,49.6
6,148.0,58.9
7,133.0,41.0
8,137.0,53.2
9,158.0,45.8
10,160.0,44.5
11,151.0,53.6
12,170.0,52.8
13,171.0,44.1
14,163.0,73.9
15,158.0,53.0
16,140.0,41.6
17,145.0,64.2
18,150.0,51.8
19,140.0,70.5
20,153.0,23.9
21,206.0,35.8
22,210.0,32.6
23,206.0,30.6
24,206.0,39.9
25,197.0,32.7
26,189.0,59.7
27,195.0,75.9
28,195.0,24.9
29,212.0,40.8
30,205.0,38.3
31,205.0,35.8
32,226.0,28.0
33,243.0,33.7
34,139.0,118.0
35,139.0,41.8
36,213.0,46.5
37,203.0,55.0
38,178.0,45.1
39,225.0,43.2
40,237.0,59.0
41,152.0,78.4
42,167.0,131.0
43,167.0,57.7
44,221.0,52.4
45,192.0,41.1
46,113.0,28.9
47,69.6,34.9
48,63.9,43.9
49,63.2,37.1
50,63.7,43.3
51,63.3,44.1
52,62.7,44.2
53,61.5,50.5
54,63.0,44.7
55,50.5,37.5
56,55.9,36.8
57,60.4,44.3
58,58.6,43.1
59,58.4,44.1
60,59.4,42.1
61,59.5,40.9
62,53.7,87.1
63,22.0,43.5
64,24.2,81.9
65,24.5,41.5
66,26.7,71.5
67,30.3,54.2
68,27.8,63.0
69,35.6,127.0
70,25.8,35.3
71,37.1,181.0
72,22.3,31.6
73,30.9,34.9
74,34.8,30.9
75,33.0,69.8
76,29.4,37.0
77,31.6,36.7
78,35.0,54.1
79,36.2,31.4
80,37.4,37.7
81,36.7,48.5
82,43.6,41.4
83,50.0,39.3
84,60.4,48.9
85,66.7,120.0
86,50.9,29.9
87,72.0,57.6
88,84.0,38.1
89,80.1,29.4
90,86.5,28.0
91,95.8,46.3
92,85.3,29.9
93,94.0,52.0
94,88.5,34.5
95,79.7,33.3
96,83.4,32.8
97,94.7,38.2
98,96.7,25.3
99,71.3,171.0
100,60.3,91.0
101,70.5,125.0
102,94.4,58.2
103,91.5,41.3
104,86.1,54.3
105,82.3,42.3
106,76.7,129.0
107,87.2,63.5
108,97.1,64.7
109,83.9,108.0
110,97.6,42.5
111,87.9,67.8
112,90.8,91.9
113,79.6,39.6
114,114.0,43.2
115,119.0,28.2
116,124.0,32.0
117,94.7,91.2
118,117.0,54.0
119,122.0,27.1
120,118.0,62.9
121,113.0,33.5
122,124.0,44.8
123,123.0,47.1
124,129.0,58.1
125,123.0,31.2
126,99.0,99.4
127,91.0,26.5
128,96.5,48.1
129,69.5,93.0
130,123.0,40.2
131,103.0,79.5
132,84.7,104.0
133,74.6,117.0
134,69.1,116.0
135,67.8,110.0
136,17.8,41.5
137,20.8,31.7
138,22.0,35.1
139,24.6,63.8
140,30.8,31.8
141,35.8,29.2
142,55.2,67.6
143,73.3,44.2
144,74.7,73.0
145,94.7,68.2
146,126.0,37.2
147,136.0,97.2
148,146.0,56.7
149,153.0,111.0
150,123.0,99.9
151,164.0,60.2
152,153.0,89.4
153,97.3,205.0
154,97.3,84.8
155,81.9,38.9
156,101.0,45.0
157,94.7,47.8
158,113.0,92.1
159,132.0,44.3
160,130.0,65.9
161,138.0,78.8
162,148.0,76.0
163,142.0,61.1
164,142.0,42.6
165,140.0,67.7
166,140.0,61.2
167,151.0,69.0
168,93.9,22.8
169,127.0,74.6
170,150.0,83.2
171,152.0,57.0
172,151.0,42.4
173,154.0,65.9
174,136.0,26.2
175,130.0,40.3
176,133.0,83.2
177,98.2,20.9
178,98.1,24.2
179,99.3,67.1
180,93.7,48.1
181,87.4,28.9
182,62.0,47.8
183,57.1,31.0
184,46.5,31.8
185,25.2,26.3
186,29.8,27.3
187,22.6,29.0
188,18.0,43.7
189,19.7,30.7
190,23.7,33.1
191,27.9,22.0
192,28.9,22.0
193,24.2,25.3
194,27.2,27.6
195,22.1,31.1
196,24.4,28.0
197,24.9,20.3
198,27.9,17.4
199,28.7,32.1
200,31.4,18.1
201,32.5,33.3
202,36.0,33.2
203,37.8,20.5
204,47.6,46.9
205,63.1,29.2
206,79.9,20.7
207,92.2,25.3
208,84.5,53.0
209,89.8,31.6
210,79.4,29.9
211,81.5,27.2
212,82.7,31.4
213,80.7,23.5
214,86.9,26.3
215,89.9,29.6
216,91.5,46.1
217,80.4,25.2
218,72.3,23.0
219,76.7,27.3
220,74.6,38.1
221,92.7,25.7
222,53.5,70.9
223,69.6,26.2
224,79.3,25.8
225,83.3,26.6
226,90.8,23.1
227,89.5,32.4
228,70.2,89.9
229,75.6,27.2
230,86.7,44.3
231,60.8,20.3
232,47.3,51.6
233,53.4,35.5
234,57.1,29.3
235,48.2,22.2
236,35.8,28.8
237,40.9,59.6
238,48.9,27.7
239,45.3,53.6
240,48.8,32.3
241,44.5,36.7
242,40.3,32.0
243,38.1,39.0
244,46.7,37.2
245,51.6,26.0
246,54.2,39.8
247,53.1,53.8
248,56.2,38.9
249,64.5,74.7
250,75.8,42.2
251,110.0,29.0
252,138.0,40.5
253,165.0,55.7
254,191.0,51.1
255,231.0,29.7
256,239.0,46.4
257,172.0,41.3
258,174.0,58.6
259,174.0,71.8
260,192.0,68.7
261,193.0,28.9
262,194.0,34.9
263,92.6,129.0
264,114.0,36.5
265,111.0,54.3
266,117.0,70.2
267,122.0,94.7
268,124.0,62.2
269,132.0,59.7
270,130.0,71.9
271,106.0,84.1
272,117.0,63.3
273,116.0,73.0
274,118.0,53.9
275,99.1,75.2
276,120.0,52.6
277,62.0,68.6
278,101.0,90.7
279,92.2,59.0
280,95.2,57.4
281,84.3,96.7
282,94.7,55.7
283,95.3,49.9
284,100.0,64.1
285,89.5,55.5
286,89.8,59.2
287,88.3,57.3
288,106.0,47.6
289,108.0,102.0
290,105.0,60.4
291,95.9,43.9
292,86.8,67.3
293,101.0,45.5
294,99.7,80.2
295,106.0,94.7
296,113.0,56.6
297,104.0,93.0
298,108.0,79.7
299,119.0,64.7
300,107.0,101.0
