time,speed,rtt
1,71.1,87.0
2,73.5,77.5
3,77.8,105.0
4,61.8,41.2
5,72.1,47.6
6,71.8,150.0
7,71.8,116.0
8,53.9,37.0
9,90.1,42.0
10,83.3,85.2
11,75.1,80.6
12,94.0,151.0
13,92.4,29.9
14,103.0,38.3
15,96.2,44.8
16,102.0,39.0
17,96.8,104.0
18,98.5,59.1
19,105.0,91.8
20,93.3,24.6
21,88.7,149.0
22,85.5,62.4
23,91.7,97.2
24,69.1,68.1
25,68.0,54.0
26,68.4,23.1
27,65.5,44.0
28,69.1,93.3
29,49.2,67.6
30,60.2,72.3
31,63.2,58.8
32,68.0,52.1
33,65.9,81.3
34,70.6,102.0
35,53.8,148.0
36,60.3,34.8
37,68.3,60.2
38,53.5,104.0
39,23.5,147.0
40,13.6,81.2
41,16.3,189.0
42,12.3,67.5
43,11.7,122.0
44,10.5,82.2
45,11.4,69.7
46,11.9,151.0
47,7.9,80.6
48,11.8,45.0
49,11.4,75.2
50,13.1,56.1
51,14.5,43.8
52,14.1,23.8
53,13.9,32.4
54,15.3,29.2
55,17.2,31.3
56,19.3,28.2
57,19.1,30.4
58,21.0,37.8
59,20.9,28.8
60,23.6,25.9
61,23.7,28.5
62,27.1,34.8
63,27.2,36.5
64,33.5,23.0
65,39.3,26.1
66,52.6,33.7
67,65.0,28.1
68,59.6,63.5
69,61.9,36.4
70,61.7,42.6
71,62.5,97.9
72,72.2,36.9
73,71.7,71.1
74,73.4,64.4
75,70.2,44.3
76,67.3,33.4
77,71.9,59.9
78,73.0,38.9
79,79.8,52.7
80,73.9,72.0
81,74.3,66.9
82,76.9,178.0
83,47.1,103.0
84,43.0,40.9
85,61.6,34.3
86,62.0,202.0
87,42.3,37.3
88,65.7,76.7
89,50.3,148.0
90,53.9,34.8
91,59.8,64.5
92,62.0,82.9
93,61.2,92.0
94,51.2,37.5
95,53.5,43.3
96,62.5,129.0
97,65.0,66.0
98,47.4,72.3
99,34.5,157.0
100,34.2,38.4
101,51.9,55.1
102,49.2,38.3
103,48.7,117.0
104,36.4,63.2
105,38.8,94.9
106,48.7,88.5
107,43.6,67.4
108,54.1,29.6
109,44.7,31.7
110,54.8,41.6
111,60.9,31.9
112,37.5,33.5
113,42.9,42.7
114,39.1,40.6
115,44.7,59.9
116,44.6,44.8
117,40.5,88.1
118,45.2,48.2
119,47.0,39.6
120,45.5,70.2
121,46.0,63.3
122,38.8,54.8
123,38.7,58.7
124,44.8,64.5
125,41.2,55.3
126,46.0,41.6
127,47.2,39.4
128,35.3,52.7
129,27.1,42.8
130,32.8,27.4
131,37.0,27.6
132,36.1,34.1
133,35.8,35.9
134,35.6,32.1
135,33.2,21.8
136,38.3,29.1
137,41.9,29.2
138,42.4,46.7
139,45.4,32.2
140,46.9,21.9
141,65.6,28.9
142,76.5,24.2
143,71.6,224.0
144,53.2,69.7
145,65.7,54.7
146,60.5,39.6
147,70.2,77.6
148,58.0,156.0
149,11.1,241.0
150,14.1,38.9
151,36.2,29.9
152,39.3,55.2
153,37.0,47.2
154,38.9,31.2
155,39.5,37.5
156,39.0,62.5
157,43.6,33.4
158,40.7,48.4
159,44.3,32.9
160,44.8,50.5
161,51.2,50.9
162,53.4,41.1
163,59.9,80.3
164,63.0,54.7
165,69.0,92.5
166,64.9,105.0
