time,speed,rtt
1,62.3,56.7
2,79.2,111.0
3,85.6,42.2
4,61.5,22.1
5,53.7,54.6
6,44.1,35.3
7,41.9,26.1
8,29.0,32.4
9,24.6,32.3
10,19.0,35.7
11,16.7,38.7
12,15.2,19.3
13,16.4,50.7
14,11.4,24.3
15,11.3,29.3
16,14.6,46.7
17,15.7,44.4
18,14.6,46.6
19,18.2,38.7
20,20.2,33.3
21,21.2,39.1
22,23.2,38.7
23,25.8,25.8
24,35.9,30.4
25,42.7,45.4
26,54.6,67.6
27,68.4,90.8
28,74.4,41.8
29,69.1,59.5
30,102.0,52.8
31,110.0,80.9
32,137.0,84.2
33,166.0,82.2
34,185.0,77.5
35,230.0,62.3
36,123.0,129.0
37,124.0,60.7
38,125.0,54.1
39,131.0,85.8
40,132.0,41.9
41,143.0,59.3
42,143.0,47.6
43,55.3,161.0
44,60.7,88.1
45,71.5,215.0
46,80.3,69.2
47,76.6,48.5
48,54.1,77.7
49,58.9,40.9
50,68.4,58.4
51,57.7,213.0
52,48.7,85.2
53,55.0,76.6
54,60.9,54.7
55,60.2,88.5
56,49.2,54.8
57,45.5,41.4
58,62.3,56.3
59,77.4,42.4
60,84.1,48.7
61,70.6,48.7
62,61.7,122.0
63,89.8,34.1
64,76.3,76.3
65,90.2,39.9
66,86.6,38.7
67,75.4,51.9
68,63.4,107.0
69,79.2,69.2
70,62.7,37.6
71,39.6,38.0
72,32.4,36.1
73,43.4,29.7
74,48.2,28.1
75,43.1,66.5
76,47.4,26.2
77,50.8,43.1
78,47.8,41.4
79,42.4,34.4
80,48.1,40.8
81,53.4,47.9
82,53.7,107.0
83,51.5,107.0
84,70.0,74.1
85,66.0,52.8
86,48.1,39.8
87,56.0,73.4
88,54.3,83.7
89,66.3,88.9
90,63.3,132.0
91,61.9,95.2
92,61.9,66.3
93,68.8,134.0
94,58.7,94.7
95,65.0,40.7
96,65.0,91.0
97,58.8,123.0
98,66.3,99.6
99,59.4,148.0
100,70.6,49.6
101,107.0,26.0
102,114.0,39.0
103,112.0,52.3
104,116.0,34.0
105,81.6,115.0
106,91.9,67.7
107,126.0,47.8
108,108.0,35.3
109,106.0,47.8
110,101.0,76.5
111,108.0,35.5
112,115.0,47.3
113,100.0,113.0
114,69.2,59.7
115,102.0,26.2
116,100.0,81.4
117,112.0,55.3
118,113.0,56.6
119,112.0,79.9
120,132.0,66.3
121,94.5,22.7
122,126.0,34.8
123,118.0,87.5
124,133.0,22.7
125,112.0,45.3
126,95.1,99.5
127,106.0,52.7
128,55.1,140.0
129,83.7,131.0
130,106.0,47.6
131,111.0,45.7
132,108.0,38.9
133,127.0,60.1
134,109.0,58.4
135,124.0,33.6
136,115.0,48.3
137,117.0,37.6
138,127.0,67.9
139,113.0,102.0
140,123.0,106.0
141,125.0,46.3
142,136.0,42.3
143,146.0,53.1
144,141.0,40.7
145,148.0,39.7
146,153.0,38.0
147,154.0,37.7
148,150.0,31.7
149,156.0,21.0
150,151.0,57.7
151,138.0,109.0
152,145.0,68.6
153,149.0,46.6
154,142.0,29.0
155,93.9,48.3
156,110.0,58.9
157,112.0,70.2
158,126.0,42.4
159,113.0,66.9
160,133.0,38.1
161,143.0,46.6
162,140.0,37.4
163,142.0,52.2
164,145.0,45.4
165,139.0,41.7
166,139.0,75.9
