time,speed,rtt
1,74.1,41.4
2,72.0,38.2
3,75.4,46.4
4,58.2,155.0
5,43.0,73.3
6,47.5,82.9
7,36.4,213.0
8,19.3,73.3
9,48.6,75.1
10,49.0,104.0
11,48.3,71.2
12,44.9,54.8
13,49.0,74.5
14,45.7,51.4
15,50.8,49.2
16,46.9,73.3
17,32.1,121.0
18,34.6,201.0
19,29.5,49.0
20,38.1,68.8
21,40.4,41.5
22,43.3,58.4
23,42.6,51.4
24,42.7,78.3
25,46.6,52.6
26,41.3,53.6
27,29.9,92.6
28,35.4,60.6
29,37.5,57.3
30,42.4,50.2
31,43.4,54.0
32,34.5,131.0
33,39.3,72.6
34,44.5,48.9
35,40.7,90.2
36,39.0,60.5
37,49.2,51.1
38,46.1,63.7
39,49.3,54.0
40,47.3,96.4
41,46.1,81.7
42,53.5,54.3
43,48.3,84.3
44,50.6,125.0
45,32.0,36.0
46,32.5,36.9
47,33.2,37.0
48,34.6,37.9
49,36.3,38.4
50,37.3,38.2
51,39.5,39.3
52,41.9,39.6
53,48.0,39.3
54,57.6,38.1
55,58.2,46.9
56,43.2,114.0
57,47.2,65.0
58,68.4,38.2
59,67.7,89.3
60,70.0,49.8
61,62.1,131.0
62,67.8,113.0
63,74.2,53.5
64,78.6,39.6
65,72.9,87.4
66,68.4,42.6
67,65.9,82.8
68,64.1,54.5
69,62.7,90.7
70,50.1,34.8
71,84.8,42.6
72,75.4,74.8
73,76.2,95.6
74,89.3,62.3
75,100.0,37.5
76,92.3,65.2
77,96.7,45.9
78,95.3,50.8
79,97.7,50.9
80,101.0,55.4
81,70.8,80.6
82,73.3,83.3
83,71.4,106.0
84,58.4,32.6
85,90.6,38.1
86,89.4,44.4
87,13.6,39.6
88,15.6,43.0
89,17.1,46.6
90,18.8,39.0
91,21.2,49.2
92,28.1,53.3
93,39.1,42.9
94,43.2,40.6
95,43.1,38.8
96,48.6,26.2
97,50.5,27.8
98,53.0,39.6
99,53.2,40.4
100,52.5,40.5
101,54.4,31.1
102,55.4,40.5
103,56.7,36.1
104,57.5,35.8
105,62.3,45.6
106,64.5,38.8
107,72.1,43.1
108,54.1,72.1
109,74.9,77.3
110,66.8,147.0
111,85.4,89.2
112,122.0,96.5
113,124.0,98.9
114,135.0,124.0
115,124.0,112.0
116,104.0,113.0
117,125.0,106.0
118,136.0,96.9
119,152.0,104.0
120,164.0,135.0
121,92.6,181.0
122,83.8,64.0
123,123.0,84.8
124,121.0,103.0
125,115.0,84.8
126,124.0,77.5
127,148.0,79.5
128,112.0,85.1
129,131.0,56.7
130,126.0,56.3
131,147.0,118.0
132,102.0,83.2
133,128.0,112.0
134,130.0,81.8
135,57.4,129.0
136,87.3,56.5
137,82.7,86.5
138,77.5,114.0
139,71.1,94.0
140,74.1,86.0
141,90.1,87.3
142,63.9,219.0
143,48.8,67.9
144,52.6,84.1
145,60.8,56.3
146,55.3,39.0
147,53.5,106.0
148,53.4,99.9
149,49.6,53.8
150,69.5,30.8
151,82.6,32.4
152,81.0,77.7
153,88.1,33.1
154,78.1,46.4
155,91.1,28.1
156,84.7,82.7
157,84.5,55.5
158,86.2,42.7
159,90.0,49.2
160,85.0,61.4
161,85.0,22.9
162,88.5,75.8
163,72.7,47.8
164,70.9,50.1
165,79.7,44.7
166,81.6,78.2
167,89.4,77.2
168,86.0,67.8
169,86.0,42.8
170,84.7,31.5
171,89.8,52.5
172,90.0,53.5
173,90.0,45.7
174,90.1,65.1
175,92.2,53.2
176,92.6,39.3
177,70.1,57.6
178,86.8,43.9
179,73.6,52.5
180,74.8,57.1
181,69.9,63.0
182,77.1,64.4
183,65.5,49.0
184,64.2,42.7
185,69.5,54.8
186,69.5,35.8
187,69.5,37.7
188,70.0,49.8
189,70.1,56.3
190,71.6,49.6
191,47.1,57.7
192,59.2,75.7
193,61.2,56.0
194,65.2,55.4
195,62.2,54.1
196,64.5,78.1
197,61.5,71.9
198,62.0,40.4
199,60.9,57.1
200,60.9,74.4
201,69.9,74.2
202,60.0,89.0
203,64.7,48.5
204,70.7,118.0
205,59.5,44.0
206,66.9,28.2
207,65.3,33.0
208,69.4,73.2
209,63.8,42.5
210,59.7,60.5
211,65.5,40.0
212,63.4,59.1
213,64.15,26.5
214,67.9,23.7
215,45.7,37.4
216,30.6,46.8
217,42.7,37.5
218,44.1,70.8
219,39.4,38.7
220,42.6,48.7
221,46.4,45.3
222,42.1,40.8
223,45.5,39.7
224,51.3,45.5
225,55.2,52.3
226,54.0,34.4
227,65.3,70.2
228,71.6,54.7
229,77.7,41.9
230,57.5,29.6
231,87.9,51.1
232,88.4,47.3
233,98.4,57.0
234,96.3,39.8
235,76.3,26.8
236,81.5,23.2
237,84.0,32.6
238,91.0,51.9
239,87.2,58.5
240,88.0,53.1
241,92.0,33.3
242,69.8,23.0
243,43.9,54.3
244,60.0,50.2
245,55.8,28.5
246,61.2,88.6
247,54.5,34.8
248,55.7,26.8
249,61.5,35.4
250,55.6,39.0
251,56.5,27.1
252,46.5,74.5
253,60.1,64.5
254,58.3,46.6
255,64.2,24.3
256,55.1,44.1
257,57.6,36.0
258,68.6,44.1
259,69.6,32.4
260,69.3,51.8
261,68.1,48.1
262,75.4,51.0
263,71.0,73.6
264,74.0,51.6
265,78.3,48.5
266,79.0,90.6
267,96.8,64.2
268,95.9,125.0
269,124.0,55.4
270,96.6,47.1
271,45.5,57.8
272,64.7,87.1
273,72.0,26.9
274,75.0,78.8
275,73.9,83.6
276,65.4,107.0
277,71.6,135.0
278,71.0,26.7
279,73.2,127.0
280,63.8,111.0
281,58.5,48.9
282,86.6,37.6
283,56.9,77.8
284,88.1,51.5
285,69.8,29.3
286,78.9,39.9
287,66.2,119.0
288,65.8,50.7
289,94.2,35.8
290,89.0,39.5
291,87.3,48.4
292,81.4,48.9
293,72.3,53.4
294,61.5,159.0
295,87.6,67.8
296,83.2,46.8
297,89.8,61.9
298,70.0,65.1
299,97.5,73.9
300,84.4,53.9
