time,speed,rtt
1,44.3,35.9
2,22.1,74.2
3,26.0,56.8
4,33.0,48.5
5,39.4,160.0
6,23.0,47.0
7,37.7,48.0
8,31.2,59.2
9,35.9,76.0
10,26.1,94.2
11,19.7,42.1
12,23.5,133.0
13,21.4,38.2
14,25.3,38.5
15,12.1,42.8
16,17.6,49.7
17,20.2,41.7
18,25.2,38.8
19,26.0,60.7
20,22.5,53.2
21,23.9,52.4
22,23.6,50.6
23,22.2,67.8
24,27.2,54.7
25,31.3,96.9
26,35.1,47.9
27,41.3,103.0
28,50.6,40.1
29,59.3,62.9
30,30.7,118.0
31,52.2,112.0
32,61.6,131.0
33,57.3,35.7
34,59.8,40.6
35,65.3,106.0
36,63.3,85.8
37,51.8,63.9
38,63.2,61.7
39,63.2,74.8
40,61.5,164.0
41,39.6,88.1
42,54.6,55.8
43,37.3,130.0
44,38.1,57.5
45,49.9,44.2
46,51.2,51.7
47,51.3,35.8
48,52.9,43.2
49,54.6,37.4
50,50.8,45.0
51,50.3,33.3
52,51.0,57.9
53,54.9,44.6
54,59.5,35.5
55,64.5,74.6
56,70.6,47.5
57,74.5,39.1
58,53.2,38.5
59,75.8,41.7
60,64.9,114.0
61,65.2,104.0
62,86.0,49.6
63,67.0,80.8
64,75.9,45.1
65,85.9,69.9
66,95.7,58.8
67,87.4,41.5
68,61.3,117.0
69,84.5,125.0
70,76.3,75.0
71,76.6,65.8
72,69.7,49.3
73,80.3,93.5
74,97.4,69.9
75,104.0,40.4
76,88.1,92.8
77,98.4,41.9
78,95.7,98.1
79,101.0,36.5
80,105.0,55.0
81,81.6,93.1
82,118.0,31.0
83,74.9,126.0
84,111.0,59.8
85,85.0,104.0
86,46.9,91.3
87,54.5,90.1
88,62.6,77.7
89,58.4,90.2
90,62.1,83.5
91,62.1,33.5
92,56.8,43.5
93,45.9,74.0
94,48.1,75.4
95,52.8,66.5
96,51.7,83.7
97,51.9,38.0
98,54.4,55.2
99,52.9,42.3
100,61.8,52.8
101,66.8,45.7
102,58.6,30.7
103,62.6,71.4
104,81.0,61.6
105,85.8,48.1
106,98.4,46.3
107,122.0,49.6
108,118.0,75.4
109,141.0,114.0
110,152.0,61.5
111,204.0,63.1
112,221.0,70.9
113,34.8,176.0
114,86.4,133.0
115,79.4,130.0
116,65.8,114.0
117,90.9,94.0
118,91.4,93.1
119,74.3,102.0
120,82.8,97.9
121,78.1,153.0
122,108.0,76.2
123,93.5,115.0
124,88.5,59.3
125,68.6,172.0
126,95.0,159.0
127,53.4,125.0
128,57.1,82.0
129,57.7,87.8
130,57.2,114.0
131,57.7,112.0
132,57.7,119.0
133,57.7,107.0
134,57.1,104.0
135,57.1,112.0
136,56.5,109.0
137,56.5,106.0
138,57.0,108.0
139,55.4,136.0
140,56.5,124.0
141,50.7,73.4
142,68.0,79.3
143,71.9,71.0
144,75.4,35.8
145,77.5,66.7
146,86.9,38.2
147,77.6,52.2
148,92.8,73.0
149,88.7,35.2
150,79.4,45.3
151,92.9,29.8
152,73.2,69.9
153,93.1,52.0
154,86.6,49.7
155,58.2,33.4
156,54.4,73.4
157,74.0,88.2
158,66.7,69.1
159,75.4,76.7
160,63.5,105.0
161,61.0,81.9
162,62.2,77.7
163,69.8,71.5
164,76.5,59.3
165,66.3,65.6
166,54.7,103.0
167,61.1,88.0
168,65.6,83.7
169,44.3,27.5
170,25.8,60.5
171,25.3,39.2
172,12.3,35.5
173,8.63,33.6
174,6.36,31.6
175,6.7,44.4
176,7.97,37.1
177,9.57,34.8
178,2.96,32.9
179,1.1,35.8
180,2.99,32.4
181,7.42,32.7
182,15.2,30.5
183,31.4,33.5
184,61.6,42.4
185,107.0,38.5
186,180.0,51.6
187,103.0,23.9
188,133.0,79.9
189,125.0,86.1
190,150.0,83.8
191,131.0,100.0
192,138.0,63.7
193,67.4,34.3
194,53.4,131.0
195,67.2,120.0
196,43.4,150.0
197,37.7,202.0
198,42.3,127.0
199,42.7,49.1
200,31.4,132.0
201,33.6,111.0
202,26.7,143.0
203,35.9,111.0
204,54.0,45.3
205,43.2,113.0
206,33.2,84.1
207,19.4,168.0
208,29.4,46.6
209,26.9,115.0
210,20.2,39.9
211,27.3,21.0
212,34.4,32.0
213,32.5,27.7
214,29.3,84.4
215,28.8,25.8
216,34.5,42.9
217,39.4,36.1
218,32.3,155.0
219,38.9,46.2
220,39.4,45.3
221,38.9,43.9
222,45.1,29.8
223,44.8,37.5
224,48.8,30.1
225,49.0,36.4
226,52.5,33.4
227,48.7,26.0
228,50.1,43.1
229,50.7,32.0
230,53.1,26.4
231,56.8,56.7
232,62.5,43.2
233,65.7,33.8
234,54.8,55.1
235,54.5,57.2
236,57.2,48.8
237,64.9,49.0
238,65.1,39.9
239,71.2,40.9
240,67.4,53.6
241,69.6,54.6
242,68.9,44.8
243,68.8,51.7
244,72.0,53.3
245,71.2,55.7
246,77.4,40.7
247,78.6,47.7
248,72.1,88.0
249,65.9,31.6
250,82.3,104.0
251,69.7,24.4
252,80.0,38.0
253,74.4,34.8
254,102.0,30.8
255,98.1,45.7
256,98.1,46.3
257,78.5,22.8
258,97.0,39.4
259,95.2,67.7
260,93.5,57.3
261,92.0,56.7
262,74.1,55.8
263,56.0,119.0
264,55.4,147.0
265,48.1,209.0
266,41.9,93.9
