time,speed,rtt
1,129.0,43.8
2,120.0,55.2
3,123.0,52.6
4,127.0,47.5
5,126.0,58.3
6,128.0,58.4
7,112.0,28.8
8,135.0,58.3
9,100.0,74.7
10,113.0,50.2
11,134.0,39.0
12,142.0,40.3
13,142.0,26.8
14,147.0,21.6
15,147.0,20.3
16,149.0,19.8
17,148.0,27.4
18,133.0,38.6
19,133.0,40.7
20,148.0,48.0
21,147.0,43.8
22,135.0,55.0
23,88.9,50.0
24,109.0,43.6
25,120.0,40.0
26,133.0,80.2
27,120.0,97.7
28,122.0,62.7
29,131.0,81.7
30,128.0,54.6
31,111.0,133.0
32,78.0,112.0
33,86.4,58.0
34,120.0,53.6
35,117.0,74.1
36,70.4,95.5
37,90.0,68.1
38,99.9,76.5
39,100.0,94.3
40,101.0,121.0
41,106.0,80.9
42,122.0,53.3
43,128.0,71.0
44,118.0,60.4
45,129.0,51.6
46,119.0,70.2
47,115.0,71.1
48,125.0,101.0
49,67.7,31.8
50,92.4,32.5
51,113.0,33.6
52,103.0,54.0
53,108.0,48.0
54,108.0,70.2
55,108.0,37.3
56,110.0,53.0
57,107.0,38.1
58,116.0,43.8
59,97.6,68.9
60,118.0,34.6
61,121.0,39.7
62,92.2,77.1
63,91.5,72.2
64,108.0,34.8
65,106.0,49.3
66,117.0,34.8
67,97.1,31.7
68,101.0,100.0
69,108.0,47.8
70,108.0,59.0
71,97.2,76.4
72,99.9,101.0
73,105.0,83.7
74,103.0,26.8
75,131.0,37.2
76,97.7,100.0
77,103.0,41.2
78,107.0,71.0
79,136.0,48.0
80,108.0,38.2
81,105.0,133.0
82,145.0,54.2
83,140.0,64.7
84,117.0,37.0
85,128.0,67.4
86,116.0,33.3
87,128.0,19.5
88,123.0,28.2
89,106.0,91.1
90,105.0,39.6
91,127.0,47.6
92,121.0,29.7
93,116.0,35.5
94,110.0,18.2
95,108.0,64.9
96,119.0,27.2
97,108.0,61.9
98,110.0,25.3
99,118.0,40.3
100,122.0,29.6
101,117.0,79.3
102,119.0,29.9
103,115.0,23.1
104,87.9,57.3
105,97.2,45.4
106,103.0,50.2
107,120.0,37.6
108,122.0,36.3
109,125.0,67.5
110,126.0,61.0
111,128.0,34.8
112,128.0,56.0
113,131.0,35.9
114,128.0,36.3
115,132.0,35.3
116,137.0,33.0
117,105.0,136.0
118,94.8,67.2
119,110.0,52.4
120,120.0,60.1
121,103.0,74.7
122,114.0,52.8
123,118.0,44.1
124,125.0,47.7
125,120.0,71.4
126,114.0,64.6
127,104.0,42.0
128,126.0,80.3
129,111.0,68.8
130,99.3,37.2
131,69.6,118.0
132,107.0,54.7
133,74.8,91.7
134,82.9,40.8
135,99.4,96.8
136,103.0,51.6
137,102.0,64.0
138,111.0,126.0
139,93.5,92.1
140,122.0,54.9
141,124.0,50.3
142,135.0,50.7
143,102.0,76.2
144,101.0,151.0
145,75.1,42.1
146,99.5,102.0
147,97.1,60.1
148,99.5,103.0
149,114.0,49.7
150,139.0,44.5
151,124.0,56.5
152,117.0,51.3
153,139.0,47.1
154,150.0,71.6
155,121.0,115.0
156,138.0,39.0
157,143.0,32.3
