time,speed,rtt
1,61.8,71.0
2,68.3,45.5
3,64.1,46.6
4,44.7,51.9
5,56.1,87.4
6,64.2,56.4
7,82.3,84.5
8,88.7,35.9
9,75.8,33.5
10,81.0,99.7
11,79.6,39.9
12,86.4,50.3
13,76.0,61.1
14,68.1,117.0
15,78.3,34.9
16,89.5,70.0
17,84.8,38.5
18,56.0,43.0
19,66.0,62.9
20,62.4,115.0
21,70.6,149.0
22,65.9,80.9
23,51.4,114.0
24,63.6,24.1
25,60.7,44.2
26,50.6,67.7
27,56.6,70.8
28,51.9,60.7
29,52.8,114.0
30,56.4,37.7
31,59.0,35.9
32,46.7,70.5
33,55.6,44.5
34,54.0,87.8
35,61.9,84.8
36,65.7,80.9
37,57.9,51.1
38,52.8,89.5
39,66.6,115.0
40,64.3,69.9
41,68.1,42.8
42,74.9,71.7
43,69.3,38.3
44,60.1,111.0
45,56.5,68.4
46,59.2,44.6
47,83.2,79.8
48,72.8,80.9
49,71.0,45.4
50,65.5,68.5
51,62.2,43.6
52,55.6,41.3
53,67.8,204.0
54,51.9,46.6
55,76.2,43.8
56,68.5,49.4
57,67.0,41.0
58,73.9,102.0
59,66.1,210.0
60,21.8,109.0
61,37.1,75.2
62,32.0,82.3
63,36.1,57.4
64,38.6,54.4
65,33.3,73.3
66,31.9,39.5
67,42.2,46.2
68,47.2,71.7
69,40.5,52.5
70,45.4,41.1
71,47.4,52.0
72,42.9,55.4
73,36.1,51.4
74,45.9,58.5
75,50.6,56.2
76,52.9,44.2
77,53.9,36.1
78,55.7,40.3
79,55.8,38.0
80,55.3,54.8
81,53.4,60.5
82,57.1,49.0
83,59.3,66.3
84,62.3,53.8
85,65.2,71.5
86,61.0,42.4
87,61.9,61.8
88,69.1,38.0
89,77.7,47.2
90,80.2,35.4
91,82.9,42.6
92,82.0,35.8
93,74.3,41.7
94,79.9,29.9
95,85.4,39.5
96,85.4,43.1
97,82.0,31.2
98,89.3,41.7
99,95.5,52.4
100,76.5,55.6
101,72.3,52.1
102,80.6,32.9
103,101.0,31.8
104,101.0,45.9
105,92.8,86.0
106,81.7,80.0
107,88.1,89.1
108,95.1,34.5
109,99.6,59.3
110,98.8,60.4
111,92.1,43.0
112,95.8,42.5
113,95.0,72.0
114,80.6,68.4
115,83.1,51.3
116,99.3,47.0
117,95.4,100.0
118,90.2,46.9
119,108.0,62.3
120,107.0,104.0
121,95.2,50.7
122,102.0,95.4
