time,speed,rtt
1,107.0,57.7
2,111.0,31.3
3,112.0,26.1
4,113.0,90.0
5,110.0,31.8
6,104.0,28.3
7,115.0,65.5
8,116.0,50.3
9,102.0,65.3
10,110.0,28.5
11,70.0,62.2
12,73.1,77.0
13,80.5,125.0
14,55.2,86.3
15,69.5,46.3
16,70.5,61.3
17,70.0,50.7
18,72.9,39.5
19,72.6,77.2
20,75.3,45.2
21,58.3,61.7
22,59.3,54.8
23,73.5,44.2
24,68.1,49.4
25,65.8,104.0
26,56.3,47.8
27,78.3,34.7
28,83.5,33.9
29,85.0,35.8
30,90.3,60.5
31,87.7,27.9
32,86.9,46.7
33,90.4,35.6
34,90.6,27.4
35,98.4,45.1
36,97.7,59.0
37,100.0,32.2
38,94.1,33.7
39,102.0,31.3
40,63.5,174.0
41,63.8,59.8
42,84.2,42.3
43,87.7,43.4
44,79.1,32.8
45,86.5,57.5
46,109.0,66.3
47,86.0,83.8
48,77.6,65.4
49,69.3,37.8
50,83.2,88.3
51,87.8,47.7
52,89.5,48.9
53,99.8,39.4
54,79.7,56.2
55,94.3,35.9
56,103.0,32.7
57,101.0,40.6
58,77.3,29.4
59,92.2,25.9
60,94.6,51.8
61,91.7,52.1
62,92.8,28.0
63,78.7,29.8
64,90.5,28.7
65,93.7,28.6
66,92.7,37.4
67,75.7,39.9
68,61.3,27.4
69,41.2,27.7
70,44.7,36.0
71,48.8,35.8
72,48.8,32.6
73,47.8,40.6
74,45.3,39.3
75,49.1,33.6
76,45.8,35.7
77,42.3,36.7
78,44.6,39.2
79,48.2,30.1
80,49.5,31.4
81,49.0,32.6
82,38.4,43.4
83,35.5,39.9
84,45.0,55.4
85,45.5,51.5
86,40.4,41.5
87,39.7,41.7
88,39.1,31.4
89,36.6,71.5
90,43.3,49.8
91,41.9,41.8
92,44.9,41.7
93,45.7,42.2
94,50.4,36.6
95,37.6,39.5
96,28.4,68.9
97,25.1,112.0
98,37.0,39.9
99,38.9,28.1
100,38.4,48.2
101,39.6,53.0
102,41.5,57.7
103,41.5,27.3
104,32.1,60.9
105,28.8,68.6
106,49.9,35.2
107,46.8,144.0
108,49.6,41.4
109,64.3,43.4
110,45.3,76.2
111,45.3,45.3
112,47.3,27.9
113,66.3,111.0
114,66.3,45.9
115,85.3,40.6
116,72.5,52.6
117,72.5,40.3
118,64.0,32.3
119,89.9,51.1
120,87.9,36.9
121,76.4,21.3
122,71.6,67.1
123,87.6,40.0
124,40.1,49.4
125,47.5,42.9
126,47.9,76.7
127,50.1,68.9
128,47.4,53.5
129,30.7,37.3
130,31.3,40.2
131,31.8,52.7
132,28.4,43.4
133,29.5,51.0
134,27.6,37.8
135,27.8,44.0
136,27.6,51.0
137,32.2,41.0
138,27.5,34.3
139,32.8,36.2
140,35.5,54.2
141,36.9,33.1
142,36.2,40.0
143,35.4,46.9
144,35.6,45.4
145,37.2,35.3
146,39.1,36.2
147,57.3,42.8
148,63.4,41.9
149,68.7,37.0
150,89.8,46.0
151,117.0,44.8
152,84.7,38.3
153,44.8,38.7
154,26.6,31.3
155,26.4,30.2
156,26.8,32.5
157,26.8,38.8
158,30.6,28.7
159,32.8,39.1
160,35.1,32.6
161,36.6,34.0
162,38.0,37.1
163,32.0,33.2
164,29.9,40.2
165,34.0,46.9
166,39.2,32.7
167,41.7,46.7
168,41.2,29.9
169,41.6,44.1
170,41.3,34.2
171,39.2,41.4
172,40.2,34.4
173,42.7,40.5
174,50.4,34.5
175,57.9,43.9
176,67.5,51.8
177,74.8,41.7
178,47.0,54.1
179,64.1,60.4
180,53.9,56.9
181,70.3,59.6
182,69.7,49.9
183,63.0,81.1
184,63.5,96.2
185,70.0,49.9
186,72.4,74.4
187,65.5,31.9
188,59.6,84.4
189,68.0,86.8
190,71.3,56.6
191,67.8,43.0
192,59.6,54.3
193,76.9,48.6
194,77.9,86.0
195,84.5,97.5
196,75.3,57.0
197,68.5,40.7
198,74.8,68.9
199,74.8,35.5
200,87.3,75.8
201,80.4,44.3
202,87.0,60.6
203,77.4,86.1
204,80.9,56.8
205,86.1,51.0
206,62.1,82.8
207,76.7,95.0
208,76.7,51.7
209,61.2,35.6
210,55.6,50.6
211,55.0,46.3
212,4.96,43.0
213,41.2,35.4
214,47.4,39.5
215,37.1,53.6
216,41.2,42.6
217,40.2,57.1
218,41.4,37.9
219,37.8,51.1
220,50.1,26.1
221,54.8,28.0
222,61.6,31.6
223,65.2,29.8
224,75.3,26.3
225,75.4,24.3
226,80.1,37.4
227,85.5,56.0
228,85.5,48.5
229,118.0,35.5
230,122.0,52.0
231,129.0,95.8
232,138.0,238.0
233,101.0,73.0
234,114.0,201.0
235,65.8,136.0
236,65.6,152.0
237,51.5,153.0
238,55.9,132.0
239,67.1,179.0
240,62.6,167.0
241,43.7,130.0
242,54.0,124.0
243,61.5,1778.0
244,55.3,105.0
245,52.8,168.0
246,66.8,123.0
247,24.6,120.0
248,61.0,48.8
249,35.3,77.7
250,39.5,71.3
251,49.1,28.3
252,56.7,48.4
253,56.5,51.3
254,42.5,45.2
255,40.0,92.8
256,53.0,51.2
257,56.3,28.6
258,44.6,78.7
259,48.4,81.1
260,58.9,42.9
261,42.7,22.7
262,63.4,24.6
263,71.4,24.3
264,74.8,39.7
265,68.8,42.8
266,69.9,33.9
267,69.3,36.8
268,73.9,26.7
269,76.5,28.1
270,76.5,39.0
271,79.7,20.6
272,79.6,35.2
273,84.5,38.6
274,91.7,34.0
275,91.0,32.2
276,104.0,47.1
277,121.0,39.8
278,129.0,47.8
279,145.0,63.6
280,162.0,47.1
281,188.0,48.4
282,219.0,47.4
283,245.0,51.3
284,274.0,46.3
285,287.0,57.5
286,283.0,83.0
287,271.0,83.5
288,199.0,89.9
289,66.8,120.0
290,66.8,45.6
291,152.0,36.7
292,165.0,49.9
293,179.0,68.9
294,163.0,55.1
295,190.0,49.9
296,165.0,39.3
297,123.0,44.5
298,128.0,62.7
299,128.0,47.9
300,151.0,26.8
