time,speed,rtt
1,73.6,117.0
2,46.1,87.6
3,39.8,133.0
4,80.5,46.4
5,59.3,156.0
6,84.7,155.0
7,55.6,228.0
8,67.5,32.5
9,44.4,167.0
10,40.1,68.3
11,40.9,97.9
12,38.0,47.1
13,43.0,177.0
14,62.1,83.8
15,52.0,67.7
16,42.9,97.6
17,42.1,104.0
18,61.2,39.5
19,60.4,111.0
20,51.5,72.8
21,60.0,109.0
22,64.4,22.6
23,75.7,31.5
24,71.8,36.9
25,83.5,23.8
26,87.4,33.6
27,90.5,53.7
28,83.5,86.1
29,77.4,34.6
30,85.1,106.0
31,43.0,97.1
32,51.8,81.9
33,49.9,128.0
34,52.6,111.0
35,48.0,150.0
36,47.4,110.0
37,52.0,124.0
38,49.3,107.0
39,47.9,119.0
40,43.4,128.0
41,40.8,182.0
42,41.5,147.0
43,49.3,109.0
44,46.0,52.7
45,63.7,59.6
46,51.4,36.2
47,43.4,21.0
48,36.0,31.0
49,32.8,36.4
50,30.4,47.8
51,22.4,22.9
52,25.7,26.7
53,26.1,40.5
54,23.8,27.3
55,23.8,27.1
56,21.0,30.5
57,20.9,20.7
58,17.2,40.5
59,17.9,38.6
60,18.8,40.4
61,21.1,33.5
62,23.1,35.9
63,24.0,37.8
64,25.4,36.1
65,27.8,52.6
66,33.5,41.2
67,41.9,42.9
68,48.9,64.5
69,49.1,78.8
70,46.8,128.0
71,45.6,174.0
72,30.7,102.0
73,49.9,130.0
74,50.3,117.0
75,52.9,159.0
76,43.1,103.0
77,53.1,119.0
78,52.9,105.0
79,52.4,101.0
80,41.1,111.0
81,55.5,106.0
82,52.2,89.3
83,50.0,211.0
84,42.6,82.1
85,53.9,63.1
86,38.4,71.8
87,52.7,42.7
88,55.3,61.3
89,48.1,41.1
90,34.7,34.7
91,40.9,33.6
92,39.2,47.0
93,23.4,83.6
94,26.5,58.1
95,24.4,44.7
96,30.7,72.8
97,30.1,51.4
98,27.2,63.3
99,22.9,54.3
100,16.2,44.6
101,17.8,84.3
102,16.5,68.4
103,17.6,32.3
104,17.5,50.5
105,19.2,52.7
106,18.5,35.3
107,19.1,136.0
108,22.7,69.1
109,21.9,88.4
110,27.1,85.7
111,33.7,118.0
112,44.5,39.9
113,49.4,190.0
114,19.6,2399.0
115,20.9,87.5
116,23.6,33.5
117,27.2,69.7
118,24.5,38.1
119,20.8,120.0
120,22.0,28.0
121,20.3,71.9
122,22.8,106.0
123,28.0,121.0
124,36.6,69.9
125,36.8,20.1
126,47.7,87.0
127,54.0,53.3
128,46.1,59.3
129,53.7,42.3
130,68.5,48.4
131,70.5,36.1
132,64.5,48.5
133,50.6,55.7
134,56.4,49.9
135,57.1,64.3
136,46.2,50.8
137,50.6,66.9
138,50.8,86.6
139,54.1,59.0
140,51.6,46.7
141,48.0,71.9
142,37.1,46.8
143,44.9,53.5
144,48.8,45.7
145,49.4,81.8
146,50.3,46.8
147,50.9,43.6
148,50.7,48.8
149,50.2,70.0
150,43.0,58.6
151,46.5,41.1
152,46.4,54.4
153,46.7,51.9
154,50.0,45.2
155,49.9,73.4
156,38.5,41.6
157,41.2,56.6
158,44.1,42.7
159,44.9,58.7
160,47.7,31.6
161,47.0,46.5
162,49.5,61.2
163,47.2,32.8
164,49.7,72.3
165,51.9,33.0
166,53.6,58.9
167,47.6,87.3
168,45.0,61.2
169,37.2,88.3
170,33.3,39.7
171,31.0,48.0
172,25.2,34.1
173,15.1,33.7
174,16.7,36.4
175,13.4,96.2
176,10.1,42.0
177,8.57,35.7
178,5.84,59.4
179,4.92,30.8
180,5.92,61.5
181,7.21,72.4
182,7.16,60.3
183,7.03,49.4
184,7.55,39.5
185,8.4,66.6
186,8.74,63.4
187,10.2,59.2
188,10.4,72.5
189,11.9,53.7
190,11.6,64.9
191,10.1,51.3
192,9.53,56.3
193,10.0,65.5
194,10.2,46.2
195,11.7,39.1
196,13.0,60.6
197,15.4,28.5
198,18.7,41.3
199,22.1,24.9
200,28.3,25.4
201,35.3,33.5
202,48.4,78.3
203,58.1,40.2
204,78.5,42.9
205,93.4,33.1
206,93.6,59.5
207,95.5,106.0
208,68.9,188.0
209,120.0,114.0
210,55.4,175.0
211,102.0,113.0
212,99.2,120.0
213,85.6,134.0
214,105.0,78.6
215,82.6,103.0
216,56.5,92.3
217,44.2,113.0
218,66.9,69.5
219,59.4,49.3
220,61.5,32.4
221,55.1,85.0
222,45.5,111.0
223,67.6,47.4
224,9.55,67.1
225,21.3,83.0
226,21.5,44.9
227,13.0,40.4
228,12.5,118.0
229,6.12,76.4
230,6.59,35.3
231,5.04,61.0
232,3.9,77.1
233,4.03,95.0
234,3.6,51.7
235,4.75,68.4
236,4.0,86.0
237,3.0,68.1
238,5.59,41.4
239,5.27,39.9
240,7.0,40.4
241,7.5,78.2
242,7.75,81.6
243,8.82,48.3
244,12.8,56.7
245,15.2,40.8
