time,speed,rtt
1,27.5,51.3
2,31.6,52.3
3,35.8,55.4
4,41.3,65.1
5,44.4,85.6
6,42.2,56.9
7,16.1,35.2
8,11.4,42.4
9,7.76,60.3
10,5.97,46.3
11,5.04,52.0
12,2.35,50.4
13,4.82,47.6
14,4.6,46.0
15,4.71,46.7
16,4.96,61.9
17,5.54,69.9
18,5.58,46.9
19,5.72,47.0
20,6.67,61.8
21,7.08,64.8
22,6.97,55.9
23,7.07,76.7
24,8.12,54.2
25,6.24,57.2
26,7.63,44.6
27,8.33,61.2
28,8.74,53.5
29,9.95,47.5
30,10.9,77.4
31,11.8,44.9
32,11.6,90.8
33,15.5,36.2
34,17.2,56.1
35,15.4,35.7
36,11.9,44.0
37,11.0,73.0
38,11.0,48.5
39,9.94,55.6
40,11.2,56.9
41,13.4,65.9
42,12.9,68.8
43,12.2,53.4
44,12.6,63.6
45,15.3,22.4
46,17.7,82.9
47,21.2,44.8
48,27.6,90.2
49,33.8,83.3
50,36.9,105.0
51,33.8,133.0
52,33.1,168.0
53,49.0,128.0
54,36.3,160.0
55,35.6,186.0
56,36.1,147.0
57,34.5,161.0
58,40.5,114.0
59,40.0,121.0
60,41.6,148.0
61,64.1,126.0
62,42.0,107.0
63,41.5,140.0
64,35.1,150.0
65,46.3,112.0
66,41.5,145.0
67,32.2,133.0
68,33.3,90.4
69,23.9,60.2
70,36.4,78.0
71,36.4,67.4
72,43.7,65.9
73,47.9,39.9
74,43.8,24.0
75,43.3,52.4
76,37.7,49.7
77,33.7,46.1
78,41.2,32.6
79,39.7,74.9
80,39.3,55.2
81,46.4,72.6
82,42.5,51.6
83,32.1,36.8
84,35.8,26.9
85,34.9,45.5
86,28.9,78.6
87,33.0,28.7
88,32.4,45.7
89,30.9,61.6
90,27.5,36.0
91,28.8,41.3
92,31.4,50.4
93,27.6,62.0
94,24.5,46.5
95,21.4,31.6
96,23.0,51.0
97,21.4,36.9
98,15.0,121.0
99,17.3,42.0
100,14.3,30.8
101,16.7,110.0
102,15.9,88.2
103,21.7,94.4
104,23.0,60.8
105,34.6,60.6
106,35.5,117.0
107,52.2,59.7
108,50.3,100.0
109,51.1,151.0
110,61.3,145.0
111,50.7,78.6
112,21.4,196.0
113,33.4,113.0
114,44.3,143.0
115,20.8,177.0
116,24.1,118.0
117,21.5,95.5
118,19.0,148.0
119,21.1,83.0
120,17.1,60.5
121,16.9,100.0
122,15.8,136.0
123,17.8,81.3
124,16.6,45.0
125,18.5,50.1
126,22.6,68.1
127,24.3,53.8
128,22.3,46.5
129,22.8,63.1
130,23.9,57.5
131,25.2,41.7
132,22.5,96.9
133,24.2,43.5
134,30.0,46.3
135,33.5,64.9
136,43.1,46.8
137,54.9,64.5
138,43.4,61.0
139,32.6,28.6
140,27.4,19.6
141,30.7,80.9
142,32.7,34.2
143,33.5,70.9
144,32.8,50.0
145,36.5,67.8
146,34.0,107.0
147,34.9,56.7
148,32.1,104.0
149,36.2,37.9
150,41.3,79.3
151,41.7,55.3
152,34.6,38.0
153,48.3,41.3
154,54.3,52.3
155,54.4,48.0
156,56.4,36.0
157,50.3,67.3
158,52.7,68.3
159,53.0,57.3
160,56.0,44.7
161,57.2,37.9
162,63.7,31.7
163,64.6,80.0
164,66.1,62.5
165,85.4,125.0
166,63.8,163.0
167,34.2,158.0
168,32.2,40.2
169,40.9,65.0
170,40.0,84.4
171,41.5,174.0
172,39.2,85.9
173,35.3,39.0
174,36.4,143.0
175,30.7,37.6
176,31.5,42.4
177,49.7,47.8
178,49.0,44.5
179,56.1,47.6
180,59.4,130.0
181,30.9,42.5
182,59.2,38.3
183,29.1,45.7
184,43.1,74.0
185,28.4,128.0
186,31.3,35.7
187,29.4,98.6
188,33.9,103.0
189,37.1,28.9
190,41.5,52.5
191,30.8,113.0
192,26.4,113.0
193,27.1,51.6
194,27.3,114.0
195,37.5,33.8
196,40.4,44.6
197,41.3,69.0
198,41.4,50.6
199,41.8,30.1
200,42.0,53.6
201,41.7,33.3
202,43.3,44.8
203,43.4,41.6
204,47.6,70.4
205,51.3,55.9
206,49.8,92.1
207,51.6,79.1
208,52.2,84.2
209,23.8,103.0
210,48.3,47.5
211,38.5,43.1
212,7.08,34.8
213,20.6,36.6
214,18.8,39.9
215,16.6,33.0
216,14.3,28.6
217,15.8,30.5
218,14.9,24.1
219,15.1,22.8
220,12.4,31.4
221,4.7,30.1
222,3.38,85.2
223,4.59,66.9
224,5.21,105.0
225,5.12,76.4
226,6.26,105.0
227,6.77,60.2
228,8.78,82.0
229,8.5,97.4
230,13.3,112.0
231,14.9,71.1
232,25.1,44.3
233,39.3,112.0
234,47.3,93.2
235,68.4,68.5
236,84.7,84.4
237,46.7,91.6
238,50.8,36.4
239,63.2,68.7
240,62.9,47.2
241,63.9,74.2
242,74.3,64.1
243,73.3,36.7
244,69.9,98.6
245,49.6,113.0
246,50.4,66.3
247,43.2,141.0
248,58.2,97.0
249,43.2,106.0
250,42.7,121.0
251,35.4,71.5
252,31.5,58.7
253,23.0,57.6
254,18.0,45.9
255,15.4,63.0
256,12.4,63.0
257,10.3,76.1
258,10.9,53.2
259,10.8,59.9
260,11.4,53.7
261,13.1,46.9
262,11.0,52.9
263,7.97,59.2
264,7.03,53.4
265,7.66,86.3
