time,speed,rtt
1,79.5,52.1
2,76.1,60.1
3,58.3,30.4
4,61.1,48.0
5,66.7,31.6
6,66.6,36.7
7,75.7,47.8
8,72.1,42.7
9,74.8,42.9
10,69.4,42.1
11,75.2,41.7
12,35.8,104.0
13,41.5,38.8
14,42.3,48.9
15,29.7,67.4
16,35.8,106.0
17,29.7,136.0
18,37.0,141.0
19,30.5,122.0
20,40.2,85.5
21,40.5,66.6
22,46.4,70.2
23,43.4,61.4
24,43.4,46.0
25,36.2,120.0
26,47.1,73.9
27,53.4,47.8
28,55.3,45.5
29,55.6,82.9
30,59.1,83.5
31,56.8,44.7
32,52.6,37.0
33,59.3,55.2
34,59.7,35.2
35,57.3,38.4
36,63.9,47.7
37,65.4,46.0
38,63.5,121.0
39,50.1,130.0
40,69.7,42.3
41,57.2,62.8
42,56.0,99.6
43,57.8,40.9
44,54.7,62.6
45,50.3,53.2
46,47.6,36.6
47,38.6,58.3
48,42.2,74.7
49,44.3,46.2
50,45.2,55.9
51,47.5,46.1
52,44.2,61.8
53,36.1,33.1
54,36.2,83.7
55,45.7,47.0
56,44.1,67.2
57,49.2,58.4
58,49.0,88.4
59,67.7,79.6
60,62.2,70.2
61,88.0,74.0
62,63.8,94.5
63,107.0,50.5
64,119.0,80.7
65,119.0,148.0
66,109.0,70.0
67,71.7,151.0
68,86.0,132.0
69,87.7,138.0
70,75.5,39.0
71,65.3,121.0
72,58.1,107.0
73,68.2,132.0
74,75.8,73.8
75,70.5,109.0
76,91.0,103.0
77,65.0,90.2
78,65.8,115.0
79,67.0,62.7
80,61.8,78.6
81,82.4,143.0
82,55.5,91.1
83,65.0,107.0
84,68.8,50.6
85,66.4,99.6
86,65.0,95.2
87,60.2,112.0
88,57.3,56.7
89,58.2,92.7
90,59.8,123.0
91,63.8,105.0
92,77.9,136.0
93,69.5,83.1
94,66.7,113.0
95,74.8,163.0
96,24.1,215.0
97,21.0,57.8
98,34.1,55.5
99,39.5,53.4
100,41.2,84.0
101,29.5,218.0
102,23.3,42.7
103,35.4,64.8
104,36.6,75.4
105,41.9,36.3
106,43.5,45.7
107,31.0,68.5
108,39.8,54.2
109,36.0,57.9
110,36.1,50.1
111,44.0,53.1
112,52.5,50.3
113,55.0,34.6
114,66.1,31.1
115,60.3,47.6
116,61.2,51.5
117,56.2,27.9
118,64.8,24.8
119,62.9,35.7
120,66.6,33.6
121,69.7,42.9
122,53.0,90.9
123,58.4,45.7
124,57.6,151.0
125,49.1,53.0
126,60.9,44.1
127,52.7,94.2
128,70.9,70.1
129,60.4,44.2
130,75.9,43.5
131,66.3,72.0
132,57.2,125.0
133,50.4,37.1
134,56.6,42.8
135,52.1,114.0
136,59.2,74.4
137,55.5,89.0
138,63.5,149.0
139,69.2,43.3
140,77.0,67.7
141,78.1,35.6
142,77.1,49.9
143,78.4,64.1
144,81.5,61.3
145,80.8,66.8
146,94.7,50.0
147,95.8,67.6
148,111.0,43.5
149,103.0,61.9
150,125.0,67.1
151,134.0,72.3
152,96.5,189.0
153,100.0,79.4
154,113.0,78.2
155,66.1,202.0
156,69.6,85.5
157,65.3,177.0
158,75.2,116.0
159,79.6,170.0
160,68.2,95.6
161,58.7,143.0
162,58.0,123.0
163,57.4,154.0
164,66.2,148.0
165,73.2,46.8
166,99.0,54.7
167,102.0,71.4
168,99.0,110.0
169,105.0,56.5
170,118.0,44.1
171,112.0,53.7
172,99.1,110.0
173,96.8,63.8
174,98.5,129.0
175,105.0,99.1
176,97.8,61.9
177,113.0,37.2
178,97.7,117.0
179,75.7,75.2
180,75.5,99.5
181,67.6,110.0
182,67.4,101.0
183,69.9,95.0
184,72.9,90.9
185,90.4,55.0
186,64.8,114.0
187,64.7,109.0
188,67.9,77.3
189,68.0,89.2
190,75.1,47.0
191,72.4,47.4
192,71.0,38.3
193,55.2,59.0
194,55.2,30.9
195,69.9,31.1
196,79.0,43.0
197,79.0,30.1
198,79.7,57.0
199,79.7,30.2
200,84.0,55.5
201,84.0,34.0
202,84.9,57.4
203,86.6,60.1
204,86.6,42.8
205,82.0,54.2
206,103.0,31.5
207,53.4,106.0
208,53.4,47.9
209,58.8,73.5
210,58.8,64.4
211,60.7,41.7
212,60.2,48.8
213,64.9,75.3
214,67.2,65.2
215,62.0,78.5
216,68.0,74.4
217,68.0,50.0
218,73.0,76.0
219,73.0,56.3
220,73.7,41.1
221,80.0,55.1
222,43.1,95.0
223,28.8,79.3
224,28.8,75.3
225,18.5,105.0
226,18.5,80.4
227,11.6,55.5
228,14.4,87.4
229,11.5,88.7
230,10.6,64.1
231,10.3,52.0
232,1.59,49.0
233,5.78,104.0
234,5.68,84.0
235,4.92,65.9
236,6.94,56.7
237,1.96,64.0
238,5.98,48.3
239,7.82,62.2
240,7.82,57.9
241,9.08,72.6
242,10.4,68.3
243,11.0,57.1
244,11.7,62.7
245,12.1,63.6
246,16.1,38.8
247,30.4,45.1
248,35.5,111.0
249,26.2,68.5
250,50.1,52.4
251,52.9,28.9
252,55.8,27.8
253,59.6,48.9
254,51.9,33.7
255,56.8,26.8
256,56.4,61.3
257,56.1,43.8
258,52.9,54.9
259,57.1,41.2
260,70.6,41.0
261,75.2,49.0
262,77.9,75.8
263,57.6,63.2
264,70.8,59.1
265,74.9,111.0
266,78.7,125.0
267,74.6,181.0
268,78.5,121.0
269,93.6,152.0
270,94.2,71.2
271,60.9,150.0
272,65.7,65.0
273,95.2,165.0
274,73.8,108.0
275,78.3,129.0
276,73.0,120.0
277,46.2,87.5
278,42.1,112.0
279,41.1,40.7
280,56.3,54.9
281,59.9,88.6
282,59.6,40.5
283,45.7,77.5
284,56.0,141.0
285,60.8,41.1
286,61.5,111.0
287,57.1,98.1
288,58.3,42.2
289,42.5,83.8
290,54.9,38.5
291,65.4,100.0
292,74.5,43.8
293,81.4,29.6
294,71.7,65.9
295,84.0,44.6
296,83.8,77.7
297,85.2,145.0
298,71.1,42.5
299,78.2,78.8
300,70.7,26.6
