time,speed,rtt
1,28.4,33.0
2,25.8,28.5
3,28.9,33.6
4,38.9,34.4
5,50.2,31.8
6,66.5,28.8
7,81.6,42.5
8,99.4,39.7
9,125.0,39.0
10,158.0,45.8
11,191.0,32.6
12,233.0,42.1
13,276.0,40.6
14,296.0,59.2
15,248.0,39.2
16,193.0,36.0
17,221.0,34.7
18,246.0,35.6
19,264.0,35.7
20,280.0,35.5
21,297.0,51.9
22,315.0,37.8
23,336.0,34.0
24,340.0,48.3
25,337.0,48.9
26,335.0,39.0
27,340.0,46.3
28,339.0,34.7
29,339.0,54.5
30,230.0,32.6
31,279.0,41.2
32,282.0,33.3
33,294.0,33.3
34,302.0,53.5
35,300.0,44.1
36,305.0,43.1
37,309.0,42.8
38,309.0,41.9
39,306.0,40.1
40,305.0,44.9
41,302.0,40.8
42,303.0,42.0
43,282.0,153.0
44,223.0,29.3
45,265.0,24.8
46,284.0,30.8
47,291.0,37.6
48,299.0,32.7
49,308.0,34.7
50,314.0,51.0
51,315.0,49.7
52,316.0,43.1
53,325.0,51.3
54,333.0,37.4
55,333.0,47.8
56,334.0,31.7
57,272.0,104.0
58,250.0,27.6
59,279.0,39.8
60,289.0,28.4
61,304.0,44.3
62,311.0,36.4
63,315.0,40.0
64,326.0,34.0
65,321.0,39.7
66,334.0,40.9
67,328.0,30.6
68,333.0,23.4
69,335.0,35.4
70,330.0,41.8
71,233.0,34.3
72,296.0,36.1
73,253.0,29.5
74,231.0,23.9
75,256.0,38.0
76,259.0,28.1
77,261.0,37.6
78,195.0,24.7
79,203.0,28.0
80,210.0,39.4
81,207.0,31.4
82,215.0,24.2
83,216.0,29.7
84,166.0,34.4
85,153.0,32.4
86,155.0,39.5
87,136.0,22.0
88,145.0,31.0
89,111.0,24.6
90,104.0,26.6
91,80.9,22.0
92,76.9,28.2
93,70.0,24.5
94,63.7,25.3
95,67.6,20.0
96,68.7,25.6
97,69.4,24.6
98,66.3,26.8
99,69.6,22.0
100,73.4,30.9
101,73.3,23.2
102,78.4,25.6
103,86.0,24.7
104,76.3,21.6
105,75.8,30.6
106,81.0,25.2
107,86.1,20.4
108,67.0,32.2
109,73.7,24.1
110,74.0,19.3
111,75.7,27.9
112,65.3,38.7
113,68.2,32.0
114,68.6,31.8
115,68.0,31.9
116,70.8,36.2
117,75.9,32.9
118,81.0,37.0
119,88.1,46.2
120,100.0,35.5
121,112.0,39.3
122,124.0,38.8
123,149.0,35.6
124,177.0,51.7
125,203.0,38.3
126,205.0,47.5
127,285.0,41.2
128,296.0,39.3
129,180.0,40.6
130,197.0,49.9
131,198.0,33.3
132,211.0,37.0
133,203.0,47.7
134,213.0,34.9
135,210.0,44.4
136,211.0,33.9
137,210.0,54.9
138,212.0,47.1
139,178.0,106.0
140,237.0,39.8
141,237.0,33.2
142,248.0,21.6
143,251.0,37.2
144,265.0,32.1
145,280.0,35.7
146,312.0,32.8
147,338.0,42.9
148,345.0,22.2
149,338.0,40.5
150,338.0,26.2
151,336.0,30.8
152,194.0,152.0
153,210.0,28.2
154,259.0,44.0
155,260.0,42.7
156,259.0,57.1
157,262.0,67.7
158,275.0,56.8
159,281.0,44.6
160,290.0,49.9
161,259.0,57.4
162,154.0,22.6
163,163.0,45.6
164,177.0,35.0
165,166.0,68.0
166,124.0,33.4
167,145.0,38.0
168,153.0,61.8
169,153.0,44.5
170,159.0,25.7
171,143.0,73.0
172,161.0,28.4
173,162.0,50.9
174,158.0,49.7
175,161.0,29.2
176,156.0,75.5
177,169.0,36.1
178,166.0,54.4
179,138.0,67.3
180,153.0,30.4
181,167.0,29.0
182,174.0,39.6
183,187.0,37.8
184,193.0,34.5
185,194.0,26.5
186,196.0,38.4
187,199.0,49.0
188,201.0,47.7
189,193.0,40.3
190,198.0,39.6
191,204.0,41.8
192,204.0,32.1
193,157.0,34.1
194,162.0,41.8
195,166.0,27.8
196,178.0,44.6
197,173.0,22.8
198,185.0,68.1
199,198.0,49.6
200,190.0,42.9
201,188.0,52.8
202,206.0,45.8
203,201.0,48.7
204,194.0,26.2
205,192.0,32.7
206,190.0,28.2
207,146.0,46.1
208,131.0,37.4
209,122.0,36.4
210,129.0,38.4
211,135.0,30.6
212,134.0,58.0
213,140.0,46.2
214,138.0,36.3
215,136.0,37.2
216,143.0,39.7
217,136.0,36.6
218,142.0,43.6
219,142.0,41.1
220,142.0,48.3
221,148.0,69.2
222,167.0,44.6
223,181.0,39.5
224,204.0,52.1
225,210.0,34.9
226,174.0,32.2
227,191.0,33.7
228,195.0,38.9
229,157.0,40.2
230,164.0,40.5
231,175.0,39.0
232,175.0,51.9
233,180.0,36.2
234,147.0,35.6
235,129.0,31.2
236,142.0,44.1
237,148.0,40.4
238,145.0,39.6
239,135.0,32.8
240,116.0,33.4
241,123.0,31.8
242,129.0,39.2
243,127.0,36.9
244,132.0,39.9
245,131.0,36.4
246,129.0,32.6
247,132.0,69.8
248,131.0,26.3
249,157.0,43.7
250,155.0,34.5
