time,speed,rtt
1,32.9,73.9
2,40.5,40.2
3,42.7,102.0
4,41.2,71.4
5,53.1,43.9
6,52.7,60.7
7,41.5,35.2
8,40.4,48.8
9,49.7,56.1
10,45.9,35.6
11,39.8,18.9
12,32.4,46.4
13,41.7,23.7
14,40.0,47.8
15,36.6,37.1
16,42.0,45.7
17,40.0,26.1
18,39.0,35.9
19,41.2,41.5
20,41.4,94.0
21,38.4,82.9
22,45.4,51.8
23,43.6,54.3
24,43.6,25.0
25,40.0,46.0
26,43.2,50.1
27,43.0,58.4
28,45.3,27.7
29,32.1,50.6
30,36.2,46.0
31,42.3,28.2
32,50.4,67.5
33,39.8,69.1
34,43.6,34.5
35,47.3,61.8
36,57.1,21.3
37,58.4,67.6
38,67.1,33.2
39,53.8,52.0
40,49.5,37.5
41,43.9,38.1
42,46.0,42.2
43,25.5,123.0
44,27.0,63.8
45,28.0,46.9
46,18.0,125.0
47,20.3,70.0
48,13.5,58.1
49,12.9,47.9
50,15.5,54.1
51,14.4,71.6
52,13.5,62.2
53,13.6,41.0
54,15.3,64.7
55,14.7,49.7
56,22.8,22.9
57,28.0,26.9
58,31.2,26.4
59,36.5,37.1
60,46.4,31.5
61,58.5,58.1
62,76.6,105.0
63,58.8,40.5
64,64.4,88.3
65,58.8,56.9
66,74.7,57.7
67,74.1,22.0
68,77.7,131.0
69,67.4,74.2
70,60.6,27.0
71,62.2,85.5
72,74.1,60.0
73,77.8,73.1
74,83.8,76.2
75,12.8,30.1
76,16.0,26.0
77,17.2,21.9
78,18.8,29.0
79,21.4,35.2
80,20.9,31.8
81,26.8,23.3
82,30.2,52.9
83,29.7,27.3
84,32.4,33.1
85,26.0,24.1
86,29.5,24.7
87,25.4,54.4
88,24.1,25.6
89,27.2,56.2
90,27.2,26.3
91,21.7,54.6
92,21.7,25.6
93,17.5,22.0
94,21.5,60.5
95,21.5,30.9
96,20.8,37.3
97,24.0,37.6
98,16.7,60.4
99,8.94,78.4
100,8.77,47.4
101,10.0,134.0
102,10.5,62.2
103,10.5,43.2
104,12.2,72.1
105,1.18,65.3
106,6.28,69.9
107,9.62,75.7
108,8.31,82.3
109,6.04,89.1
110,7.67,44.3
111,8.24,101.0
112,8.47,81.3
113,10.1,49.2
114,13.4,73.9
115,14.8,52.9
116,16.3,34.5
117,24.4,45.1
118,32.1,45.5
119,41.4,21.7
120,50.5,25.5
121,74.7,53.4
122,79.6,19.9
123,77.2,183.0
124,109.0,111.0
125,134.0,46.5
126,89.4,135.0
127,22.6,77.3
128,45.8,145.0
129,54.7,138.0
130,64.6,94.6
131,71.9,137.0
132,64.0,83.2
133,43.7,81.9
134,55.8,87.4
135,57.3,157.0
136,41.1,165.0
137,43.0,127.0
138,48.6,29.8
139,54.4,33.2
140,23.1,104.0
141,50.0,105.0
142,58.1,49.6
143,50.4,60.5
144,60.4,55.1
145,64.0,35.6
146,53.5,40.2
147,55.8,33.0
148,61.0,77.1
149,64.8,52.4
150,65.5,62.4
151,75.5,44.8
152,68.5,86.3
153,73.6,64.0
154,67.2,82.9
155,97.1,37.3
156,94.1,25.1
157,91.7,30.7
158,103.0,43.1
159,82.7,29.2
160,87.2,30.0
161,85.0,50.7
162,106.0,21.6
163,90.5,67.9
164,94.0,75.7
165,103.0,53.2
166,102.0,25.0
167,104.0,20.8
168,45.2,50.7
169,49.6,102.0
170,53.9,40.1
171,44.9,46.6
172,46.0,45.9
173,46.8,54.2
174,54.4,32.7
175,44.7,51.6
176,38.2,49.6
177,39.2,22.0
178,51.0,53.2
179,46.1,64.6
180,48.1,40.4
181,46.3,80.2
182,37.4,210.0
183,40.8,31.4
184,34.2,39.5
185,38.7,39.5
186,38.1,80.2
187,42.8,34.7
188,46.8,45.2
189,37.8,77.9
190,43.0,44.6
191,39.5,48.9
192,44.5,40.5
193,49.5,79.5
194,56.9,76.1
195,63.4,107.0
196,43.4,92.2
197,51.1,69.4
198,55.0,76.6
199,57.1,90.2
200,58.1,91.9
201,53.0,84.9
202,52.6,102.0
203,59.0,116.0
204,67.1,49.8
205,62.9,48.9
206,53.6,67.4
207,50.2,93.4
208,66.6,93.5
209,59.3,58.3
210,68.5,99.5
211,78.2,81.4
212,82.6,37.3
213,83.0,60.1
214,74.6,49.0
215,68.7,105.0
216,91.1,60.9
217,89.4,85.9
218,81.3,107.0
219,75.6,105.0
220,78.1,46.7
221,86.8,52.2
222,81.1,127.0
223,74.5,50.3
224,50.3,106.0
225,73.6,85.4
226,57.2,125.0
227,88.1,64.9
228,82.7,67.7
229,86.3,80.5
230,56.6,135.0
231,93.6,30.1
232,52.4,157.0
233,73.7,95.7
234,88.5,65.2
235,70.3,155.0
236,53.4,149.0
237,44.5,47.7
238,41.5,65.4
239,65.5,94.3
240,70.3,48.3
241,65.4,39.9
242,53.1,99.3
243,48.3,184.0
244,33.0,52.9
245,45.1,52.4
