time,speed,rtt
1,69.1,46.6
2,81.6,62.0
3,91.2,44.6
4,99.6,55.7
5,99.3,85.7
6,133.0,46.4
7,150.0,105.0
8,137.0,135.0
9,126.0,116.0
10,136.0,205.0
11,60.0,77.3
12,71.1,68.4
13,99.7,52.4
14,103.0,54.4
15,60.4,169.0
16,41.3,35.6
17,53.1,83.1
18,43.3,36.9
19,36.2,48.8
20,40.5,39.3
21,44.9,40.0
22,41.6,73.8
23,39.4,45.0
24,40.0,68.8
25,39.5,76.1
26,40.9,53.1
27,42.9,97.8
28,45.3,45.4
29,42.3,46.7
30,37.5,73.5
31,40.8,87.3
32,44.2,78.0
33,42.2,58.5
34,47.3,55.7
35,49.5,117.0
36,47.5,55.9
37,47.6,59.8
38,48.9,86.7
39,47.6,51.7
40,50.1,38.0
41,57.3,45.8
42,59.9,101.0
43,47.6,52.9
44,69.0,41.9
45,80.9,33.5
46,88.1,25.4
47,88.9,58.6
48,88.0,47.7
49,97.8,46.4
50,93.4,49.1
51,90.3,63.3
52,89.6,38.9
53,89.6,48.0
54,91.8,40.6
55,98.0,32.4
56,100.0,51.1
57,102.0,153.0
58,37.9,52.2
59,51.5,49.4
60,54.2,64.7
61,50.3,87.1
62,52.2,52.0
63,52.4,62.9
64,52.9,46.8
65,50.7,46.0
66,56.7,57.0
67,59.4,66.6
68,62.7,47.1
69,67.0,82.9
70,65.2,38.6
71,81.1,74.1
72,45.9,82.3
73,59.9,74.9
74,59.0,71.4
75,81.4,47.9
76,79.0,105.0
77,75.0,45.8
78,55.4,67.9
79,56.9,53.2
80,71.2,82.2
81,52.4,60.6
82,50.5,54.0
83,58.4,47.3
84,53.8,50.4
85,60.4,52.7
86,63.2,40.7
87,75.8,43.1
88,59.9,41.7
89,65.5,60.5
90,67.1,51.0
91,68.8,48.8
92,75.5,35.8
93,80.5,36.5
94,72.4,41.0
95,73.2,37.5
96,81.0,43.0
97,73.7,54.5
98,67.7,45.8
99,75.4,56.0
100,49.3,91.5
101,56.2,50.0
102,73.3,44.5
103,81.0,42.9
104,70.1,54.2
105,84.5,55.0
106,83.2,35.9
107,85.0,49.5
108,78.8,102.0
109,85.9,36.2
110,71.6,59.6
111,76.5,149.0
112,62.8,39.0
113,72.6,34.8
114,39.6,46.7
115,48.3,64.9
116,46.8,103.0
117,51.1,62.0
118,46.2,55.5
119,49.3,226.0
120,36.9,41.3
121,52.9,77.7
122,55.6,66.9
123,48.5,103.0
124,62.5,48.1
125,37.1,138.0
126,42.4,44.5
127,41.5,45.9
128,42.8,41.4
129,42.6,49.2
130,43.2,49.4
131,50.2,52.3
132,50.9,43.2
133,48.1,64.1
134,50.6,41.1
135,46.5,41.6
136,48.9,43.1
137,47.4,50.0
138,54.7,50.1
139,57.0,48.5
140,65.8,49.5
141,71.6,44.7
142,70.2,52.0
143,91.5,84.6
144,105.0,94.2
145,120.0,48.4
146,132.0,70.8
147,151.0,99.8
148,155.0,119.0
149,151.0,111.0
150,174.0,66.7
151,164.0,81.6
152,176.0,73.3
153,107.0,112.0
154,121.0,97.8
155,127.0,58.6
156,81.8,46.2
157,72.1,50.8
158,86.1,128.0
159,72.8,149.0
160,87.0,128.0
161,69.1,50.6
162,76.3,136.0
163,47.5,230.0
164,54.3,43.5
165,61.6,73.7
166,63.1,54.2
167,49.3,46.4
168,60.4,64.0
169,70.2,57.7
170,53.2,209.0
171,53.7,71.9
172,57.5,58.9
173,56.4,145.0
174,55.9,42.6
175,31.9,47.9
176,27.9,51.8
177,29.4,63.6
178,28.9,63.9
179,28.9,65.8
180,29.5,36.5
181,28.9,35.0
182,30.6,34.2
183,30.2,74.1
184,29.7,47.2
185,31.7,68.7
186,41.2,31.4
187,45.5,21.4
188,45.5,22.5
189,47.2,28.0
190,46.2,30.6
191,46.1,34.5
192,55.3,20.8
193,52.3,23.4
194,58.2,25.8
195,64.0,22.5
196,72.4,24.3
197,84.3,27.8
198,93.0,46.5
199,65.2,42.7
200,71.5,88.6
201,87.2,35.4
202,88.5,42.0
203,72.7,84.8
204,71.1,80.9
205,74.1,83.0
206,89.0,103.0
207,70.7,93.3
208,103.0,32.9
209,95.0,37.8
210,93.8,43.4
211,82.2,28.7
212,85.2,27.7
213,48.7,64.7
214,72.6,70.8
215,73.7,49.6
216,79.0,88.3
217,70.6,121.0
218,77.9,104.0
219,89.4,66.7
220,70.4,60.1
221,83.9,60.3
222,72.2,67.9
223,86.0,68.5
224,199.0,63.1
225,238.0,53.9
226,236.0,53.4
227,228.0,44.7
228,242.0,87.0
229,248.0,57.1
230,264.0,65.6
231,283.0,55.5
232,200.0,110.0
233,257.0,59.1
234,150.0,61.6
235,116.0,93.7
236,125.0,71.7
237,116.0,42.2
238,108.0,56.7
239,123.0,42.5
240,121.0,83.9
241,117.0,71.5
242,95.9,46.3
243,103.0,36.9
244,101.0,93.3
245,83.1,49.5
246,89.4,37.6
247,93.9,47.3
248,75.5,138.0
249,58.1,42.1
250,69.3,40.6
251,70.4,117.0
252,64.6,39.0
253,39.3,56.0
254,45.0,54.3
255,39.6,32.6
256,42.2,54.8
257,41.3,54.2
258,41.4,42.0
259,45.1,39.1
260,44.6,39.1
261,33.5,53.2
262,23.5,55.5
263,28.7,51.7
264,26.4,73.6
265,23.1,53.4
266,22.4,51.2
267,25.4,56.8
268,19.7,47.9
269,20.6,58.7
270,14.6,51.0
271,12.8,61.8
272,10.2,60.2
273,12.1,55.0
274,12.8,47.3
275,12.7,73.3
276,6.83,42.8
277,8.25,59.6
278,9.26,70.5
279,9.95,58.1
280,10.9,72.6
281,12.5,55.4
282,9.1,73.6
283,7.61,64.3
284,8.26,101.0
285,9.63,58.1
286,10.8,58.6
287,12.4,65.8
288,12.7,60.2
289,13.5,55.0
290,13.5,76.3
291,17.1,109.0
292,24.1,32.8
293,39.1,37.7
294,44.5,109.0
295,35.9,67.5
296,48.3,63.2
297,57.1,58.0
298,52.0,66.9
299,45.2,154.0
300,49.6,156.0
