time,speed,rtt
1,12.2,33.4
2,16.2,56.4
3,15.8,69.4
4,15.7,105.0
5,9.04,50.8
6,13.8,84.0
7,9.66,87.7
8,8.51,75.8
9,8.4,63.6
10,9.83,67.5
11,10.4,100.0
12,10.7,62.0
13,7.07,101.0
14,9.02,55.7
15,14.9,41.5
16,16.8,30.2
17,16.5,29.7
18,18.7,28.7
19,18.5,40.1
20,20.7,29.0
21,22.6,41.9
22,26.9,35.5
23,32.3,28.8
24,42.2,28.4
25,52.8,44.6
26,55.8,39.2
27,46.7,19.4
28,34.4,109.0
29,34.6,41.8
30,36.2,41.0
31,33.6,34.1
32,29.9,56.5
33,31.5,34.6
34,33.1,34.2
35,31.6,49.5
36,31.9,64.3
37,32.0,24.0
38,31.0,34.1
39,26.4,42.6
40,28.5,35.6
41,32.4,47.9
42,27.6,51.7
43,35.4,54.7
44,41.0,32.9
45,28.9,28.9
46,31.5,22.2
47,33.3,27.1
48,35.5,48.4
49,34.6,64.3
50,35.8,60.2
51,33.7,41.1
52,36.9,34.5
53,37.8,40.4
54,21.8,47.2
55,23.9,65.7
56,17.8,38.6
57,18.5,26.1
58,13.8,36.5
59,10.7,42.1
60,5.08,42.8
61,5.54,45.9
62,3.6,43.1
63,4.32,21.1
64,4.03,48.4
65,2.93,70.3
66,1.34,37.8
67,3.79,35.9
68,5.54,24.7
69,7.23,27.3
70,9.66,36.7
71,11.0,35.0
72,13.6,33.1
73,14.5,30.7
74,3.3,27.7
75,13.9,26.6
76,16.2,30.8
77,16.7,27.3
78,18.2,18.9
79,20.7,35.3
80,21.4,30.6
81,17.4,75.1
82,16.0,70.4
83,17.3,52.5
84,23.2,78.1
85,31.0,40.2
86,38.8,64.3
87,44.6,97.7
88,69.8,65.3
89,84.6,82.5
90,96.5,81.4
91,111.0,65.1
92,115.0,164.0
93,147.0,52.2
94,72.5,86.5
95,55.2,73.9
96,53.3,97.0
97,58.1,69.0
98,58.5,71.3
99,56.7,79.6
100,58.1,71.2
101,59.1,66.7
102,60.9,75.8
103,61.8,63.4
104,61.3,61.0
105,66.4,63.6
106,67.4,83.8
107,74.9,61.3
108,78.5,68.9
109,68.4,83.9
110,78.1,57.5
111,91.2,50.2
112,90.8,44.7
113,104.0,60.9
114,99.5,111.0
115,83.7,94.4
116,66.8,47.1
117,106.0,107.0
118,91.5,85.7
119,92.1,52.2
120,93.5,91.9
121,92.9,73.2
122,85.9,51.8
123,57.7,48.9
124,45.8,50.7
125,46.3,51.8
126,47.3,58.9
127,48.2,55.7
128,38.6,48.1
129,44.5,49.5
130,48.6,54.8
131,45.9,75.5
132,46.8,57.8
133,49.6,56.3
134,52.7,43.0
135,52.4,45.2
136,49.1,103.0
137,49.8,52.9
138,54.3,36.5
139,60.7,47.5
140,68.5,82.9
141,59.3,36.8
142,29.4,48.0
143,32.7,41.3
144,33.2,52.3
145,34.9,51.6
146,33.8,54.6
147,32.1,39.1
148,36.1,50.5
149,36.5,44.5
150,35.2,40.5
151,35.9,34.0
152,38.9,44.3
153,46.8,37.1
154,42.0,36.4
155,42.3,40.9
156,43.2,56.0
157,41.2,60.7
158,42.8,29.8
159,44.5,33.3
160,49.2,48.6
161,49.4,53.0
162,54.8,32.3
163,64.2,42.7
164,37.1,155.0
165,42.7,79.6
166,44.7,77.4
167,44.8,78.3
168,53.2,49.0
169,44.8,48.0
170,46.1,96.9
171,46.8,92.6
172,46.7,60.7
173,46.7,92.3
174,47.1,58.6
175,50.1,90.3
176,47.3,96.3
177,44.1,92.5
178,42.0,57.6
179,25.0,37.1
180,20.2,58.2
181,11.0,42.4
182,9.23,45.4
183,9.27,95.6
184,10.2,41.5
185,5.85,44.2
186,7.18,37.8
187,7.25,53.6
188,7.06,49.8
189,9.12,36.0
190,8.93,31.1
191,7.88,56.3
192,8.16,67.1
193,7.49,51.8
194,6.16,61.0
195,5.12,73.2
196,5.39,46.8
197,6.16,58.9
198,6.78,78.8
199,6.3,56.6
200,7.99,69.1
201,7.24,59.2
202,4.54,70.9
203,5.46,77.6
204,5.98,68.1
205,4.73,53.1
206,3.82,79.2
207,4.13,47.9
208,4.62,62.5
209,4.76,43.1
210,4.83,54.5
211,5.37,54.7
212,4.95,55.6
213,2.26,63.5
214,2.68,49.4
215,1.99,50.2
216,3.54,43.1
217,3.55,45.6
218,3.08,44.3
219,2.9,44.0
220,3.3,49.4
221,3.78,62.2
222,4.21,64.5
223,1.87,41.7
224,2.05,110.0
225,3.0,130.0
226,2.28,101.0
227,3.09,119.0
228,2.97,124.0
229,2.89,106.0
230,3.69,64.0
231,4.79,47.0
232,3.61,177.0
233,2.77,55.5
234,2.65,63.6
235,3.39,55.7
236,4.51,51.5
237,5.45,52.3
238,6.49,58.4
239,7.74,49.5
240,8.21,45.6
241,9.6,55.8
242,11.0,59.9
243,16.1,50.5
244,23.3,54.7
245,31.8,55.8
246,41.0,72.8
247,50.6,89.6
248,64.4,89.5
249,45.2,38.2
250,59.7,68.0
251,63.7,73.3
252,71.2,85.6
253,65.0,88.4
254,62.3,106.0
255,52.0,126.0
256,56.3,110.0
257,60.3,152.0
258,70.4,64.9
259,70.6,70.2
260,72.8,67.7
261,64.0,84.3
262,70.7,136.0
263,16.6,230.0
264,43.9,53.5
265,38.7,85.8
266,34.1,41.5
267,30.4,85.0
268,36.2,54.9
269,31.3,91.7
270,34.2,68.4
271,25.3,95.1
272,27.8,35.6
273,25.9,72.0
274,26.8,35.6
275,27.7,74.2
276,24.9,41.7
277,21.7,41.5
278,21.8,57.9
279,19.4,47.9
280,19.1,47.4
281,16.2,32.3
282,14.7,49.4
283,15.1,44.0
284,16.7,42.5
285,16.6,56.4
286,15.9,45.6
287,15.4,35.1
288,16.8,53.9
289,15.3,37.7
290,12.0,69.9
291,12.9,60.4
292,13.6,54.2
293,14.9,49.0
294,14.3,56.3
295,14.7,52.3
296,15.5,59.0
297,17.4,83.0
298,20.4,57.9
299,24.3,79.8
300,29.0,89.4
