time,speed,rtt
1,110.0,45.4
2,110.0,46.7
3,114.0,38.8
4,121.0,60.0
5,109.0,70.9
6,114.0,61.7
7,20.7,28.6
8,21.0,30.1
9,19.2,29.3
10,22.1,50.4
11,28.5,42.6
12,41.1,33.2
13,57.4,39.1
14,76.7,36.7
15,83.7,49.6
16,92.7,46.0
17,103.0,40.1
18,133.0,85.1
19,154.0,63.2
20,181.0,47.4
21,181.0,84.8
22,129.0,72.1
23,147.0,39.5
24,93.3,39.4
25,105.0,31.4
26,118.0,77.5
27,139.0,56.9
28,149.0,45.4
29,132.0,59.6
30,148.0,67.9
31,137.0,40.9
32,146.0,41.1
33,142.0,28.2
34,150.0,32.7
35,145.0,62.1
36,151.0,53.0
37,92.6,51.1
38,81.5,33.5
39,89.0,91.5
40,100.0,55.4
41,77.3,122.0
42,83.7,108.0
43,101.0,61.2
44,88.5,121.0
45,94.0,114.0
46,126.0,85.7
47,110.0,84.0
48,84.1,160.0
49,73.8,175.0
50,92.5,84.1
51,84.3,97.1
52,60.8,164.0
53,86.0,85.8
54,93.2,90.4
55,103.0,81.5
56,86.2,169.0
57,108.0,43.2
58,108.0,57.3
59,114.0,106.0
60,118.0,66.9
61,106.0,106.0
62,109.0,79.7
63,83.8,146.0
64,79.5,105.0
65,73.9,79.9
66,50.6,96.7
67,74.9,45.0
68,75.1,55.4
69,81.2,42.4
70,79.4,59.5
71,75.3,70.6
72,74.5,56.3
73,67.9,56.2
74,65.7,56.2
75,70.7,48.7
76,71.7,47.1
77,69.4,82.9
78,80.5,69.3
79,74.3,47.0
80,57.0,110.0
81,54.5,39.0
82,53.6,39.0
83,59.6,35.3
84,63.1,54.1
85,64.8,50.7
86,63.1,77.1
87,66.9,43.9
88,69.6,36.0
89,70.3,44.5
90,72.5,60.8
91,75.5,42.5
92,82.2,90.5
93,78.4,80.8
94,82.8,66.8
95,92.2,46.2
96,84.4,75.7
97,68.4,62.2
98,55.4,45.9
99,34.5,46.1
100,35.0,40.3
101,30.4,46.1
102,31.0,40.1
103,25.6,46.0
104,22.0,44.7
105,24.1,43.3
106,24.3,41.6
107,19.5,74.2
108,24.7,31.3
109,29.9,39.4
110,31.7,34.6
111,30.4,39.4
112,29.4,41.8
113,30.1,48.4
114,30.5,34.0
115,31.4,39.2
116,32.4,46.0
117,39.3,33.4
118,44.9,41.4
119,53.5,35.2
120,66.9,50.3
121,79.5,32.1
122,39.8,77.8
123,56.4,89.2
124,55.1,60.9
125,62.2,39.9
126,64.3,33.2
127,64.9,62.5
128,63.4,40.6
129,66.7,37.1
130,69.7,53.6
131,70.1,51.6
132,69.3,53.9
133,68.3,130.0
134,58.4,47.1
135,58.2,168.0
136,73.3,36.3
137,91.3,76.6
138,98.3,62.9
139,110.0,109.0
140,121.0,45.3
141,140.0,68.8
142,127.0,120.0
143,134.0,111.0
144,100.0,96.0
145,101.0,95.5
146,114.0,62.5
147,111.0,71.8
148,129.0,109.0
149,108.0,68.0
150,86.5,76.4
151,117.0,46.9
152,126.0,41.9
153,118.0,77.1
154,124.0,50.0
155,117.0,44.8
156,127.0,61.7
157,129.0,70.7
158,131.0,74.7
159,137.0,48.0
160,128.0,78.7
161,127.0,60.3
162,127.0,41.3
163,128.0,45.5
164,103.0,43.6
165,104.0,88.1
166,140.0,59.8
167,134.0,46.5
168,124.0,50.9
169,121.0,85.8
170,137.0,99.7
171,132.0,45.6
172,113.0,74.9
173,103.0,77.5
174,148.0,67.7
175,136.0,87.8
176,124.0,69.1
177,139.0,58.8
178,73.4,163.0
179,80.5,122.0
180,99.7,75.7
181,96.6,56.9
182,119.0,73.2
183,126.0,57.9
184,134.0,67.5
185,124.0,57.7
186,121.0,63.5
187,136.0,76.4
188,128.0,56.7
189,125.0,50.1
190,133.0,48.8
191,135.0,82.2
192,123.0,34.4
193,171.0,29.1
194,185.0,33.5
195,196.0,38.8
196,208.0,46.5
197,212.0,30.8
198,218.0,32.0
199,171.0,36.6
200,145.0,33.6
201,154.0,31.0
202,156.0,34.2
203,120.0,46.1
204,126.0,42.9
205,133.0,31.9
206,109.0,41.6
207,74.5,33.5
208,67.1,56.6
209,73.5,54.5
210,72.7,46.1
211,74.2,44.7
212,77.2,48.6
213,76.6,41.6
214,79.8,39.7
215,78.4,33.9
216,85.3,33.3
217,84.8,44.6
218,92.9,45.9
219,99.9,40.8
220,82.3,126.0
221,58.5,82.0
222,88.1,31.5
223,100.0,30.0
224,97.9,35.7
225,96.7,71.2
226,98.4,56.8
227,96.0,42.0
228,86.7,48.0
229,87.5,82.6
230,94.9,57.6
231,105.0,48.5
232,65.9,35.7
233,68.0,35.2
234,62.5,119.0
235,57.1,49.2
236,64.5,49.8
237,66.9,68.6
238,52.2,75.1
239,75.4,57.1
240,72.7,56.6
241,65.1,40.0
242,61.9,80.7
243,61.7,72.6
244,74.9,44.8
245,74.8,93.8
246,85.3,45.5
247,79.4,62.2
248,86.2,35.6
249,64.6,41.4
250,88.7,32.8
251,95.2,32.6
252,94.3,119.0
253,78.5,94.2
254,98.9,33.7
255,102.0,88.8
256,82.3,149.0
257,92.9,31.2
258,104.0,46.6
259,102.0,66.0
260,74.3,75.8
261,89.7,30.9
262,85.2,102.0
263,62.1,42.4
264,69.3,55.6
265,59.4,46.6
266,66.4,67.6
267,65.0,60.0
268,68.9,51.1
269,70.3,36.3
270,74.0,30.7
271,69.8,47.3
272,74.7,49.4
273,76.3,46.7
274,77.0,41.9
275,62.8,58.2
276,72.1,54.6
277,71.3,98.4
278,101.0,58.3
279,139.0,47.8
280,121.0,36.7
281,156.0,56.1
282,174.0,34.7
283,187.0,94.3
284,214.0,94.8
285,124.0,49.0
286,152.0,123.0
287,157.0,69.7
288,174.0,53.7
289,147.0,54.8
290,160.0,61.7
291,90.0,88.4
292,121.0,87.7
293,129.0,92.7
294,92.5,63.3
295,72.6,120.0
296,85.5,90.5
297,89.2,118.0
298,76.9,110.0
299,57.3,199.0
300,59.5,178.0
