time,speed,rtt
1,59.9,101.0
2,81.1,65.2
3,81.0,80.1
4,49.7,143.0
5,57.1,143.0
6,71.6,100.0
7,96.4,132.0
8,79.1,44.5
9,84.0,43.4
10,87.1,129.0
11,62.5,129.0
12,54.8,47.5
13,58.2,50.7
14,49.5,56.8
15,53.9,39.1
16,58.4,24.0
17,60.0,22.8
18,62.0,43.4
19,62.4,41.8
20,62.0,64.2
21,61.8,60.1
22,65.5,35.8
23,66.6,34.8
24,68.9,100.0
25,66.9,25.2
26,87.0,71.4
27,81.9,72.5
28,66.7,33.7
29,84.6,52.3
30,96.7,23.9
31,93.3,62.2
32,76.7,57.1
33,98.6,48.7
34,89.1,98.6
35,87.44999999999999,98.3
36,66.7,73.3
37,86.7,36.7
38,77.8,38.0
39,85.05,61.6
40,86.1,107.0
41,87.6,32.5
42,103.0,85.2
43,97.4,65.5
44,90.6,115.0
45,88.7,71.7
46,106.0,90.7
47,94.1,54.7
48,101.0,75.0
49,105.5,61.5
50,96.2,70.0
51,101.0,90.8
52,101.0,44.2
53,73.5,88.2
54,60.2,91.3
55,62.0,99.3
56,63.2,147.0
57,63.2,55.0
58,83.6,105.0
59,83.6,66.6
60,47.1,173.0
61,50.9,117.0
62,71.2,77.5
63,66.6,85.8
64,75.4,125.0
65,49.3,203.0
66,23.9,125.0
67,33.0,302.0
68,39.8,82.8
69,41.7,79.1
70,58.9,161.0
71,42.5,49.6
72,36.7,46.8
73,46.0,35.8
74,52.2,23.1
75,37.2,98.2
76,37.0,49.5
77,39.3,54.8
78,36.4,55.8
79,49.8,42.2
80,30.0,75.4
81,37.8,58.9
82,47.6,25.4
83,49.1,29.9
84,47.3,38.7
85,48.2,79.3
86,45.0,67.8
87,51.7,55.7
88,42.9,35.8
89,34.2,26.0
90,39.0,52.7
91,27.2,50.9
92,33.6,29.6
93,28.3,63.9
94,25.1,46.2
95,28.4,37.8
96,31.9,42.6
97,24.9,68.1
98,26.8,46.2
99,27.3,58.2
100,28.4,52.2
101,28.3,68.3
102,29.5,38.0
103,30.4,61.2
104,29.6,63.8
105,32.4,54.4
106,35.8,50.7
107,37.5,47.4
108,44.1,62.4
109,45.7,94.6
110,58.2,44.7
111,50.5,124.0
112,53.6,136.0
113,55.1,157.0
114,55.8,128.0
115,54.6,134.0
116,54.6,160.0
117,54.6,133.0
118,69.1,69.5
119,57.5,73.8
120,60.9,52.4
121,61.8,56.2
122,55.1,79.2
123,34.3,115.0
124,56.3,57.1
125,60.4,28.9
126,64.3,48.5
127,65.8,65.5
128,63.0,72.4
129,49.6,78.7
130,47.6,124.0
131,48.3,36.0
132,58.8,103.0
133,62.0,79.8
134,59.2,119.0
135,71.3,110.0
136,62.7,37.9
137,58.8,32.0
138,60.4,32.2
139,65.4,51.0
140,69.2,27.4
141,69.1,45.9
142,19.6,48.6
143,21.7,25.1
144,24.0,33.6
145,26.7,23.2
146,34.8,36.0
147,46.5,43.9
148,64.6,24.2
149,35.2,124.0
150,52.1,39.8
151,59.3,44.0
152,65.2,29.1
153,61.2,32.4
154,44.5,27.0
155,50.3,121.0
156,63.4,44.2
157,67.0,46.8
158,69.3,48.9
159,55.8,116.0
160,69.0,50.5
161,48.8,60.6
162,68.8,136.0
163,68.8,30.5
164,79.6,35.6
165,79.6,31.6
166,84.1,43.8
167,94.6,45.4
168,83.9,52.3
169,89.4,49.0
170,86.4,46.2
171,100.0,29.4
172,92.6,32.8
173,94.3,37.1
174,105.0,26.4
175,86.5,73.6
176,98.2,32.7
177,47.4,70.2
178,47.1,50.0
179,47.9,47.9
180,53.4,119.0
181,64.9,32.7
182,61.5,74.8
183,68.1,48.5
184,68.1,38.4
185,47.9,188.0
186,41.3,86.8
187,41.3,38.4
188,58.0,59.4
189,58.0,27.3
190,50.6,111.0
191,50.6,60.2
192,33.8,42.2
193,38.4,49.1
194,31.2,51.9
195,27.8,61.3
196,27.6,40.5
197,30.1,36.3
198,28.4,40.4
199,26.8,48.5
200,28.9,46.6
201,31.2,48.1
202,31.1,57.2
203,34.7,40.2
204,39.9,51.9
205,41.8,40.7
206,38.6,59.6
207,17.6,63.4
208,10.2,124.0
209,10.2,66.3
210,13.4,53.7
211,17.4,104.0
212,17.4,55.0
213,18.8,49.4
214,18.4,43.0
215,11.6,73.0
216,16.0,49.8
217,18.5,73.4
218,18.4,59.6
219,10.8,38.8
220,12.0,97.1
221,16.6,75.6
222,19.1,40.5
223,20.0,44.9
224,20.3,57.2
225,18.7,64.8
226,18.9,87.3
227,18.8,43.2
228,22.3,54.6
229,25.7,47.3
230,30.5,74.6
231,36.5,48.1
232,43.4,69.3
233,56.4,72.5
234,47.9,155.0
235,45.8,70.1
236,70.4,54.0
237,75.3,34.4
238,85.7,43.9
239,65.9,43.0
240,83.3,72.8
241,75.6,34.1
242,76.8,38.3
243,84.1,52.1
244,88.8,47.2
245,78.1,57.4
246,53.9,97.8
247,94.1,52.1
248,63.5,36.7
249,65.3,41.9
250,66.1,41.8
251,67.9,46.2
252,70.1,46.7
253,68.7,37.1
254,69.9,52.1
255,68.9,52.5
256,65.2,48.3
257,54.9,48.5
258,63.6,38.9
259,63.0,33.8
260,68.1,39.4
261,67.0,61.1
262,56.3,85.6
263,66.4,66.0
264,63.0,79.2
265,68.7,58.1
266,71.4,57.2
267,72.2,34.6
268,82.5,46.2
269,83.5,63.8
270,88.1,70.2
271,97.4,38.1
272,90.3,101.0
273,108.0,80.0
274,127.0,52.2
275,147.0,68.0
276,109.0,139.0
277,151.0,35.7
278,173.0,47.9
279,169.0,42.0
280,167.0,70.8
281,184.0,102.0
282,205.0,47.4
283,203.0,44.9
284,209.0,55.6
285,187.0,41.1
286,140.0,55.3
287,159.0,42.3
288,178.0,68.0
289,188.0,37.6
290,101.0,37.0
291,109.0,64.7
292,131.0,67.8
293,134.0,56.4
294,132.0,139.0
295,140.0,52.4
296,118.0,78.2
297,136.0,73.6
298,119.0,49.8
