time,speed,rtt
1,77.4,62.6
2,42.7,40.6
3,66.1,43.3
4,77.4,62.1
5,66.0,36.3
6,68.3,59.2
7,80.5,72.4
8,76.2,86.3
9,81.3,75.8
10,51.5,159.0
11,86.4,37.8
12,69.4,74.4
13,61.5,68.6
14,74.0,147.0
15,38.1,94.1
16,27.8,63.0
17,48.7,59.3
18,41.6,110.0
19,40.8,76.5
20,24.2,189.0
21,29.0,49.4
22,34.2,64.7
23,26.8,50.2
24,24.0,73.5
25,22.5,82.0
26,23.4,161.0
27,25.9,63.4
28,29.9,82.5
29,23.8,47.7
30,23.9,43.3
31,18.5,90.0
32,17.0,88.4
33,15.3,89.4
34,13.2,67.9
35,16.4,54.6
36,16.2,40.8
37,16.1,45.7
38,16.9,57.3
39,17.3,45.0
40,19.2,49.2
41,20.3,41.5
42,22.6,46.6
43,14.6,183.0
44,20.5,43.6
45,12.8,187.0
46,24.5,40.3
47,25.8,106.0
48,29.3,66.0
49,14.2,216.0
50,9.02,174.0
51,16.9,33.6
52,19.5,40.7
53,14.2,69.0
54,20.2,32.4
55,23.6,121.0
56,14.5,165.0
57,9.69,58.0
58,12.4,53.1
59,12.0,42.9
60,13.2,41.0
61,12.7,39.1
62,15.6,37.0
63,14.7,42.3
64,17.6,60.2
65,18.4,42.8
66,15.4,79.9
67,24.1,55.2
68,27.8,127.0
69,36.9,54.4
70,57.1,61.4
71,17.3,125.0
72,23.5,73.5
73,23.0,70.8
74,27.5,47.2
75,22.7,108.0
76,23.5,2118.0
77,21.9,44.0
78,29.4,45.6
79,28.8,67.5
80,30.8,144.0
81,23.1,115.0
82,28.8,50.2
83,32.7,59.6
84,30.8,40.2
85,19.4,148.0
86,25.0,52.7
87,26.1,95.8
88,26.7,41.7
89,26.5,93.0
90,29.3,35.0
91,27.1,65.4
92,30.4,37.5
93,31.2,24.2
94,34.4,86.3
95,40.3,58.4
96,48.1,32.1
97,61.7,28.0
98,66.8,40.3
99,41.1,72.6
100,27.7,122.0
101,29.3,127.0
102,16.4,64.0
103,10.8,52.9
104,8.15,35.9
105,7.64,51.3
106,4.19,51.4
107,2.86,38.4
108,3.07,37.4
