time,speed,rtt
1,20.7,54.6
2,14.3,51.5
3,16.6,259.0
4,9.92,109.0
5,8.85,71.7
6,10.9,87.2
7,13.2,49.6
8,14.4,101.0
9,11.6,79.1
10,11.1,72.6
11,16.2,73.5
12,17.6,46.6
13,15.0,53.9
14,16.2,40.2
15,18.2,40.2
16,18.4,39.6
17,18.4,75.8
18,21.0,48.5
19,22.0,37.8
20,22.3,37.1
21,21.7,48.0
22,27.1,38.4
23,30.6,49.5
24,39.4,73.9
25,54.1,46.3
26,54.0,82.5
27,25.4,145.0
28,23.8,80.5
29,22.5,84.0
30,13.2,115.0
31,12.9,86.8
32,15.0,105.0
33,14.4,96.7
34,14.2,127.0
35,13.9,102.0
36,14.9,124.0
37,15.3,91.4
38,17.1,85.1
39,20.2,75.4
40,26.2,99.9
41,20.1,231.0
42,37.3,124.0
43,32.2,103.0
44,33.6,65.3
45,37.8,106.0
46,37.9,157.0
47,26.8,161.0
48,32.4,130.0
49,34.7,139.0
50,32.4,108.0
51,33.7,65.1
52,39.0,97.1
53,41.2,67.1
54,34.0,110.0
55,41.1,72.9
56,47.4,44.5
57,35.3,104.0
58,25.8,66.8
59,23.9,55.3
60,12.8,55.2
61,17.6,104.0
62,10.7,67.4
63,16.3,36.4
64,18.9,64.1
65,12.2,64.1
66,9.98,92.3
67,6.26,88.1
68,6.24,35.0
69,9.41,30.8
70,5.29,36.8
71,5.5,34.4
72,7.48,62.4
73,6.5,50.6
74,6.4,39.0
75,3.63,37.9
76,4.75,22.6
77,3.39,51.1
78,2.47,32.5
79,4.88,31.3
80,7.11,36.6
81,4.69,33.1
82,3.79,35.3
83,5.94,46.4
84,8.11,47.0
85,10.1,35.9
86,11.2,35.0
87,12.1,34.6
88,14.2,33.7
89,19.2,48.3
90,58.8,56.2
91,82.1,45.4
92,59.9,79.9
93,60.7,96.0
94,57.0,115.0
95,71.8,84.1
96,67.3,134.0
97,56.4,123.0
98,72.4,90.8
99,66.7,130.0
100,59.8,87.4
101,51.1,61.0
102,49.6,45.4
103,46.8,47.3
104,43.3,50.1
105,45.9,57.0
106,40.4,25.7
107,41.6,55.1
108,36.1,39.7
109,41.2,54.8
110,37.6,58.3
111,40.9,80.4
112,44.4,31.8
113,53.5,62.1
114,8.74,73.5
115,9.06,133.0
116,8.78,91.6
117,10.6,30.9
118,12.4,46.4
119,15.2,67.9
120,9.62,48.0
121,14.5,69.9
122,17.9,50.2
123,21.5,52.8
124,22.3,55.4
125,20.3,64.2
126,21.0,72.0
127,21.2,60.9
128,21.5,51.7
129,20.0,76.2
130,21.9,66.1
131,28.7,47.7
132,30.8,85.0
133,18.0,63.7
134,24.4,50.3
135,22.2,71.1
136,35.7,43.7
137,42.6,46.9
138,40.2,44.7
139,38.8,34.2
140,35.8,31.6
141,36.4,42.5
142,42.1,72.9
143,37.2,40.5
144,30.2,89.0
145,32.6,57.4
146,30.8,45.5
147,42.0,51.0
148,43.5,45.9
149,44.5,40.2
150,45.2,33.5
151,44.6,39.1
152,44.7,45.5
153,46.2,39.1
154,49.5,73.8
155,54.2,58.4
156,56.1,38.2
157,62.2,74.0
158,70.3,65.5
159,84.2,69.5
160,43.3,66.6
161,71.9,49.7
162,73.8,45.1
163,66.7,133.0
164,66.9,56.2
165,76.2,64.4
166,66.5,52.3
167,70.9,33.7
168,84.5,91.9
169,63.6,91.5
170,65.1,144.0
171,59.9,41.1
172,62.6,52.9
173,66.0,79.6
174,54.7,72.4
175,51.6,70.1
176,63.6,54.2
177,60.6,73.7
178,64.4,59.1
179,55.4,36.5
180,57.4,64.7
181,62.7,66.5
182,63.5,50.9
183,63.4,57.0
184,60.8,57.8
185,63.0,71.8
186,59.3,48.8
187,61.8,49.0
188,43.9,32.8
189,55.4,35.3
190,58.2,62.9
191,62.9,48.0
192,62.2,57.1
193,63.3,54.8
194,56.8,32.4
195,67.3,57.4
196,48.5,78.6
197,52.4,61.7
198,55.3,78.4
199,50.4,47.7
200,58.8,101.0
201,54.9,46.8
202,66.2,30.8
203,67.3,51.2
204,58.4,36.7
205,62.9,41.7
206,66.2,58.3
207,68.2,46.5
208,70.7,30.1
209,72.6,31.2
210,70.9,32.5
211,73.4,38.3
212,71.1,54.7
213,71.2,67.2
214,59.6,55.3
215,49.1,54.8
216,56.1,52.2
217,58.5,36.0
218,53.0,33.0
219,55.1,33.5
220,53.1,38.9
221,49.7,40.7
222,46.8,41.0
223,38.3,72.2
224,43.6,38.2
225,48.8,40.2
226,50.1,60.4
227,48.1,49.8
228,48.6,71.1
229,43.6,69.8
230,36.3,38.7
231,45.1,59.0
232,49.9,65.6
233,52.7,51.6
234,54.4,35.0
235,55.9,39.8
236,55.3,51.8
237,55.1,45.5
238,55.7,57.2
239,55.7,31.4
240,57.6,43.5
241,62.0,41.7
242,60.3,68.9
243,60.9,79.3
244,60.9,46.0
245,61.8,89.8
246,61.8,39.2
247,59.4,44.0
248,67.4,79.6
249,69.9,46.7
250,77.3,90.2
251,59.0,41.1
252,63.5,147.0
253,56.4,130.0
254,56.4,59.1
255,57.7,87.7
256,57.7,46.7
257,69.8,32.2
258,57.1,28.6
259,65.2,47.1
260,67.2,35.7
261,69.3,45.7
262,70.5,41.6
263,75.4,35.0
264,73.7,29.0
265,77.9,22.8
266,78.3,42.1
267,85.8,39.1
268,88.6,26.9
269,102.0,38.1
270,52.3,98.2
271,52.3,31.8
272,87.8,18.4
273,94.8,52.8
274,97.4,59.8
275,92.9,49.9
276,81.0,111.0
277,80.4,70.9
278,86.7,73.6
279,84.8,52.6
280,77.9,89.7
281,66.9,102.0
282,73.5,108.0
283,55.3,65.7
284,62.5,25.7
285,56.6,172.0
286,49.4,86.6
287,54.2,108.0
288,63.1,62.7
289,67.2,76.6
290,87.2,38.9
291,59.9,117.0
292,61.7,223.0
293,50.3,41.9
294,82.3,32.7
295,66.7,48.1
296,65.5,134.0
297,52.6,50.2
298,66.4,39.7
299,58.3,46.4
300,80.9,40.5
