time,speed,rtt
1,137.0,40.2
2,132.0,39.4
3,119.0,46.3
4,120.0,59.8
5,129.0,57.9
6,139.0,40.9
7,146.0,35.6
8,142.0,57.6
9,150.0,40.9
10,136.0,38.4
11,143.0,42.4
12,141.0,54.5
13,89.2,2628.0
14,108.0,56.8
15,114.0,49.4
16,116.0,74.1
17,115.0,37.0
18,118.0,72.1
19,120.0,100.0
20,122.0,58.9
21,22.7,21.4
22,25.2,23.6
23,25.5,19.2
24,27.7,28.2
25,30.9,24.1
26,37.0,29.4
27,48.3,29.4
28,63.5,27.4
29,89.3,30.3
30,115.0,30.2
31,143.0,38.0
32,170.0,36.8
33,212.0,37.3
34,250.0,50.8
35,304.0,39.0
36,338.0,56.8
37,344.0,48.2
38,344.0,51.3
39,339.0,102.0
40,243.0,30.8
41,211.0,41.5
42,210.0,38.8
43,221.0,36.3
44,227.0,49.2
45,213.0,39.6
46,221.0,34.8
47,221.0,33.9
48,214.0,35.3
49,220.0,33.9
50,222.0,27.1
51,223.0,35.6
52,226.0,39.3
53,162.0,194.0
54,152.0,46.3
55,119.0,79.2
56,120.0,40.3
57,121.0,46.4
58,129.0,47.7
59,127.0,49.5
60,141.0,52.8
61,136.0,49.7
62,120.0,35.7
63,79.5,43.7
64,67.8,35.0
65,52.2,38.7
66,47.4,38.1
67,56.0,40.9
68,62.5,26.8
69,63.1,24.4
70,62.0,23.3
71,65.5,25.9
72,66.3,24.1
73,69.7,25.7
74,72.5,28.5
75,79.2,23.2
76,85.6,30.6
77,102.0,25.6
78,109.0,27.2
79,124.0,26.1
80,143.0,30.9
81,173.0,33.9
82,197.0,33.4
83,265.0,32.9
84,303.0,40.9
85,345.0,49.7
86,354.0,38.0
87,353.0,42.1
88,354.0,38.0
89,352.0,52.0
90,352.0,38.4
91,354.0,44.9
92,383.0,32.2
93,383.0,38.1
94,386.0,223.0
95,145.0,46.5
96,166.0,25.7
97,191.0,39.7
98,219.0,46.2
99,220.0,42.7
100,224.0,30.0
101,220.0,47.6
102,215.0,26.9
103,228.0,38.8
104,230.0,28.3
105,224.0,36.0
106,232.0,43.0
107,218.0,26.3
108,177.0,37.3
109,204.0,26.9
110,219.0,38.2
111,233.0,28.8
112,246.0,26.8
113,249.0,26.8
114,259.0,28.2
115,265.0,30.6
116,244.0,28.3
117,244.0,43.6
118,196.0,34.6
119,193.0,29.1
120,208.0,35.7
121,208.0,42.1
122,150.0,45.5
123,182.0,39.9
124,182.0,65.3
125,181.0,50.9
126,180.0,52.4
127,185.0,50.8
128,193.0,55.3
129,190.0,59.5
130,199.0,58.0
131,213.0,60.9
132,221.0,65.0
133,217.0,49.8
134,248.0,61.3
135,287.0,49.4
136,62.7,181.0
137,133.0,97.5
138,136.0,91.0
139,141.0,78.5
140,154.0,58.2
141,158.0,61.8
142,133.0,116.0
143,161.0,58.2
144,120.0,89.1
145,139.0,64.0
146,120.0,137.0
147,135.0,82.9
148,111.0,157.0
149,127.0,174.0
150,119.0,224.0
151,119.0,33.8
152,152.0,65.8
153,168.0,30.6
154,187.0,68.9
155,187.0,37.7
156,189.0,44.6
157,183.0,62.4
158,206.0,40.6
159,219.0,40.6
160,205.0,33.9
161,183.0,40.3
162,186.0,77.8
163,209.0,51.2
164,201.0,48.5
165,103.0,34.4
166,137.0,50.0
167,146.0,77.8
168,143.0,46.3
169,150.0,89.3
170,161.0,48.2
171,161.0,80.7
172,157.0,92.9
173,175.0,57.4
174,174.0,79.3
175,184.0,74.5
176,156.0,88.6
177,164.0,47.9
178,159.0,66.3
179,84.5,64.9
180,117.0,67.6
181,121.0,101.0
