time,speed,rtt
1,38.8,53.2
2,52.1,188.0
3,54.3,41.7
4,44.1,45.7
5,57.1,43.2
6,50.1,35.8
7,52.7,91.2
8,51.7,93.1
9,63.1,64.5
10,60.2,81.6
11,29.6,116.0
12,45.7,60.3
13,43.8,43.5
14,46.8,47.2
15,48.6,82.8
16,48.6,87.5
17,37.2,120.0
18,42.0,111.0
19,43.9,70.5
20,34.8,218.0
21,42.5,61.2
22,38.5,67.1
23,35.4,87.4
24,25.3,72.4
25,23.8,165.0
26,32.4,40.5
27,46.2,1776.0
28,47.7,19.1
29,40.5,74.2
30,42.1,47.9
31,41.3,75.8
32,42.7,32.6
33,41.6,94.5
34,43.2,55.8
35,63.7,22.7
36,65.4,63.6
37,70.8,73.8
38,62.9,87.2
39,64.6,106.0
40,42.5,111.0
41,64.6,116.0
42,70.6,104.0
43,64.5,63.9
44,65.8,113.0
45,69.0,94.3
46,73.0,61.4
47,70.6,105.0
48,72.1,109.0
49,55.4,148.0
50,61.2,127.0
51,64.5,148.0
52,73.6,113.0
53,69.5,124.0
54,21.8,47.2
55,42.5,174.0
56,37.5,191.0
57,39.6,193.0
58,46.7,155.0
59,44.7,186.0
60,44.8,146.0
61,41.5,150.0
62,40.2,161.0
63,38.3,156.0
64,42.2,175.0
65,41.6,178.0
66,41.7,160.0
67,39.7,130.0
68,37.8,41.1
69,23.6,71.8
70,43.5,126.0
71,49.1,85.6
72,54.8,92.8
73,50.2,58.7
74,40.3,76.8
75,43.3,51.9
76,35.3,44.2
77,40.0,56.7
78,46.1,78.9
79,53.3,83.7
80,41.6,88.6
81,26.8,57.2
82,34.9,31.3
83,50.8,29.1
84,44.9,25.3
85,48.2,47.1
86,48.6,70.4
87,48.8,65.0
88,45.8,23.3
89,48.0,42.2
90,46.9,37.4
91,51.5,23.2
92,50.3,24.4
93,53.6,50.4
94,54.5,75.0
95,55.9,54.2
96,36.0,32.2
97,38.6,30.8
98,44.4,51.1
99,36.2,56.1
100,40.4,67.4
101,41.0,32.6
102,41.0,43.8
103,40.7,23.9
104,41.6,45.8
105,40.7,57.5
106,43.1,33.3
107,43.8,31.3
108,46.6,29.5
109,49.1,52.2
110,52.8,65.9
111,64.9,49.1
112,66.7,54.7
113,65.3,46.1
114,64.7,46.7
115,65.3,58.0
116,65.9,68.9
117,65.3,65.0
118,65.2,56.9
119,64.1,57.4
120,61.1,91.1
121,60.5,60.7
122,62.8,66.9
123,25.5,167.0
124,29.5,114.0
125,48.9,34.7
126,32.0,157.0
127,40.4,74.8
128,36.3,121.0
129,51.4,35.2
130,40.5,72.1
131,38.8,79.2
132,42.6,90.7
133,49.8,66.3
134,47.2,91.2
135,44.3,80.1
136,47.1,85.5
137,39.7,109.0
138,57.7,78.1
139,61.4,55.8
140,61.4,55.8
141,53.1,68.2
142,55.1,56.8
143,53.8,54.1
144,55.2,52.1
145,53.5,51.2
146,56.0,72.0
147,48.3,57.8
148,34.4,56.4
149,36.6,60.6
150,38.3,60.5
151,31.9,58.9
152,23.7,50.8
153,20.9,48.4
154,18.0,52.4
155,19.7,48.9
156,20.9,60.9
157,20.7,52.1
158,21.5,49.4
159,20.3,47.5
160,21.3,73.0
161,22.9,41.3
162,25.9,47.2
163,30.2,45.6
164,35.9,69.2
165,41.8,55.5
166,44.3,46.5
167,38.3,61.2
168,37.1,55.8
169,56.5,145.0
170,36.7,64.2
171,37.9,42.5
172,41.5,94.8
173,40.7,30.4
174,39.5,96.3
175,31.7,25.1
176,31.6,53.0
177,31.1,39.7
178,37.3,69.2
179,40.3,80.4
180,21.3,57.2
181,27.0,29.1
182,31.1,58.0
183,27.9,29.0
184,29.9,56.2
185,27.5,26.0
186,25.2,96.4
187,27.8,38.3
188,28.7,92.0
189,36.5,61.0
190,34.4,67.5
191,32.0,34.2
192,28.7,28.2
193,34.0,46.6
194,39.8,75.1
195,40.3,51.0
196,33.1,57.0
197,29.3,44.7
198,30.5,51.0
199,29.7,36.6
200,25.2,66.2
201,27.2,55.3
202,26.6,61.9
203,22.4,50.2
204,24.2,41.5
205,21.0,59.0
206,21.3,46.1
207,25.9,37.0
208,27.4,26.3
209,28.4,31.1
210,28.8,40.9
211,29.9,32.7
212,30.7,32.5
213,31.3,38.4
214,33.7,28.8
215,40.7,34.7
216,49.5,43.9
217,60.4,36.6
218,74.6,44.0
219,75.4,34.9
220,72.6,44.1
221,66.2,114.0
222,20.7,86.4
223,37.0,81.7
224,27.5,77.9
225,27.6,56.4
226,26.7,96.2
227,17.4,76.9
228,18.5,119.0
229,22.4,87.2
230,14.2,67.4
231,13.5,117.0
232,12.8,120.0
233,12.8,50.9
234,14.5,26.5
235,19.1,38.4
236,22.1,50.4
237,19.5,67.0
238,19.5,42.1
239,23.0,28.5
240,24.5,47.1
241,23.5,46.8
242,25.6,27.5
243,28.3,35.8
244,31.5,108.0
245,38.5,173.0
246,38.5,64.9
247,65.9,60.6
248,49.9,40.5
249,56.2,99.5
250,50.0,54.6
251,56.6,98.0
252,63.1,63.4
253,61.9,38.2
254,48.1,95.0
255,32.4,61.4
256,20.9,63.5
257,14.9,51.5
258,9.83,39.7
259,8.06,41.7
260,7.49,48.8
261,6.39,49.3
262,2.53,51.2
263,5.08,73.0
264,4.9,51.7
265,5.59,46.1
266,4.13,64.3
267,5.77,49.0
268,5.46,59.5
269,5.29,56.0
270,6.31,66.6
271,7.53,63.7
272,8.38,60.5
273,9.17,52.0
274,10.9,48.1
275,11.6,57.5
276,13.4,40.6
277,17.2,46.4
278,21.9,57.2
279,27.7,48.5
280,37.9,48.7
281,45.6,65.5
282,65.9,73.1
283,53.9,148.0
284,35.0,150.0
285,29.8,80.1
286,17.0,141.0
287,17.9,45.4
288,16.1,61.7
289,20.9,47.1
290,20.5,60.0
291,19.7,53.7
292,19.7,46.3
293,18.2,58.0
294,16.5,134.0
295,20.4,93.9
296,21.7,44.3
297,21.9,45.7
298,25.5,59.9
299,24.6,47.0
300,25.4,76.9
