time,speed,rtt
1,31.5,35.2
2,43.6,102.0
3,53.2,85.7
4,51.3,91.3
5,17.1,106.0
6,30.8,43.5
7,15.5,83.2
8,12.3,101.0
9,10.5,60.9
10,8.48,100.0
11,4.47,64.1
12,5.38,31.1
13,4.59,49.6
14,4.74,53.3
15,5.24,93.8
16,5.89,76.5
17,5.4,39.7
18,5.55,50.7
19,7.51,32.5
20,8.65,42.3
21,9.9,41.5
22,11.4,40.6
23,13.8,51.7
24,15.4,51.4
25,16.7,45.5
26,21.5,45.4
27,29.0,36.0
28,33.2,46.7
29,45.2,71.7
30,55.4,82.7
31,64.2,148.0
32,39.0,64.0
33,52.0,55.3
34,73.6,59.3
35,84.6,101.0
36,83.7,56.4
37,58.2,105.0
38,69.1,73.6
39,61.9,115.0
40,67.2,79.1
41,56.7,128.0
42,66.5,100.0
43,73.6,72.1
44,57.5,157.0
45,44.6,112.0
46,47.2,43.7
47,51.9,85.1
48,58.2,81.0
49,58.3,57.7
50,48.1,93.6
51,49.4,97.1
52,54.1,58.3
53,55.0,60.2
54,58.6,66.9
55,57.0,52.7
56,61.0,75.6
57,63.2,71.0
58,69.4,47.6
59,33.4,53.5
60,52.7,21.4
61,57.2,23.0
62,59.1,30.4
63,51.0,57.4
64,54.0,51.9
65,51.7,60.6
66,50.3,38.7
67,55.3,59.7
68,61.5,46.5
69,50.3,58.2
70,49.0,86.8
71,58.0,39.0
72,47.5,30.4
73,56.6,112.0
74,15.0,44.3
75,9.27,49.0
76,6.79,66.7
77,5.84,56.3
78,3.55,60.1
79,3.63,195.0
80,5.05,90.9
81,6.18,64.7
82,6.13,32.4
83,7.71,60.6
84,5.44,68.0
85,6.25,87.1
86,4.31,39.8
87,6.69,47.4
88,7.69,55.7
89,8.22,46.9
90,9.36,41.9
91,10.3,41.6
92,11.3,57.4
93,11.9,52.3
94,13.5,50.7
95,17.0,65.1
96,21.4,48.1
97,39.3,48.6
98,46.0,57.8
99,52.1,109.0
100,24.9,153.0
101,24.7,159.0
102,33.8,129.0
103,35.1,142.0
104,40.6,128.0
105,50.5,106.0
106,40.1,152.0
107,41.3,150.0
108,38.2,162.0
109,41.3,133.0
110,43.8,126.0
111,43.8,167.0
112,41.9,137.0
113,48.7,164.0
114,34.3,132.0
115,39.9,118.0
116,51.1,36.6
117,43.0,174.0
118,45.9,128.0
119,44.1,165.0
120,44.0,140.0
121,41.4,173.0
122,44.6,162.0
123,46.7,189.0
124,64.0,157.0
125,50.6,197.0
126,44.5,143.0
127,44.4,181.0
128,31.9,122.0
129,32.5,91.7
130,21.7,43.5
131,22.4,43.4
132,17.8,52.6
133,16.5,46.3
134,8.31,46.3
135,4.81,39.5
136,4.29,56.5
137,3.43,40.6
138,1.84,79.9
139,3.67,65.3
140,3.7,65.0
141,4.42,38.6
142,4.49,36.1
143,3.1,119.0
144,4.31,95.1
145,5.41,105.0
146,4.06,152.0
147,6.17,42.1
148,7.53,57.3
149,8.44,87.8
150,6.62,66.4
151,9.7,60.3
152,9.48,49.8
153,7.1,120.0
154,9.32,65.9
155,10.4,72.4
156,9.62,71.5
157,12.3,68.8
158,14.6,50.0
159,17.3,50.2
160,22.0,42.5
161,27.2,146.0
162,25.4,66.1
163,40.3,47.3
164,42.7,59.6
165,41.0,72.7
166,40.2,131.0
167,27.4,45.7
168,39.7,57.4
169,43.1,45.2
170,42.3,73.1
171,24.5,115.0
172,25.2,70.4
173,32.1,58.0
174,41.4,77.1
175,46.7,97.4
176,40.7,63.4
177,45.5,108.0
178,34.3,118.0
179,31.3,43.8
180,42.6,98.5
181,40.7,96.0
182,29.9,61.6
183,45.8,179.0
184,34.1,112.0
185,42.1,108.0
186,50.2,83.2
187,55.7,83.8
188,51.9,65.4
189,26.5,102.0
190,27.8,57.7
191,35.8,42.9
192,32.5,46.6
193,45.2,73.4
194,46.2,51.8
195,39.8,42.8
196,45.3,55.6
197,27.3,46.6
198,25.8,52.9
199,22.1,107.0
200,27.5,48.7
201,32.1,34.3
202,23.1,48.5
203,24.5,32.5
204,28.3,74.7
205,36.4,29.5
206,31.1,110.0
207,21.1,73.7
208,29.9,30.4
209,37.8,56.9
210,45.6,57.4
211,31.7,164.0
212,33.9,44.0
213,30.5,80.3
214,36.2,36.3
215,29.6,88.0
216,31.4,58.9
217,31.3,42.8
218,29.0,47.6
219,29.9,44.4
220,30.4,36.0
221,25.1,102.0
222,39.1,73.0
223,58.5,52.1
224,49.3,49.5
225,50.2,110.0
226,27.7,217.0
227,25.8,166.0
228,22.8,89.2
229,31.6,73.9
230,36.0,42.5
231,25.1,193.0
232,33.1,57.5
233,35.6,54.2
234,33.6,68.1
235,33.6,33.7
236,25.5,61.7
237,30.5,60.1
238,30.4,112.0
239,30.4,98.1
240,39.0,72.5
241,37.3,158.0
242,35.2,130.0
243,35.3,67.0
244,58.3,64.2
245,59.8,47.9
246,54.4,49.4
247,52.4,53.4
248,53.7,90.7
249,52.1,73.0
250,49.7,48.0
251,55.3,79.8
252,42.2,88.7
253,49.3,51.1
254,48.9,55.4
255,41.0,57.5
256,21.7,45.8
257,16.1,42.3
258,11.7,38.3
259,6.04,50.2
260,10.9,42.1
261,11.5,53.7
262,13.1,38.7
263,14.7,29.6
264,18.3,44.6
265,17.7,39.0
266,19.5,37.2
267,22.0,36.3
268,27.5,46.1
269,33.1,48.0
270,40.0,46.3
271,52.4,58.4
272,38.6,130.0
273,30.9,88.8
274,49.6,33.0
275,40.9,135.0
276,40.1,122.0
277,37.3,90.6
278,33.0,142.0
279,35.2,173.0
280,37.4,163.0
281,50.2,80.2
282,42.3,146.0
283,40.9,111.0
284,33.1,179.0
285,31.9,181.0
286,32.4,74.6
287,39.7,34.3
288,36.2,45.7
289,35.5,102.0
290,42.4,126.0
291,49.7,27.8
292,52.0,138.0
293,43.8,44.9
294,35.9,155.0
295,37.8,155.0
296,6.14,64.5
297,7.22,66.3
298,9.23,57.6
299,8.8,52.4
300,5.79,55.7
