time,speed,rtt
1,3.27,42.6
2,1.84,61.5
3,2.24,26.3
4,3.43,48.1
5,4.22,67.7
6,4.81,54.1
7,5.39,59.0
8,6.8,54.4
9,7.42,37.0
10,7.16,64.1
11,6.33,106.0
12,5.56,47.0
13,6.3,113.0
14,6.46,79.4
15,8.06,32.6
16,7.89,51.1
17,7.41,55.8
18,7.24,67.2
19,4.47,66.5
20,5.79,59.6
21,7.33,44.2
22,8.02,58.9
23,9.72,37.8
24,10.4,50.2
25,11.2,49.8
26,12.1,51.5
27,17.0,68.0
28,22.7,47.2
29,33.6,63.9
30,41.7,44.7
31,61.7,121.0
32,52.1,88.9
33,52.8,43.0
34,74.6,95.2
35,82.7,40.3
36,97.1,80.5
37,72.1,40.1
38,81.5,107.0
39,77.8,34.3
40,91.0,124.0
41,77.6,27.2
42,88.8,133.0
43,75.2,41.6
44,98.6,124.0
45,69.8,86.2
46,109.0,89.9
47,48.2,118.0
48,52.5,104.0
49,52.5,101.0
50,49.8,112.0
51,54.4,135.0
52,53.8,136.0
53,53.2,82.5
54,75.2,54.3
55,75.0,68.3
56,60.8,92.8
57,80.9,127.0
58,64.7,125.0
59,51.9,131.0
60,40.9,62.9
61,87.9,29.4
62,93.1,34.7
63,80.6,30.3
64,82.6,25.0
65,103.0,36.8
66,97.4,20.9
67,92.7,21.2
68,69.9,58.9
69,88.7,43.3
70,85.8,27.1
71,74.8,26.6
72,84.9,51.8
73,89.2,33.2
74,47.9,80.8
75,56.4,30.5
76,66.6,45.9
77,65.4,41.7
78,54.0,73.7
79,58.8,49.8
80,65.5,45.4
81,67.4,53.2
82,68.2,34.5
83,61.6,49.7
84,67.0,57.7
85,76.2,35.9
86,87.3,39.9
87,96.8,38.1
88,51.7,53.5
89,64.1,101.0
90,39.5,72.1
91,49.1,90.8
92,44.4,78.9
93,48.2,92.1
94,51.8,37.5
95,49.9,34.8
96,33.1,153.0
97,44.1,38.1
98,46.5,57.1
99,51.3,97.2
100,48.5,88.8
101,44.2,42.9
102,35.2,54.6
103,39.2,69.0
104,43.5,53.5
105,42.1,132.0
106,39.4,53.3
107,38.9,31.9
108,27.2,55.8
109,22.6,49.2
110,14.3,42.3
111,15.7,55.8
112,8.83,55.9
113,11.7,34.9
114,11.0,49.3
115,10.8,45.7
116,13.1,41.6
117,11.1,37.7
118,10.4,33.8
119,12.4,45.4
120,13.3,45.6
121,8.55,57.1
122,12.5,30.2
123,13.6,48.2
124,11.6,39.5
125,12.7,40.4
126,9.9,48.5
127,12.5,44.2
128,12.0,36.3
129,8.75,102.0
130,6.97,45.0
131,8.16,92.8
132,8.6,38.1
133,10.8,61.5
134,3.56,44.4
135,3.7,58.7
136,10.8,30.8
137,13.2,93.6
138,11.0,56.3
139,12.4,52.0
