time,speed,rtt
1,92.6,39.2
2,59.6,46.0
3,69.3,25.2
4,65.8,93.7
5,70.1,112.0
6,64.8,41.4
7,67.1,111.0
8,60.4,32.5
9,64.5,59.7
10,80.4,83.3
11,69.4,73.4
12,88.9,88.8
13,57.9,43.4
14,105.0,37.4
15,78.1,188.0
16,50.3,37.3
17,70.5,46.3
18,81.0,44.5
19,77.8,37.9
20,80.6,103.0
21,86.2,55.1
22,86.7,86.0
23,88.5,90.7
24,85.9,72.2
25,81.4,78.3
26,91.7,63.0
27,80.9,32.3
28,89.7,93.7
29,70.9,61.8
30,70.8,96.9
31,85.8,108.0
32,91.9,76.2
33,91.9,61.2
34,100.0,51.4
35,101.0,31.3
36,88.4,157.0
37,87.7,34.5
38,90.9,24.3
39,81.8,78.1
40,97.7,71.3
41,92.0,34.9
42,78.7,94.6
43,80.8,27.3
44,80.2,99.9
45,30.5,60.7
46,40.2,67.1
47,51.4,32.3
48,61.9,36.8
49,42.6,21.1
50,38.7,37.3
51,45.5,65.0
52,46.2,22.2
53,50.2,134.0
54,45.1,29.7
55,39.1,54.7
56,47.1,35.3
57,44.4,28.4
58,42.1,75.4
59,27.5,38.3
60,52.8,43.7
61,54.7,118.0
62,42.7,62.5
63,52.1,46.1
64,55.6,51.9
65,44.8,26.9
66,51.5,126.0
67,42.5,97.1
68,44.8,37.4
69,54.1,106.0
70,55.8,120.0
71,69.1,84.2
72,71.8,55.0
73,106.0,33.2
74,105.0,81.8
75,117.0,32.8
76,148.0,46.8
77,174.0,69.4
78,203.0,56.3
79,255.0,54.7
80,223.0,120.0
81,92.3,91.1
82,157.0,76.4
83,172.0,39.2
84,181.0,39.9
85,201.0,163.0
86,100.0,67.5
87,97.1,52.1
88,98.8,51.4
89,103.0,62.4
90,108.0,51.9
91,92.2,63.6
92,113.0,46.3
93,114.0,65.8
94,93.4,94.5
95,102.0,54.5
96,91.8,44.9
97,98.7,109.0
98,92.7,46.8
99,108.0,89.2
100,78.9,60.0
101,79.1,52.8
102,80.8,53.6
103,86.4,41.7
104,87.5,51.3
105,81.6,86.6
106,91.0,97.8
107,76.3,111.0
108,84.9,87.4
109,82.1,61.5
110,94.2,109.0
111,79.0,42.2
112,81.7,138.0
113,97.0,43.4
114,110.0,43.0
115,139.0,43.6
116,140.0,38.0
117,140.0,59.1
118,124.0,44.9
119,129.0,56.5
120,142.0,43.7
121,150.0,41.7
122,168.0,40.5
123,181.0,49.9
124,204.0,43.4
125,215.0,33.9
126,234.0,49.5
127,221.0,67.8
128,127.0,132.0
129,12.2,39.1
130,13.7,60.3
131,15.0,39.4
132,14.0,68.9
133,19.3,47.2
134,23.8,52.6
135,28.7,53.2
136,36.9,70.4
137,48.4,48.9
138,60.6,118.0
139,68.8,54.2
140,76.8,38.4
141,94.5,107.0
142,79.4,61.4
143,88.9,44.0
144,100.0,83.3
145,105.0,52.3
146,105.0,74.1
147,115.0,36.3
148,95.1,46.7
149,104.0,37.1
150,107.0,45.1
151,99.2,42.8
152,98.3,102.0
153,105.0,47.8
154,107.0,44.4
155,109.0,52.1
156,91.3,48.9
157,118.0,23.5
158,137.0,28.9
159,116.0,67.1
160,132.0,64.6
161,132.0,71.7
162,127.0,79.2
163,117.0,28.4
164,129.0,30.6
165,139.0,54.1
166,145.0,30.9
167,142.0,39.4
168,148.0,35.1
169,140.0,29.5
170,99.8,77.8
171,104.0,30.1
172,91.3,26.8
173,107.0,33.2
174,112.0,54.3
175,111.0,44.5
176,118.0,91.3
177,134.0,69.9
178,124.0,44.3
179,112.0,122.0
180,127.0,41.2
181,128.0,57.8
182,116.0,27.0
183,123.0,124.0
184,111.0,81.9
185,83.2,27.1
186,91.3,78.3
187,95.0,57.6
188,95.9,149.0
189,115.0,88.7
190,124.0,56.5
191,108.0,111.0
192,122.0,49.3
193,98.6,35.3
194,119.0,30.8
195,109.0,88.1
196,115.0,73.3
197,90.7,57.3
198,88.3,73.4
199,71.5,125.0
200,72.3,122.0
201,90.6,88.3
202,74.5,65.5
203,94.3,113.0
204,67.1,133.0
205,67.8,107.0
206,74.7,118.0
207,72.5,85.3
208,77.6,108.0
209,73.9,73.9
210,84.8,42.3
211,88.7,60.6
212,70.4,22.4
213,97.7,27.8
214,106.0,49.6
215,98.6,56.1
216,120.0,57.3
217,120.0,53.8
218,117.0,65.1
219,104.0,42.2
220,119.0,42.2
221,133.0,33.9
222,133.0,42.3
223,112.0,57.3
224,123.0,28.5
225,133.0,34.9
226,119.0,151.0
227,47.3,42.2
228,77.1,46.4
229,99.8,41.9
230,117.0,109.0
231,93.8,80.6
232,111.0,63.9
233,121.0,127.0
234,98.3,26.8
235,112.0,55.5
236,94.2,75.9
237,97.2,93.7
238,104.0,98.5
239,87.7,42.5
240,82.7,31.7
241,67.7,120.0
242,99.2,53.6
243,96.0,94.5
244,104.0,134.0
245,73.4,54.9
246,94.8,22.8
247,102.0,63.4
248,82.5,50.1
249,96.4,83.4
250,85.9,40.0
251,87.3,56.5
252,106.0,50.2
253,77.4,90.3
254,87.6,46.0
255,103.0,61.2
256,107.0,38.3
257,107.0,32.6
258,103.0,85.8
259,105.0,42.1
260,106.0,46.1
261,111.0,56.4
262,77.4,38.1
263,96.4,42.7
264,104.0,58.5
265,110.0,54.8
266,116.0,42.1
267,82.4,31.3
268,86.9,54.4
269,101.0,48.5
270,103.0,30.0
271,118.0,44.0
272,111.0,38.3
273,123.0,36.6
274,123.0,20.1
275,119.0,28.1
276,62.7,29.3
277,86.0,69.8
278,80.4,58.0
279,97.2,41.3
280,89.1,161.0
281,64.2,125.0
282,67.1,71.0
283,72.9,58.1
284,87.7,40.6
285,72.2,75.6
286,102.0,34.7
287,98.4,38.3
288,78.3,39.1
289,87.3,72.1
290,107.0,169.0
291,107.0,62.0
292,139.0,39.5
293,174.0,25.4
294,160.0,115.0
295,90.5,170.0
