time,speed,rtt
1,68.2,27.2
2,71.7,27.8
3,62.4,67.8
4,73.7,53.2
5,56.1,36.9
6,55.6,51.0
7,73.5,35.3
8,61.9,38.5
9,56.9,76.7
10,50.0,23.7
11,66.0,39.1
12,81.7,20.3
13,82.0,44.6
14,86.0,33.2
15,93.3,23.4
16,90.6,20.2
17,89.1,29.0
18,88.2,19.4
19,95.3,29.8
20,97.9,26.5
21,105.0,51.6
22,105.0,25.4
23,114.0,33.6
24,123.0,52.6
25,97.1,57.9
26,84.5,47.2
27,89.8,47.5
28,89.2,31.1
29,92.1,34.2
30,93.4,35.9
31,95.3,34.8
32,94.4,32.6
33,95.4,47.1
34,96.9,37.8
35,98.7,39.3
36,103.0,47.3
37,106.0,30.5
38,109.0,39.8
39,127.0,36.5
40,140.0,59.8
41,175.0,63.1
42,193.0,41.1
43,215.0,53.7
44,264.0,47.3
45,310.0,50.5
46,303.0,39.0
47,291.0,50.4
48,300.0,45.2
49,303.0,54.8
50,305.0,62.0
51,199.0,116.0
52,199.0,36.0
53,170.0,56.5
54,197.0,31.6
55,164.0,23.1
56,164.0,40.6
57,162.0,23.2
58,166.0,46.8
59,161.0,20.9
60,177.0,26.8
61,178.0,32.2
62,180.0,45.1
63,179.0,24.6
64,147.0,20.4
65,96.0,124.0
66,121.0,121.0
67,121.0,65.4
68,135.0,86.7
69,144.0,129.0
70,144.0,51.3
71,146.0,56.2
72,153.0,91.5
73,138.0,51.4
74,127.0,28.2
75,123.0,95.5
76,153.0,25.0
77,147.0,44.5
78,115.0,52.4
79,97.3,28.4
80,111.0,47.8
81,112.0,57.2
82,102.0,67.2
83,115.0,29.8
84,114.0,27.7
85,118.0,58.0
86,112.0,63.7
87,113.0,50.8
88,114.0,64.4
89,127.0,72.8
90,127.0,34.4
91,119.0,81.7
92,80.3,56.1
93,107.0,53.5
94,89.2,111.0
95,89.2,63.5
96,111.0,33.9
97,115.0,39.7
98,107.0,57.6
99,116.0,53.8
100,131.0,53.3
101,114.0,54.4
102,109.0,127.0
103,109.0,76.9
104,115.0,49.9
105,106.0,38.2
106,66.7,135.0
107,88.8,98.9
108,105.0,106.0
109,100.0,50.0
110,124.0,29.6
111,128.0,82.8
112,128.0,46.5
113,124.0,50.5
114,130.0,27.2
115,124.0,84.5
116,107.0,33.1
117,108.0,37.9
118,123.0,36.4
119,87.7,65.4
120,75.8,52.0
121,110.0,53.2
122,119.0,50.8
123,80.9,52.7
124,82.5,77.8
125,82.5,39.0
126,93.8,26.7
127,109.0,60.8
128,80.5,96.5
129,80.5,69.7
130,103.0,60.5
131,97.0,81.6
132,97.0,67.2
133,107.0,59.7
134,70.1,45.5
135,87.4,50.9
136,98.1,74.6
137,86.3,58.2
138,71.8,105.0
139,97.7,49.4
140,99.5,60.1
141,98.7,53.3
142,58.4,69.1
143,78.8,56.8
144,68.0,103.0
145,89.2,86.1
146,63.8,91.2
147,75.0,84.3
