time,speed,rtt
1,88.5,102.0
2,90.5,99.3
3,99.7,65.7
4,92.5,90.7
5,93.2,98.7
6,64.7,177.0
7,56.3,162.0
8,112.0,53.6
9,97.6,96.4
10,97.6,39.5
11,132.0,62.7
12,132.0,57.7
13,132.0,34.0
14,97.0,32.6
15,93.4,30.5
16,96.7,28.7
17,97.3,38.5
18,98.1,36.5
19,97.3,28.7
20,92.4,51.6
21,90.4,45.2
22,59.2,54.2
23,65.0,48.1
24,85.6,34.9
25,83.7,52.2
26,82.6,52.5
27,83.2,44.3
28,84.4,42.1
29,85.1,47.9
30,82.1,45.3
31,90.9,52.4
32,92.7,34.3
33,96.3,44.7
34,98.4,54.9
35,76.9,42.2
36,93.6,38.0
37,98.2,59.9
38,99.2,55.1
39,109.0,37.9
40,108.0,42.1
41,111.0,47.6
42,111.0,46.6
43,109.0,38.5
44,104.0,57.4
45,112.0,41.2
46,114.0,38.3
47,112.0,36.2
48,117.0,47.0
49,85.5,95.8
50,89.7,37.0
51,99.2,48.7
52,107.0,48.4
53,111.0,45.9
54,106.0,45.9
55,113.0,59.1
56,120.0,55.2
57,103.0,41.4
58,108.0,56.7
59,104.0,44.0
60,107.0,55.7
61,105.0,50.0
62,111.0,35.6
63,86.1,34.9
64,74.6,57.5
65,82.6,125.0
66,103.0,95.8
67,98.0,125.0
68,76.7,131.0
69,75.7,50.2
70,104.0,64.6
71,106.0,65.7
72,97.4,53.8
73,92.3,133.0
74,75.9,79.1
75,97.4,192.0
76,62.2,72.4
77,72.9,136.0
78,90.8,60.4
79,99.9,147.0
80,91.0,168.0
81,86.2,156.0
82,83.8,100.0
83,90.4,137.0
84,80.0,95.6
85,71.5,195.0
86,67.5,42.8
87,111.0,63.3
88,112.0,54.1
89,110.0,32.4
90,129.0,35.4
91,136.0,63.6
92,127.0,64.2
93,126.0,89.9
94,132.0,52.5
95,153.0,43.9
96,121.0,40.2
97,141.0,52.9
98,134.0,60.5
99,126.0,59.8
100,76.5,95.3
101,71.8,85.7
102,74.0,110.0
103,72.6,116.0
104,72.6,133.0
105,70.6,155.0
106,69.2,156.0
107,69.9,131.0
108,69.2,159.0
109,70.6,136.0
110,71.1,165.0
111,69.4,142.0
112,66.5,148.0
113,68.5,128.0
