time,speed,rtt
1,87.2,43.1
2,73.4,65.8
3,81.8,90.4
4,74.5,181.0
5,86.1,66.6
6,95.0,60.8
7,97.7,98.4
8,51.6,167.0
9,51.6,85.9
10,85.2,59.8
11,47.9,153.0
12,47.9,34.9
13,40.3,75.2
14,34.3,99.0
15,31.0,185.0
16,33.8,74.6
17,43.2,71.7
18,30.4,126.0
19,32.5,41.0
20,42.2,60.2
21,42.1,63.4
22,34.1,71.9
23,29.8,42.6
24,25.7,57.8
25,23.6,141.0
26,29.4,70.4
27,30.9,89.2
28,30.2,61.2
29,31.0,56.7
30,30.0,66.5
31,30.5,65.2
32,33.3,53.1
33,37.1,70.2
34,38.4,60.0
35,41.1,51.3
36,43.9,102.0
37,20.3,66.5
38,41.0,67.4
39,43.9,43.9
40,41.1,35.3
41,53.9,59.9
42,59.1,126.0
43,57.3,43.7
44,50.6,143.0
45,33.9,97.6
46,9.0,54.6
47,8.7,60.6
48,13.2,101.0
49,15.6,101.0
50,31.7,42.9
51,40.3,48.2
52,59.4,27.2
53,65.7,48.2
54,67.5,161.0
55,52.6,58.0
56,73.2,65.9
57,97.4,47.7
58,84.1,41.9
59,80.3,40.6
60,102.0,52.4
61,97.0,54.8
62,85.6,42.3
63,89.2,53.1
64,77.5,61.5
65,63.6,125.0
66,94.1,60.6
67,91.7,63.0
68,75.4,128.0
69,64.6,30.0
70,61.2,41.4
71,74.1,64.0
72,69.3,40.9
73,68.8,41.3
74,65.9,34.1
75,69.7,40.7
76,73.6,34.4
77,70.7,125.0
78,59.1,49.1
79,70.6,60.9
80,70.8,48.9
81,75.0,35.8
82,60.9,23.3
83,70.9,26.6
84,78.6,34.4
85,74.5,20.6
86,80.2,30.2
87,81.7,54.7
88,77.4,41.6
89,79.9,47.8
90,102.0,33.5
91,110.0,39.3
92,107.0,55.2
93,123.0,81.6
94,130.0,86.0
95,144.0,46.2
96,142.0,199.0
97,61.0,109.0
98,66.3,131.0
99,61.4,141.0
100,61.4,136.0
101,62.6,134.0
102,61.9,143.0
103,62.7,132.0
104,61.4,136.0
105,63.7,154.0
106,65.2,149.0
107,65.3,139.0
108,65.1,128.0
109,54.3,147.0
110,92.4,104.0
111,80.7,144.0
112,80.7,59.9
113,103.0,76.7
114,84.7,184.0
115,84.7,104.0
116,91.4,79.8
117,109.0,69.9
118,95.9,51.0
119,115.0,61.8
120,104.0,123.0
121,70.2,38.9
122,79.4,106.0
123,72.2,35.3
124,74.7,83.3
125,69.2,78.8
126,66.8,41.3
127,72.1,121.0
128,74.4,32.9
129,72.0,53.9
130,72.8,177.0
131,72.8,69.6
132,79.1,36.4
133,84.1,57.0
134,89.8,81.5
135,84.7,64.8
136,79.3,86.7
137,45.3,54.1
138,47.7,35.2
139,52.3,70.6
140,54.0,43.4
141,55.7,26.7
142,54.9,24.3
143,55.4,37.8
144,54.8,30.0
145,58.1,58.9
146,58.7,33.7
147,63.4,26.5
148,68.3,26.7
149,78.2,23.2
150,107.0,28.8
151,94.7,52.6
152,67.5,35.8
153,72.3,47.9
154,68.7,35.3
155,47.8,43.5
156,51.3,55.2
157,52.3,39.0
158,51.8,44.0
159,53.2,74.5
160,51.3,82.3
161,50.8,45.4
162,51.1,60.8
163,49.2,49.0
164,59.5,54.4
165,48.1,74.6
166,60.2,46.9
167,76.8,56.1
168,91.0,66.7
169,93.3,68.7
170,114.0,48.4
171,139.0,70.2
172,158.0,103.0
173,164.0,68.2
174,201.0,66.5
175,230.0,77.3
176,231.0,92.9
177,117.0,98.4
178,110.0,63.4
179,87.0,52.9
180,111.0,41.8
181,118.0,52.2
182,121.0,74.3
183,111.0,46.0
184,115.0,102.0
185,133.0,54.8
186,127.0,169.0
187,122.0,71.6
188,143.0,51.8
189,112.0,102.0
190,125.0,89.4
191,138.0,51.8
192,137.0,65.4
193,100.0,109.0
194,78.8,135.0
195,82.5,38.1
196,82.2,77.6
197,75.6,165.0
198,61.6,165.0
199,61.1,106.0
200,77.3,132.0
201,69.2,70.7
202,76.8,127.0
203,71.6,169.0
204,62.3,159.0
205,60.0,160.0
206,61.2,142.0
207,50.0,42.3
208,82.1,110.0
209,85.5,75.3
210,84.1,88.0
211,95.9,58.9
212,82.5,109.0
213,86.9,131.0
214,91.9,44.0
215,82.3,99.1
216,85.0,91.5
217,91.5,95.1
218,55.7,78.5
219,58.0,37.8
220,59.7,49.2
221,49.5,60.3
222,50.8,40.1
223,55.2,47.1
224,56.0,32.5
225,53.6,51.5
226,41.3,47.4
227,50.5,43.7
228,52.8,62.3
229,52.5,32.1
230,55.5,38.4
231,51.5,57.5
232,54.4,58.9
233,55.3,64.7
234,55.8,85.2
235,55.8,68.0
236,38.5,106.0
237,38.5,76.1
238,45.1,90.4
239,45.1,85.8
240,53.7,80.4
241,53.4,55.6
242,59.0,48.3
243,60.1,66.6
244,54.8,54.0
245,54.9,69.0
246,59.5,57.1
247,57.6,55.9
248,62.0,80.1
249,57.1,101.0
250,35.6,34.6
251,63.1,45.5
252,59.3,158.0
253,59.3,73.3
254,53.8,69.7
255,52.1,53.3
256,62.4,48.2
257,61.7,47.9
258,53.3,162.0
259,53.3,34.3
260,60.5,78.7
261,48.2,31.0
262,59.7,119.0
263,47.5,103.0
264,52.0,78.4
265,61.6,40.0
266,67.3,60.2
267,59.8,71.2
268,62.6,98.6
269,62.7,58.2
270,63.0,118.0
271,56.7,96.0
272,58.8,35.2
273,58.4,109.0
274,60.4,51.4
275,37.5,94.8
276,53.3,90.2
277,40.2,56.7
278,64.0,32.9
279,72.5,51.9
280,76.9,70.1
281,74.4,33.5
282,83.4,83.4
283,82.2,48.2
284,85.4,66.4
285,74.0,81.8
286,70.1,72.9
287,81.8,95.3
288,64.8,38.8
289,78.0,70.9
290,88.3,61.5
291,55.6,163.0
292,53.1,43.0
293,55.7,51.4
294,60.1,52.6
295,51.8,55.4
296,42.8,121.0
297,46.5,79.5
298,51.1,58.3
299,41.5,85.9
300,36.9,59.5
