time,speed,rtt
1,70.1,100.0
2,76.7,60.4
3,59.5,33.7
4,68.6,68.6
5,73.9,41.2
6,89.4,42.2
7,79.7,67.2
8,68.2,69.8
9,44.9,110.0
10,57.3,52.1
11,61.4,87.1
12,63.2,75.4
13,56.9,83.8
14,66.9,59.0
15,65.9,67.9
16,59.0,116.0
17,70.8,46.1
18,53.0,92.1
19,73.7,69.8
20,73.0,64.1
21,65.9,41.5
22,73.0,57.2
23,45.8,108.0
24,56.0,87.3
25,67.1,101.0
26,70.5,99.3
27,72.9,77.7
28,73.9,98.0
29,63.0,70.0
30,82.0,64.1
31,74.3,83.8
32,76.6,105.0
33,77.5,35.6
34,87.3,77.7
35,81.3,47.9
36,79.3,89.9
37,62.9,82.9
38,88.3,37.8
39,81.8,51.4
40,87.1,41.6
41,109.0,64.1
42,107.0,34.8
43,99.6,41.5
44,92.9,88.7
45,88.9,71.9
46,95.3,56.6
47,102.0,130.0
48,85.0,63.4
49,94.3,44.0
50,99.7,34.1
51,60.3,130.0
52,68.1,52.8
53,57.0,72.3
54,57.0,22.1
55,65.8,38.8
56,75.7,98.6
57,54.0,177.0
58,54.0,55.6
59,42.7,32.9
60,79.3,38.0
61,61.8,151.0
62,61.8,81.2
63,68.8,57.1
64,80.1,36.9
65,79.9,31.0
66,51.6,42.5
67,72.0,61.4
68,76.2,26.6
69,67.4,31.6
70,68.6,25.6
71,71.6,30.8
72,48.2,35.9
73,57.6,22.6
74,63.3,70.8
75,58.3,39.1
76,59.7,35.3
77,55.6,23.0
78,58.1,24.9
79,43.4,62.6
80,51.7,35.4
81,50.3,61.3
82,58.5,76.5
83,78.4,31.8
84,82.6,60.2
85,70.8,109.0
86,78.0,114.0
87,58.5,132.0
88,61.5,181.0
89,75.5,156.0
90,60.2,92.6
91,115.0,46.4
92,66.4,186.0
93,59.7,167.0
94,72.6,160.0
95,83.3,133.0
96,72.2,61.0
97,84.9,60.2
98,74.7,125.0
99,101.0,82.5
100,81.5,97.8
101,89.6,76.8
102,90.8,77.1
103,98.4,68.4
104,100.0,34.5
105,89.0,175.0
106,80.7,106.0
107,90.2,40.7
108,92.2,47.6
109,92.3,48.4
110,92.4,66.5
111,95.4,43.1
112,88.5,59.8
113,92.2,58.8
114,89.6,45.5
115,85.5,88.4
116,86.6,59.3
117,94.1,47.9
118,92.9,45.8
119,58.4,37.4
120,56.1,46.0
121,41.4,41.1
122,28.6,50.6
123,24.7,50.8
124,22.8,56.1
125,25.1,47.4
126,24.2,58.1
127,24.2,64.9
128,20.1,46.0
129,23.9,41.7
130,20.7,46.5
131,17.0,50.6
132,16.1,37.4
133,18.0,49.3
134,16.7,41.0
135,18.2,44.9
136,19.9,55.8
137,19.4,46.8
138,21.4,46.0
139,20.6,47.1
140,23.1,44.7
141,31.6,38.3
142,42.8,43.1
143,54.1,37.5
144,33.5,127.0
145,33.5,30.2
146,37.6,64.3
147,35.9,34.5
148,38.0,44.5
149,40.1,49.7
150,43.3,32.0
151,33.3,32.5
152,46.6,43.3
153,44.1,65.8
154,49.4,23.5
155,50.4,114.0
156,63.3,40.7
157,65.9,88.2
158,55.0,112.0
159,69.5,39.2
160,88.6,21.9
161,84.9,28.2
162,77.1,37.3
163,91.6,40.7
164,86.6,30.0
165,90.3,108.0
166,92.6,33.0
167,80.2,45.9
168,82.9,37.1
169,95.6,25.3
170,82.8,40.7
171,87.0,60.6
172,62.8,165.0
173,51.1,39.1
174,64.7,66.0
175,71.4,35.1
176,72.4,28.0
177,62.3,46.9
178,67.2,36.9
179,56.7,105.0
180,45.5,99.5
181,44.6,27.9
182,62.2,47.8
183,71.7,59.4
184,59.1,28.9
185,50.1,77.0
186,26.7,72.2
187,22.5,78.2
188,28.6,111.0
189,38.9,67.7
190,44.2,58.2
191,35.7,44.1
192,47.2,54.5
193,48.7,84.9
194,40.6,118.0
195,30.5,185.0
196,34.2,94.9
197,34.5,57.5
198,27.2,159.0
199,24.2,66.4
200,13.7,2307.0
201,13.0,126.0
202,19.8,47.6
203,15.7,219.0
204,16.2,66.4
205,20.1,53.9
206,21.2,41.3
207,25.0,45.7
208,24.7,44.4
209,22.5,42.2
210,20.5,63.2
211,18.7,50.1
212,0.76,38.2
213,12.7,65.7
214,28.0,45.9
215,36.2,79.8
216,57.8,60.6
217,78.4,49.6
218,97.6,106.0
219,101.0,65.9
220,68.1,113.0
221,80.3,88.1
222,94.9,86.9
223,96.9,96.8
224,101.0,91.2
225,100.0,89.7
226,97.2,120.0
227,98.0,38.6
228,81.0,149.0
229,61.3,75.5
230,75.2,114.0
231,72.2,98.5
232,82.9,56.7
233,84.5,89.6
234,96.9,117.0
235,90.5,54.2
236,94.0,45.4
237,77.3,56.7
238,110.0,55.2
239,80.3,118.0
240,84.5,65.1
241,75.4,77.7
242,93.7,57.1
243,103.0,41.1
244,97.9,54.3
245,96.2,136.0
246,59.9,57.6
247,34.7,31.9
248,54.4,87.4
249,62.3,41.6
250,65.7,30.9
251,46.5,78.9
252,24.8,52.0
253,40.0,43.1
254,39.4,78.8
255,35.2,75.9
256,44.2,27.4
257,43.8,111.0
258,26.6,35.9
259,30.4,153.0
260,28.5,104.0
261,34.5,45.9
262,32.8,121.0
263,28.7,1780.0
264,31.5,57.2
265,31.0,46.6
266,29.2,28.7
267,29.8,84.3
268,31.8,50.5
269,42.9,44.8
270,41.7,52.9
271,34.8,76.4
272,23.7,48.2
273,40.0,38.8
274,41.6,87.1
275,45.2,107.0
276,44.5,58.9
277,47.4,99.9
278,47.3,56.6
279,49.4,48.0
280,39.7,122.0
281,41.2,85.6
282,53.1,114.0
283,53.1,25.9
284,65.5,62.0
285,57.1,63.8
286,43.0,80.7
287,43.0,30.2
288,59.3,84.1
289,59.3,57.9
290,67.3,20.2
291,62.5,53.8
292,67.9,59.0
293,47.1,105.0
294,47.1,62.0
295,59.7,60.7
296,56.5,39.9
297,56.1,87.2
298,60.4,77.3
299,26.6,257.0
300,44.4,51.5
