time,speed,rtt
1,18.7,175.0
2,18.6,184.0
3,27.9,38.2
4,44.2,51.3
5,45.7,43.8
6,45.2,48.4
7,43.1,41.0
8,47.4,44.4
9,47.7,39.3
10,51.9,48.7
11,50.7,73.7
12,56.6,56.8
13,60.2,47.5
14,65.4,49.4
15,65.6,62.4
16,40.1,184.0
17,24.3,211.0
18,16.9,150.0
19,29.5,49.6
20,32.4,86.3
21,16.4,184.0
22,22.3,70.1
23,28.2,59.2
24,25.4,63.4
25,13.3,70.4
26,20.1,101.0
27,25.6,81.4
28,18.8,176.0
29,12.4,137.0
30,8.51,109.0
31,14.7,81.8
32,18.7,51.4
33,16.9,94.2
34,15.6,88.5
35,8.6,134.0
36,12.7,31.4
37,12.9,72.0
38,16.5,74.7
39,18.4,49.2
40,17.5,52.0
41,13.8,56.1
42,14.1,58.7
43,16.9,83.5
44,8.46,52.0
45,10.8,64.0
46,9.74,45.3
47,11.8,46.1
48,10.3,62.6
49,11.4,74.7
50,11.6,95.0
51,13.2,40.8
52,14.9,85.0
53,14.7,70.3
54,19.2,86.6
55,16.5,58.4
56,19.9,112.0
57,22.2,89.8
58,20.6,57.5
59,28.3,89.8
60,28.0,35.6
61,25.2,102.0
62,23.8,72.6
63,26.9,53.3
64,17.0,43.8
65,14.1,36.9
66,16.9,94.3
67,15.7,57.1
68,15.4,47.7
69,17.1,57.8
70,4.22,47.0
71,14.3,62.6
72,17.5,56.8
73,21.3,61.9
74,22.2,55.8
75,21.1,54.2
76,19.0,106.0
77,15.4,71.6
78,19.8,106.0
79,23.9,51.0
80,29.4,43.9
81,31.1,56.3
82,39.6,73.8
83,33.1,48.2
84,57.8,113.0
85,42.0,62.0
86,59.4,78.7
87,62.1,43.1
88,55.1,52.3
89,49.6,52.0
90,51.8,48.0
91,55.9,39.8
92,52.3,42.8
93,47.7,36.6
94,49.9,52.1
95,50.2,71.7
96,51.2,50.8
97,43.9,45.2
98,45.9,49.1
99,25.8,49.9
100,23.8,55.9
101,20.1,57.7
102,11.5,56.7
103,12.3,104.0
104,11.1,101.0
105,11.1,39.4
106,11.9,73.5
107,11.9,60.2
108,10.0,52.8
109,6.49,114.0
110,4.32,113.0
111,4.32,51.0
112,4.01,80.3
113,3.33,44.6
114,5.02,45.9
115,5.65,36.3
116,8.35,53.6
117,9.95,28.4
118,11.2,35.3
119,13.1,33.4
120,14.5,33.7
121,16.4,76.5
122,18.9,103.0
123,16.4,171.0
124,16.4,141.0
125,19.1,175.0
126,16.3,81.5
127,9.26,106.0
128,9.45,47.9
129,9.09,62.3
130,8.29,47.7
131,9.55,35.7
132,9.9,82.5
133,11.0,78.6
134,10.6,51.5
135,6.4,42.0
136,9.94,41.2
137,7.67,32.1
138,9.7,29.6
139,11.8,31.6
140,15.4,21.5
141,16.5,29.1
142,19.1,29.3
143,21.5,28.6
144,21.3,33.1
145,26.7,21.8
146,29.3,50.6
147,30.0,66.7
148,38.1,70.4
149,33.9,130.0
150,41.3,124.0
151,16.3,144.0
152,20.5,66.8
153,25.4,40.1
154,25.6,75.7
155,16.7,203.0
156,24.7,40.1
157,26.2,45.6
158,24.2,48.1
159,15.4,50.7
160,19.6,67.9
161,17.5,62.0
162,23.7,94.8
163,19.9,45.5
164,20.4,42.0
165,20.7,66.1
166,19.1,44.3
167,25.1,50.3
168,24.5,37.9
169,21.3,116.0
170,24.3,29.5
171,25.9,36.5
172,26.8,71.1
173,23.1,117.0
174,27.1,86.8
175,29.7,58.0
176,35.7,118.0
177,30.9,105.0
178,34.7,49.4
179,56.5,31.5
180,64.4,67.2
181,60.7,64.1
182,59.7,85.0
183,70.0,78.8
184,51.5,40.3
185,65.1,99.1
186,53.2,60.4
187,68.7,55.7
188,63.3,89.6
189,64.1,130.0
190,66.3,111.0
191,54.7,47.7
192,22.3,121.0
193,16.6,234.0
194,12.8,138.0
195,14.6,98.4
196,19.7,96.7
197,25.1,105.0
198,22.7,183.0
199,13.9,37.3
200,21.3,59.6
201,25.4,51.5
202,26.2,50.3
203,24.2,45.5
204,25.5,72.0
205,13.7,46.1
206,17.5,76.8
207,20.0,78.3
208,24.5,65.3
209,27.7,41.5
210,29.2,95.1
211,28.1,27.6
212,22.6,60.5
213,23.9,94.2
214,22.4,86.3
215,27.7,98.8
216,30.6,137.0
217,20.0,166.0
218,30.3,122.0
219,21.8,74.2
220,39.1,133.0
221,32.2,103.0
222,28.3,100.0
223,23.8,52.7
224,27.5,99.5
225,30.1,46.2
226,29.0,60.0
227,30.8,199.0
228,22.5,64.3
229,27.0,63.3
230,28.8,48.8
231,29.5,37.7
232,15.2,20.3
233,20.3,51.7
234,14.1,52.0
235,13.3,58.6
236,12.9,48.7
237,14.9,91.5
238,11.6,42.7
239,12.5,48.4
240,13.4,60.4
241,13.4,51.9
242,15.3,50.8
243,13.4,63.0
244,10.3,39.8
245,8.54,46.6
246,9.29,52.6
247,8.99,139.0
248,8.31,98.4
249,6.99,62.0
250,8.22,70.9
251,9.04,81.6
252,10.4,127.0
253,10.6,118.0
254,15.8,140.0
255,15.1,215.0
256,21.9,99.7
257,33.6,155.0
258,25.6,180.0
259,41.5,173.0
260,47.9,143.0
261,38.5,158.0
262,29.9,175.0
263,38.3,118.0
264,40.7,120.0
265,41.7,135.0
266,41.2,127.0
267,42.6,143.0
268,41.7,147.0
269,40.8,111.0
270,41.7,125.0
271,42.2,158.0
272,41.2,141.0
273,37.3,170.0
274,36.0,166.0
275,38.8,137.0
276,38.9,34.2
277,34.6,90.7
278,63.2,36.6
279,64.1,45.8
280,61.8,66.0
281,50.8,66.2
282,63.5,49.8
283,55.4,183.0
284,53.8,111.0
285,69.9,68.2
286,54.9,79.0
287,55.6,54.0
288,104.0,157.0
289,99.9,85.3
290,118.0,120.0
291,134.0,220.0
292,33.6,122.0
293,64.4,112.0
294,70.0,151.0
295,56.5,196.0
296,61.6,132.0
297,70.7,171.0
298,52.6,136.0
299,48.0,142.0
300,46.7,148.0
