time,speed,rtt
1,107.0,67.4
2,135.0,88.3
3,106.0,61.6
4,99.7,140.0
5,110.0,109.0
6,86.9,203.0
7,75.2,123.0
8,75.2,61.5
9,78.8,160.0
10,82.6,134.0
11,57.3,67.4
12,52.7,55.4
13,51.3,26.7
14,58.3,47.6
15,64.1,29.9
16,56.2,77.0
17,29.0,130.0
18,40.3,47.4
19,36.0,123.0
20,43.1,88.6
21,42.5,38.2
22,39.6,74.7
23,40.1,149.0
24,47.9,88.8
25,41.8,65.2
26,43.8,28.5
27,47.4,40.5
28,51.8,24.8
29,51.9,47.1
30,55.7,54.6
31,54.2,44.0
32,55.5,51.5
33,53.5,41.7
34,56.7,58.8
35,55.7,52.9
36,61.4,32.1
37,61.5,49.9
38,76.1,30.6
39,88.0,42.2
40,62.0,192.0
41,45.8,75.3
42,38.9,124.0
43,53.9,97.7
44,62.4,77.5
45,51.4,96.7
46,64.4,63.0
47,43.9,111.0
48,57.4,132.0
49,62.4,132.0
50,63.9,85.6
51,50.6,58.6
52,58.0,106.0
53,61.7,37.9
54,59.5,86.6
55,39.7,63.3
56,24.9,71.6
57,63.4,24.2
58,68.6,29.9
59,67.6,40.3
60,70.0,32.6
61,64.1,37.4
62,64.8,76.7
63,64.9,47.8
64,66.4,148.0
65,77.5,37.3
66,83.2,29.4
67,64.0,124.0
68,83.2,31.6
69,56.8,115.0
70,41.2,122.0
71,53.0,43.2
72,53.2,47.5
73,57.5,37.7
74,59.8,67.7
75,48.2,146.0
76,63.1,90.6
77,57.1,35.1
78,52.6,98.0
79,54.3,32.3
80,64.3,51.4
81,51.0,75.0
82,65.2,137.0
83,52.8,49.8
84,48.8,70.0
85,70.3,47.8
86,71.1,67.1
87,74.7,65.7
88,66.7,52.2
89,81.4,38.3
90,68.5,148.0
91,70.2,42.9
92,90.6,58.1
93,90.7,53.2
94,84.5,44.8
95,82.6,56.8
96,79.0,51.8
97,89.5,46.0
98,84.5,74.3
99,0.0,52.8
100,50.0,139.0
101,43.0,131.0
102,48.5,131.0
103,43.0,144.0
104,42.5,170.0
105,42.9,196.0
106,41.5,209.0
107,42.7,163.0
108,33.7,155.0
109,39.9,147.0
110,38.9,174.0
111,36.4,199.0
112,38.9,47.9
113,57.9,37.0
114,69.8,43.4
115,62.9,32.3
116,70.8,32.0
117,68.6,71.4
118,69.3,80.7
119,64.9,35.5
120,64.7,28.9
121,54.7,35.0
122,63.7,35.3
123,67.5,24.2
124,73.6,62.0
125,75.5,39.8
126,76.8,33.2
127,53.3,55.5
128,61.7,30.7
129,73.3,21.0
130,83.7,35.2
131,83.1,32.2
132,78.2,30.0
133,80.5,31.1
134,78.2,22.1
135,89.0,41.5
136,83.3,44.2
137,87.0,51.3
138,93.6,27.4
139,93.7,72.2
140,92.7,46.9
141,95.4,30.9
142,60.6,147.0
143,60.1,120.0
144,47.3,159.0
145,59.8,134.0
146,55.7,172.0
147,51.1,74.7
148,53.9,42.7
149,45.5,87.5
150,56.0,133.0
151,58.4,220.0
152,38.5,106.0
153,60.6,72.8
154,59.1,122.0
155,62.1,101.0
156,55.7,131.0
157,54.6,61.9
158,53.5,35.7
159,51.9,110.0
160,42.9,110.0
161,68.6,34.0
162,54.5,58.2
163,55.7,31.8
164,57.5,31.0
165,39.0,42.6
166,32.3,47.7
167,34.8,42.9
168,25.4,27.7
169,28.2,49.6
170,26.8,34.7
171,31.1,63.2
172,25.6,63.6
173,28.6,34.8
174,31.3,38.6
175,31.4,51.0
176,35.3,35.6
177,35.0,40.4
178,34.3,19.4
179,34.8,37.1
180,37.0,29.1
181,39.5,27.7
182,37.2,25.9
183,45.2,50.5
184,52.7,28.7
185,63.1,27.7
186,71.3,52.1
187,62.2,46.5
188,73.1,34.9
189,73.7,43.5
190,74.9,46.1
191,79.7,50.1
192,75.6,61.0
193,83.2,43.7
194,80.3,60.2
195,89.0,33.9
196,85.7,31.7
197,81.0,36.3
198,86.9,30.8
199,82.7,41.0
200,88.2,51.9
201,94.1,26.6
202,63.3,109.0
203,55.1,81.5
204,60.5,153.0
205,60.1,44.0
206,53.4,83.3
207,74.3,62.0
208,70.0,94.2
209,74.3,79.2
210,68.7,64.8
211,63.0,123.0
212,59.5,67.5
213,65.7,153.0
214,67.2,131.0
215,62.4,62.4
216,76.2,114.0
217,48.5,99.4
218,74.1,84.5
219,69.2,42.7
220,78.0,54.3
221,85.6,76.6
222,79.6,120.0
223,76.4,138.0
224,80.8,39.6
225,99.5,59.9
226,95.7,60.6
227,86.9,66.9
228,87.0,99.3
229,95.3,51.4
230,87.4,118.0
231,94.6,54.5
232,56.1,36.7
233,74.9,52.5
234,71.4,81.4
235,87.8,36.3
236,80.0,112.0
237,66.6,90.2
238,63.3,102.0
239,69.8,51.9
240,72.7,45.8
241,79.3,48.8
242,75.0,28.3
243,80.6,43.2
244,62.0,106.0
245,63.2,41.5
