time,speed,rtt
1,28.1,123.0
2,27.3,34.1
3,43.0,65.4
4,52.1,44.6
5,42.9,55.7
6,36.9,129.0
7,45.1,235.0
8,30.7,86.1
9,37.3,81.4
10,35.9,114.0
11,19.7,89.9
12,30.7,79.2
13,35.5,61.0
14,32.6,93.3
15,17.1,125.0
16,29.2,111.0
17,29.4,66.1
18,20.8,137.0
19,25.2,45.2
20,28.7,56.9
21,26.7,40.0
22,31.4,52.4
23,24.8,111.0
24,30.1,93.5
25,34.8,101.0
26,34.8,29.4
27,35.9,69.4
28,44.9,24.9
29,49.3,86.4
30,26.1,33.0
31,27.7,148.0
32,27.7,51.3
33,41.8,49.1
34,31.6,44.1
35,37.7,36.6
36,42.4,44.5
37,40.0,24.5
38,42.9,60.4
39,39.7,110.0
40,26.2,115.0
41,26.2,65.7
42,37.6,102.0
43,28.2,88.8
44,20.8,56.2
45,18.5,55.7
46,18.6,43.6
47,12.8,52.7
48,1.83,42.7
49,0.55,53.0
50,1.65,39.7
51,2.48,38.0
52,2.44,49.3
53,1.33,34.6
54,2.38,43.7
55,3.78,56.1
56,3.62,54.8
57,5.05,36.2
58,7.81,33.0
59,8.85,42.5
60,10.3,33.6
61,12.1,42.6
62,13.0,34.5
63,15.0,50.0
64,21.6,40.4
65,32.4,49.7
66,42.1,40.5
67,52.2,32.8
68,82.4,36.2
69,84.1,38.9
70,83.0,93.7
71,75.5,237.0
72,59.3,62.9
73,62.3,140.0
74,94.3,32.7
75,78.4,44.1
76,88.2,70.7
77,76.3,81.2
78,66.3,69.9
79,84.4,45.4
80,86.0,73.7
81,70.6,102.0
82,91.8,61.0
83,89.1,55.4
84,97.0,35.3
85,27.6,221.0
86,40.2,99.5
87,50.4,31.6
88,50.0,37.4
89,41.7,64.9
90,54.3,79.5
91,54.5,43.1
92,57.4,35.0
93,50.2,56.1
94,36.5,46.7
95,34.2,29.4
96,38.5,58.6
97,33.5,72.1
98,32.7,173.0
99,39.5,34.0
100,42.4,49.2
101,42.3,47.1
102,43.5,58.7
103,47.5,39.6
104,47.6,32.2
105,52.7,56.9
106,67.5,55.7
107,76.9,45.1
108,88.1,90.4
109,96.7,52.1
110,95.4,46.7
111,125.0,78.6
112,114.0,106.0
113,105.0,58.9
114,61.1,96.7
115,97.3,94.9
116,84.4,196.0
117,85.0,191.0
118,85.0,122.0
119,70.9,72.2
120,106.0,116.0
121,95.0,85.3
122,84.1,113.0
123,64.1,89.2
124,70.0,121.0
125,51.6,160.0
126,52.9,69.1
127,64.3,57.0
128,36.7,119.0
129,51.3,80.9
130,47.9,225.0
131,32.9,64.2
132,19.7,70.8
133,31.2,61.2
134,36.6,78.2
135,38.5,51.8
136,33.9,60.8
137,37.2,49.5
138,31.3,59.3
139,26.4,53.3
140,30.1,149.0
141,23.4,26.8
142,21.3,33.6
143,35.0,23.0
144,34.4,28.2
145,35.3,24.4
146,38.7,42.1
147,38.6,35.0
148,39.4,31.5
149,42.8,38.3
150,48.4,23.3
151,52.8,21.5
152,61.2,19.9
153,77.6,23.3
154,88.5,19.8
155,75.3,30.0
156,46.1,47.0
157,51.3,66.0
158,67.5,44.1
159,49.7,109.0
160,74.5,48.1
161,73.1,45.2
162,68.5,50.3
163,49.6,109.0
164,51.8,87.7
165,21.9,88.7
166,39.0,63.0
167,42.1,68.1
168,42.5,80.5
169,45.3,49.5
170,44.9,52.1
171,49.9,65.3
172,46.9,29.3
173,52.3,42.6
174,52.6,46.9
175,57.0,43.0
176,52.9,77.4
177,47.8,54.7
178,51.9,25.7
179,54.8,51.0
180,59.5,43.0
181,62.9,48.9
182,51.9,49.0
183,52.1,48.5
184,42.2,58.1
185,48.4,38.1
186,49.1,60.3
187,44.1,59.9
188,36.0,42.7
189,39.3,62.5
190,45.4,69.7
191,46.5,58.2
192,47.4,39.5
193,48.3,58.4
194,43.9,77.3
195,44.0,47.0
196,44.8,70.0
197,45.0,64.8
198,45.7,38.5
199,27.9,175.0
200,40.0,33.4
201,38.1,51.8
202,39.5,41.1
203,41.9,36.9
204,42.3,39.0
205,42.5,42.5
206,44.1,39.2
207,43.4,31.8
208,44.9,48.3
209,48.4,41.2
210,52.6,48.5
211,57.8,43.4
212,37.4,104.0
213,48.2,45.7
214,52.8,95.1
215,40.7,83.7
216,41.5,77.9
217,46.2,55.9
218,48.8,80.9
219,45.9,63.8
220,41.1,68.9
221,39.5,31.7
222,33.2,54.2
223,35.5,49.5
224,33.9,85.5
225,37.8,61.0
226,44.3,39.8
227,44.1,36.3
228,46.8,31.6
229,49.2,29.8
230,51.5,53.4
231,55.7,35.2
232,52.7,44.6
233,63.2,34.7
234,73.7,40.0
235,80.0,79.9
236,89.0,76.1
237,102.0,54.5
238,76.2,86.0
239,126.0,55.0
240,63.0,103.0
241,84.9,88.9
242,86.7,228.0
243,66.5,78.1
244,92.1,118.0
245,78.1,111.0
246,77.6,78.7
247,76.7,118.0
248,79.1,74.5
249,104.0,131.0
250,103.0,143.0
251,78.6,72.8
252,101.0,172.0
253,69.3,134.0
254,51.0,60.0
255,35.0,105.0
256,70.1,64.5
257,57.4,63.0
258,56.1,88.2
259,55.7,62.7
260,61.0,52.2
261,65.6,46.1
262,44.1,51.7
263,54.2,41.9
264,63.3,47.5
265,55.9,44.5
266,63.5,90.3
267,68.2,61.2
268,52.6,47.6
269,47.9,26.4
270,58.8,26.4
271,55.7,69.8
272,60.1,37.5
273,60.4,60.0
274,45.9,128.0
275,74.3,33.9
276,65.6,92.2
277,61.9,52.1
278,64.0,45.6
279,57.3,65.3
280,54.3,128.0
281,46.1,63.7
282,52.3,51.7
283,70.5,22.3
284,64.4,25.6
285,52.8,49.1
286,78.2,25.2
287,64.2,63.8
288,60.7,42.9
289,47.7,107.0
290,67.0,40.9
291,75.6,42.5
292,61.3,21.9
293,60.5,113.0
294,88.1,41.7
295,97.6,23.5
296,49.6,94.7
297,58.6,52.3
298,44.6,131.0
299,79.9,56.4
300,82.1,114.0
