time,speed,rtt
1,40.2,28.7
2,39.5,34.8
3,41.1,35.5
4,39.0,41.5
5,40.0,43.9
6,40.7,51.6
7,41.8,42.8
8,43.4,39.1
9,47.1,47.0
10,47.1,49.6
11,46.2,88.5
12,47.0,95.7
13,39.0,32.9
14,49.2,45.6
15,62.2,97.9
16,60.5,38.1
17,62.0,92.1
18,75.8,46.6
19,78.2,89.7
20,68.3,88.9
21,69.8,54.5
22,66.6,33.5
23,82.8,53.2
24,79.0,26.3
25,77.9,64.9
26,75.1,123.0
27,65.6,62.9
28,64.4,111.0
29,57.5,94.6
30,67.1,38.3
31,64.3,45.5
32,63.7,45.1
33,76.1,44.3
34,76.2,44.4
35,69.4,67.4
36,55.4,42.8
37,70.6,57.9
38,73.7,88.8
39,62.7,48.3
40,66.4,47.5
41,70.7,54.7
42,76.2,69.9
43,59.2,94.9
44,60.8,66.8
45,75.2,84.7
46,68.5,40.8
47,81.8,127.0
48,72.3,50.8
49,83.8,87.0
50,77.0,97.5
51,72.7,108.0
52,73.6,38.7
53,80.4,81.8
54,98.9,92.8
55,80.0,89.2
56,78.5,53.3
57,87.3,64.3
58,81.6,118.0
59,49.1,44.6
60,54.0,75.0
61,56.7,49.4
62,62.2,79.2
63,52.9,54.8
64,46.7,68.7
65,63.0,115.0
66,64.4,87.3
67,61.9,56.0
68,55.7,53.2
69,61.2,58.0
70,45.9,40.0
71,41.8,57.3
72,32.2,78.7
73,31.8,36.4
74,35.5,46.1
75,38.6,44.4
76,36.1,52.0
77,35.0,66.5
78,38.5,41.6
79,36.4,38.7
80,40.1,47.4
81,38.8,68.3
82,43.7,47.1
83,45.6,47.7
84,47.4,53.9
85,50.0,49.1
86,55.5,48.7
87,65.4,83.4
88,46.2,121.0
89,55.3,37.2
90,65.9,68.2
91,51.4,99.6
92,70.0,105.0
93,62.3,43.0
94,93.9,85.8
95,82.6,137.0
96,62.0,22.8
97,71.6,41.9
98,70.2,140.0
99,71.5,122.0
100,72.9,55.9
101,77.8,150.0
102,75.9,105.0
103,65.2,161.0
104,41.3,24.6
105,58.0,34.0
106,45.3,32.4
107,44.3,37.0
108,49.3,129.0
109,57.2,66.8
110,53.5,31.9
111,51.2,31.2
112,55.0,25.3
113,49.9,34.4
114,44.5,27.5
115,46.5,53.6
116,49.4,63.7
117,48.5,71.5
118,40.3,88.2
119,31.3,44.1
120,42.7,88.1
121,35.7,280.0
122,27.0,54.8
123,38.5,43.7
124,29.9,30.7
125,48.7,35.8
126,40.7,156.0
127,33.1,54.8
128,40.4,30.1
129,37.9,121.0
130,39.4,139.0
131,40.3,45.0
132,40.5,103.0
133,25.4,53.7
134,44.4,44.0
135,46.5,29.3
136,45.5,30.8
137,43.8,26.0
138,46.2,22.1
139,45.6,33.9
140,45.9,51.6
141,46.8,30.5
142,45.8,32.0
143,45.3,38.7
144,47.3,50.0
145,49.0,67.3
146,52.9,47.2
147,53.5,26.1
148,40.1,103.0
149,27.4,121.0
150,41.8,77.5
151,39.7,180.0
152,28.3,75.3
153,34.4,64.3
154,35.0,80.4
155,36.3,57.5
156,39.3,127.0
157,32.4,76.6
158,38.5,92.4
159,31.0,110.0
160,26.6,91.5
161,37.2,135.0
162,29.7,117.0
163,37.0,36.0
164,53.2,43.8
165,60.0,33.0
166,64.8,29.4
167,70.6,30.3
168,72.1,59.0
169,68.1,27.7
170,72.8,23.9
171,74.0,36.0
172,68.6,64.5
173,74.4,22.2
174,71.6,28.7
175,78.5,67.1
176,81.2,24.8
177,83.1,41.4
178,73.6,84.2
179,61.4,64.0
180,75.5,38.6
181,87.6,55.7
182,79.2,29.0
183,93.7,57.5
184,79.6,25.6
185,83.2,43.6
186,93.8,28.7
187,95.6,40.2
188,89.8,35.9
189,90.7,57.9
190,85.4,85.5
191,93.5,28.5
192,88.9,71.7
193,82.8,69.8
194,81.8,53.5
195,92.0,33.8
196,86.4,82.2
197,73.7,110.0
198,97.7,30.6
199,84.3,42.7
200,92.6,108.0
201,92.7,44.5
202,86.9,82.8
203,87.4,67.5
204,96.9,58.0
205,96.9,31.5
206,95.4,81.9
207,82.8,105.0
208,67.9,173.0
209,55.4,50.6
210,83.6,59.4
211,86.0,47.6
212,96.1,72.4
213,80.1,62.1
214,96.2,64.5
215,92.2,51.9
216,99.5,112.0
217,81.3,46.9
218,100.0,53.8
219,104.0,57.2
220,105.0,65.5
221,100.0,39.4
222,113.0,32.4
223,82.1,155.0
224,42.3,217.0
225,49.5,204.0
226,42.4,55.2
227,60.1,101.0
228,46.2,98.9
229,64.9,227.0
230,38.3,34.8
231,63.3,83.5
232,66.5,70.1
233,52.9,84.8
234,47.0,91.7
235,52.6,27.3
236,62.8,27.8
237,51.4,76.7
238,37.6,46.6
239,54.2,29.8
240,65.1,35.3
241,64.3,81.5
242,67.5,52.9
243,69.7,38.5
244,66.4,96.6
245,71.0,28.3
246,63.1,33.4
247,67.4,58.5
248,72.6,35.7
249,66.2,35.1
250,69.5,54.0
251,71.5,34.9
252,77.7,44.8
253,71.2,54.2
254,56.5,49.6
255,46.4,39.4
256,46.9,23.6
257,48.2,46.6
258,48.5,31.7
259,42.8,42.3
260,31.0,27.1
261,32.3,28.5
262,32.2,34.7
263,31.3,35.5
264,32.2,42.9
265,33.3,32.9
266,33.8,39.9
267,35.3,45.9
268,33.3,38.4
269,31.6,56.0
270,36.0,52.2
271,42.7,54.0
272,45.2,71.3
273,46.1,61.7
274,51.3,46.1
275,52.2,68.5
276,42.6,48.2
277,45.8,81.9
278,47.5,51.5
279,47.7,78.4
280,48.9,59.0
281,49.0,76.6
282,48.0,66.7
283,40.1,62.3
284,27.2,76.5
285,31.3,128.0
286,26.9,83.9
