time,speed,rtt
1,219.0,35.9
2,244.0,23.1
3,269.0,31.8
4,288.0,23.4
5,318.0,34.9
6,342.0,44.9
7,343.0,39.7
8,343.0,27.7
9,343.0,47.9
10,343.0,44.5
11,343.0,92.8
12,234.0,35.2
13,331.0,46.9
14,328.0,40.4
15,337.0,53.6
16,312.0,34.7
17,326.0,42.4
18,340.0,33.8
19,339.0,54.6
20,342.0,37.6
21,342.0,47.8
22,345.0,51.2
23,339.0,47.4
24,320.0,58.4
25,281.0,112.0
26,150.0,56.5
27,215.0,44.5
28,236.0,54.8
29,220.0,52.7
30,212.0,52.7
31,221.0,54.8
32,226.0,95.9
33,215.0,40.7
34,235.0,67.6
35,240.0,36.6
36,246.0,45.9
37,243.0,59.2
38,232.0,56.7
39,158.0,125.0
40,118.0,96.1
41,112.0,44.5
42,133.0,60.9
43,149.0,118.0
44,130.0,114.0
45,137.0,71.3
46,160.0,63.0
47,142.0,74.4
48,143.0,49.1
49,152.0,45.8
50,157.0,88.2
51,148.0,75.9
52,165.0,60.2
53,125.0,63.6
54,137.0,71.6
55,149.0,62.5
56,156.0,61.4
57,170.0,41.6
58,172.0,48.4
59,161.0,43.5
60,185.0,57.1
61,176.0,47.0
62,184.0,45.2
63,181.0,69.3
64,182.0,62.1
65,166.0,98.1
66,135.0,71.6
67,51.5,71.6
68,136.0,34.9
69,135.0,77.4
70,139.0,55.5
71,162.0,85.6
72,169.0,42.4
73,171.0,45.2
74,171.0,38.7
75,173.0,47.1
76,180.0,32.3
77,166.0,66.9
78,177.0,41.3
79,171.0,57.6
80,163.0,40.0
81,109.0,59.4
82,156.0,31.7
83,156.0,47.5
84,172.0,57.2
85,170.0,49.4
86,193.0,34.6
87,180.0,52.5
88,185.0,30.0
89,206.0,47.1
90,187.0,50.8
91,178.0,31.7
92,202.0,45.3
93,191.0,41.6
94,174.0,24.1
95,85.3,37.4
96,121.0,77.8
97,132.0,74.9
98,138.0,40.5
99,156.0,52.2
100,171.0,52.4
101,191.0,42.8
102,183.0,37.7
103,168.0,41.8
104,172.0,67.4
105,151.0,84.7
106,164.0,37.2
107,182.0,66.0
108,151.0,202.0
109,158.0,47.7
110,166.0,42.1
111,186.0,59.8
112,193.0,41.3
113,198.0,33.0
114,197.0,62.2
115,205.0,36.3
116,202.0,41.5
117,191.0,52.3
118,205.0,49.2
119,208.0,53.2
120,217.0,30.2
121,216.0,83.0
122,161.0,187.0
123,147.0,20.5
124,155.0,35.4
125,159.0,42.3
126,177.0,37.3
127,172.0,37.4
128,188.0,34.3
129,179.0,57.8
130,194.0,45.3
131,189.0,26.5
132,191.0,37.2
133,202.0,38.9
134,184.0,46.9
135,200.0,48.8
136,153.0,39.1
137,153.0,33.7
138,182.0,59.8
139,182.0,24.8
140,191.0,45.5
141,201.0,41.0
142,213.0,35.0
143,212.0,43.1
144,205.0,53.1
145,205.0,48.9
146,209.0,42.6
147,204.0,49.2
148,209.0,32.1
149,219.0,38.3
150,218.0,91.7
151,150.0,49.5
152,140.0,56.0
153,162.0,40.9
154,183.0,44.1
155,199.0,45.3
156,204.0,33.6
157,208.0,53.6
158,209.0,34.3
159,214.0,52.2
160,203.0,36.1
161,220.0,42.0
162,200.0,37.3
163,215.0,50.6
164,207.0,77.1
165,124.0,59.5
166,111.0,49.4
167,120.0,50.4
168,120.0,68.5
169,124.0,77.0
170,123.0,55.1
171,123.0,54.8
172,126.0,69.8
173,125.0,51.2
174,121.0,62.0
175,123.0,67.5
176,110.0,67.0
177,84.8,46.9
178,74.5,36.2
179,80.9,81.0
180,93.4,33.8
181,79.4,38.3
182,90.1,41.7
183,91.4,96.8
184,102.0,43.8
185,92.6,45.8
186,95.2,43.6
187,98.5,30.7
188,95.8,91.0
189,111.0,46.5
190,92.6,139.0
191,85.6,32.1
192,81.9,33.4
193,79.9,76.1
194,83.7,44.6
195,88.2,44.3
196,79.6,38.5
197,90.0,31.6
198,76.2,37.4
199,81.4,44.6
200,90.7,41.2
201,86.1,49.2
202,90.7,51.6
203,88.7,54.5
204,101.0,89.1
205,88.7,55.9
206,91.0,59.3
207,97.2,50.6
208,99.8,48.0
209,102.0,37.6
210,103.0,52.9
211,98.3,56.6
212,90.8,41.7
213,105.0,56.4
214,108.0,59.9
215,115.0,30.3
216,114.0,46.6
217,116.0,35.7
218,113.0,46.5
219,93.1,196.0
220,96.4,40.2
221,103.0,45.8
222,113.0,36.1
223,117.0,31.4
224,112.0,35.9
225,118.0,51.7
226,121.0,23.7
227,116.0,29.6
228,107.0,45.5
229,97.3,61.3
230,111.0,37.8
231,109.0,89.1
232,105.0,58.7
233,124.0,34.4
234,117.0,32.9
235,100.0,23.8
236,107.0,36.2
237,110.0,30.1
238,81.2,28.7
239,88.5,36.0
240,92.3,23.3
241,91.2,27.0
242,91.2,25.0
243,98.2,27.2
244,98.2,24.4
245,89.8,24.4
246,57.1,71.3
247,67.2,92.3
248,67.5,61.9
249,77.4,86.9
250,80.2,30.8
251,93.5,86.2
252,108.0,33.4
253,129.0,35.5
254,154.0,56.0
255,179.0,83.3
256,195.0,52.9
257,209.0,46.8
258,122.0,85.0
259,103.0,57.2
260,103.0,43.6
261,109.0,25.7
262,111.0,97.5
263,111.0,54.2
264,83.3,65.4
265,60.0,51.9
266,66.6,34.4
267,63.4,56.1
268,67.5,29.4
269,68.3,64.8
270,66.8,29.5
271,64.4,49.7
272,64.7,46.5
273,62.7,51.1
274,69.3,22.2
275,70.2,25.5
276,71.5,27.6
277,77.2,33.0
278,81.4,48.2
279,82.3,28.4
280,85.0,29.2
281,86.4,33.7
282,81.5,20.7
283,87.6,31.7
284,91.2,33.1
285,91.4,38.7
286,94.4,22.2
287,103.0,178.0
288,39.6,24.1
289,72.6,77.2
290,67.5,38.5
291,63.0,69.3
292,73.1,157.0
293,67.0,105.0
294,71.3,44.4
295,83.5,24.1
296,84.0,49.5
297,54.2,58.8
298,44.2,44.3
299,47.9,44.5
300,37.9,52.6
