time,speed,rtt
1,110.0,90.9
2,97.9,34.9
3,115.0,59.6
4,99.5,129.0
5,104.0,42.7
6,131.0,45.9
7,130.0,60.5
8,118.0,69.5
9,132.0,48.6
10,138.0,56.0
11,138.0,79.0
12,99.7,99.1
13,111.0,79.8
14,106.0,72.9
15,106.0,99.9
16,85.9,97.6
17,96.9,46.2
18,99.2,119.0
19,91.2,75.2
20,108.0,69.7
21,116.0,99.1
22,116.0,30.9
23,137.0,60.7
24,113.0,66.7
25,116.0,141.0
26,116.0,43.9
27,111.0,115.0
28,111.0,82.7
29,114.0,91.1
30,74.9,50.2
31,116.0,54.5
32,132.0,31.5
33,145.0,70.3
34,126.0,59.8
35,149.0,54.7
36,142.0,56.8
37,137.0,75.3
38,138.0,46.4
39,170.0,28.4
40,169.0,24.7
41,107.0,51.2
42,132.0,74.3
43,140.0,37.8
44,38.5,198.0
45,38.5,134.0
46,50.3,123.0
47,63.8,36.6
48,56.6,133.0
49,60.3,103.0
50,73.6,106.0
51,72.8,88.1
52,62.6,65.7
53,65.1,116.0
54,63.2,108.0
55,62.7,129.0
56,53.5,112.0
57,39.6,176.0
58,55.5,148.0
59,60.9,131.0
60,62.8,131.0
61,74.6,76.5
62,69.9,121.0
63,72.6,83.1
64,77.5,159.0
65,76.3,190.0
66,83.8,92.9
67,86.4,57.2
68,77.3,123.0
69,66.9,128.0
70,86.4,110.0
71,59.9,56.9
72,97.7,83.2
73,100.0,77.0
74,102.0,56.3
75,95.6,139.0
76,103.0,39.0
77,106.0,67.5
78,107.0,60.2
79,111.0,48.0
80,108.0,67.4
81,80.8,46.5
82,108.0,72.0
83,100.0,137.0
84,97.1,52.4
85,50.4,84.7
86,85.2,128.0
87,81.5,87.1
88,108.0,101.0
89,105.0,96.6
90,102.0,107.0
91,90.9,64.9
92,104.0,71.4
93,109.0,64.0
94,101.0,80.4
95,92.7,59.6
96,111.0,61.9
97,109.0,118.0
98,94.0,100.0
99,42.5,148.0
100,91.8,49.8
101,101.0,66.9
102,103.0,104.0
103,112.0,48.5
104,109.0,87.5
105,101.0,88.3
106,124.0,48.7
107,117.0,64.3
108,109.0,95.1
109,115.0,78.4
110,113.0,105.0
111,121.0,51.1
112,114.0,61.4
113,136.0,48.0
114,136.0,40.9
115,141.0,31.2
116,152.0,21.3
117,181.0,28.7
118,169.0,58.2
119,175.0,25.0
120,168.0,37.8
121,179.0,34.0
122,176.0,26.8
123,180.0,56.0
124,186.0,24.3
125,175.0,37.8
126,152.0,39.2
127,100.0,63.1
128,135.0,29.1
129,128.0,36.4
130,154.0,50.2
131,123.0,63.6
132,136.0,30.8
133,134.0,34.9
134,137.0,69.2
135,121.0,83.8
136,125.0,47.1
137,110.0,83.7
138,98.7,147.0
139,59.6,92.0
140,66.8,66.8
141,106.0,66.6
142,86.9,173.0
143,86.9,65.1
144,110.0,76.3
145,118.0,97.3
146,95.5,77.6
147,120.0,63.9
148,119.0,50.5
149,124.0,40.6
150,118.0,66.5
151,128.0,59.7
152,103.0,95.2
153,31.9,188.0
154,54.9,109.0
155,62.8,179.0
156,52.9,84.1
157,55.8,47.2
158,52.8,42.8
159,62.0,44.2
160,65.3,32.3
161,67.2,86.8
162,48.1,108.0
163,51.1,45.3
164,58.5,52.7
165,63.6,100.0
166,43.7,43.1
167,64.4,37.9
168,75.5,42.6
169,86.2,52.9
170,90.1,32.8
171,91.2,57.0
172,94.3,53.8
173,89.5,50.9
174,94.1,31.9
175,92.2,34.8
176,95.3,64.8
177,83.5,47.7
178,89.6,48.7
179,102.0,43.5
180,82.6,48.3
181,54.2,45.3
182,74.7,59.6
183,66.3,74.0
184,72.3,81.8
185,88.7,77.5
186,87.1,54.7
187,99.3,43.0
188,84.0,62.4
189,95.0,70.7
190,96.6,36.7
191,75.6,50.4
192,100.0,142.0
193,79.4,66.9
194,91.9,39.6
195,63.7,52.2
196,77.4,143.0
197,70.0,60.1
198,85.1,49.4
199,85.7,84.9
200,84.2,28.9
201,93.2,68.2
202,88.5,81.9
203,99.5,63.8
204,82.3,72.7
205,95.6,95.4
206,86.9,47.2
207,81.0,52.7
208,63.8,53.8
209,74.4,62.3
210,79.7,42.9
211,66.2,58.3
212,75.1,78.2
213,65.9,54.0
214,66.9,44.1
215,71.1,46.6
216,71.3,57.2
217,71.8,57.6
218,77.4,39.0
219,76.9,43.5
220,80.2,41.9
221,83.7,106.0
222,43.1,32.0
223,51.7,47.5
224,50.7,65.1
225,52.1,42.7
226,55.2,47.5
227,58.7,65.0
228,57.9,48.0
