time,speed,rtt
1,75.0,47.9
2,75.9,41.8
3,59.2,153.0
4,70.4,74.2
5,46.8,35.7
6,43.8,28.6
7,39.9,50.4
8,50.0,33.5
9,44.0,32.1
10,42.0,31.0
11,39.5,35.1
12,39.5,33.0
13,43.3,35.0
14,46.9,57.3
15,55.8,60.7
16,60.2,55.3
17,56.6,115.0
18,56.6,46.4
19,73.4,50.8
20,68.8,185.0
21,68.8,49.5
22,116.0,48.9
23,124.0,121.0
24,54.8,211.0
25,54.8,85.1
26,87.8,68.7
27,75.0,132.0
28,75.0,97.8
29,91.6,172.0
30,91.6,61.3
31,91.1,56.8
32,104.0,55.0
33,101.0,48.5
34,99.5,94.8
35,104.0,72.1
36,98.0,91.9
37,89.8,116.0
38,83.2,167.0
39,89.6,97.9
40,119.0,60.5
41,113.0,73.7
42,104.0,43.5
43,107.0,48.1
44,108.0,54.4
45,119.0,45.6
46,112.0,66.2
47,94.5,39.6
48,107.0,49.4
49,103.0,36.4
50,104.0,46.8
51,99.3,58.1
52,64.2,116.0
53,87.7,46.9
54,84.2,69.1
55,86.7,79.4
56,74.4,53.2
57,80.0,68.8
58,68.5,85.7
59,81.2,59.5
60,78.8,101.0
61,68.7,136.0
62,82.6,68.8
63,75.6,78.9
64,81.5,126.0
65,69.1,140.0
66,58.4,86.7
67,63.8,59.5
68,90.5,62.3
69,91.6,30.7
70,85.1,114.0
71,106.0,33.3
72,92.6,116.0
73,105.0,84.8
74,89.7,43.2
75,84.2,117.0
76,81.1,53.8
77,79.7,63.9
78,92.1,106.0
79,104.0,110.0
80,72.7,94.0
81,75.7,69.2
82,91.3,53.2
83,95.9,109.0
84,80.2,67.9
85,89.0,75.7
86,72.4,95.7
87,80.0,62.1
88,91.0,101.0
89,72.7,62.9
90,86.8,53.0
91,86.8,44.6
92,91.2,111.0
93,66.8,148.0
94,39.1,46.7
95,62.0,41.1
96,65.4,51.0
97,64.1,83.8
98,67.9,42.0
99,67.9,45.0
100,59.4,44.4
101,61.9,65.9
102,69.2,65.4
103,66.2,87.1
104,77.8,63.0
105,76.8,41.4
106,75.6,47.8
107,48.3,183.0
108,57.5,86.9
109,69.1,76.8
110,80.5,84.5
111,68.9,130.0
112,78.5,57.4
113,88.2,32.2
114,70.6,58.8
115,54.5,176.0
116,59.2,90.6
117,59.2,24.7
118,64.2,56.2
