time,speed,rtt
1,178.0,44.5
2,163.0,41.4
3,206.0,50.8
4,203.0,45.8
5,181.0,38.0
6,160.0,41.7
7,164.0,34.0
8,177.0,43.0
9,172.0,42.2
10,177.0,32.6
11,185.0,36.1
12,177.0,44.1
13,178.0,38.4
14,187.0,39.1
15,187.0,40.3
16,117.0,194.0
17,133.0,35.6
18,148.0,38.0
19,156.0,43.5
20,165.0,33.7
21,158.0,72.5
22,168.0,37.9
23,167.0,39.8
24,172.0,41.9
25,161.0,51.2
26,143.0,80.4
27,168.0,40.8
28,167.0,41.0
29,59.7,144.0
30,105.0,137.0
31,130.0,40.2
32,113.0,78.5
33,122.0,134.0
34,144.0,55.4
35,139.0,48.3
36,140.0,103.0
37,135.0,43.1
38,122.0,44.0
39,153.0,57.2
40,146.0,75.8
41,124.0,65.8
42,114.0,139.0
43,128.0,37.2
44,142.0,73.3
45,157.0,58.1
46,159.0,64.8
47,150.0,69.7
48,158.0,77.1
49,164.0,111.0
50,175.0,52.4
51,169.0,60.4
52,164.0,43.6
53,163.0,56.7
54,179.0,72.0
55,167.0,50.0
56,119.0,45.2
57,119.0,54.1
58,147.0,39.3
59,125.0,84.3
60,142.0,114.0
61,153.0,45.7
62,134.0,42.9
63,163.0,82.6
64,158.0,39.7
65,170.0,49.9
66,162.0,60.9
67,155.0,64.4
68,155.0,49.6
69,136.0,82.3
70,136.0,27.7
71,175.0,36.8
72,181.0,28.4
73,193.0,29.1
74,201.0,23.8
75,208.0,23.9
76,212.0,30.6
77,213.0,41.2
78,211.0,55.2
79,212.0,29.4
80,213.0,30.5
81,213.0,24.9
82,215.0,24.6
83,148.0,99.8
84,148.0,75.1
85,172.0,58.1
86,185.0,51.7
87,196.0,65.9
88,195.0,31.1
89,220.0,29.2
90,203.0,60.6
91,209.0,89.9
92,196.0,54.9
93,212.0,35.3
94,202.0,26.3
95,202.0,54.1
96,183.0,34.2
97,192.0,34.5
98,180.0,22.9
99,119.0,22.0
100,126.0,24.3
101,130.0,23.7
102,134.0,37.7
103,136.0,23.2
104,136.0,32.0
105,135.0,28.3
106,135.0,26.2
107,133.0,23.1
108,141.0,28.6
109,141.0,28.2
110,106.0,30.8
111,109.0,26.5
112,116.0,42.4
113,117.0,36.8
114,125.0,26.8
115,130.0,36.5
116,131.0,34.3
117,124.0,20.5
118,101.0,33.3
119,115.0,36.0
120,116.0,28.7
121,118.0,30.8
122,116.0,65.2
123,104.0,32.3
124,75.7,51.5
125,86.0,46.5
126,97.4,47.5
127,98.8,35.1
128,98.8,40.8
129,101.0,65.3
130,101.0,44.6
131,106.0,49.9
132,106.0,38.6
133,105.0,42.3
134,109.0,36.4
135,108.0,35.5
136,112.0,76.2
137,111.0,41.1
138,110.0,36.3
139,119.0,43.7
140,127.0,33.6
141,132.0,40.3
142,141.0,36.6
143,137.0,36.3
144,143.0,47.9
145,138.0,34.6
146,118.0,39.2
147,114.0,34.3
148,119.0,44.8
149,131.0,44.4
150,132.0,56.3
151,90.6,61.4
152,84.4,42.1
153,89.6,112.0
154,89.9,25.3
155,91.7,46.2
156,83.2,98.8
157,88.3,48.7
158,83.3,70.9
