time,speed,rtt
1,59.5,68.2
2,89.8,76.6
3,91.9,76.2
4,99.3,46.1
5,103.0,66.1
6,100.0,42.5
7,105.0,92.8
8,97.7,32.2
9,88.3,59.5
10,104.0,44.4
11,107.0,56.0
12,105.0,84.5
13,89.9,101.0
14,90.8,32.2
15,75.9,53.6
16,101.0,118.0
17,97.2,57.6
18,114.0,74.6
19,101.0,80.6
20,120.0,38.6
21,110.0,58.3
22,119.0,95.2
23,108.0,36.7
24,128.0,81.7
25,113.0,79.5
26,115.0,46.6
27,120.0,184.0
28,91.9,84.0
29,124.0,49.5
30,120.0,47.4
31,128.0,69.0
32,123.0,65.0
33,127.0,49.7
34,143.0,64.0
35,138.0,65.4
36,140.0,50.1
37,140.0,68.4
38,132.0,99.1
39,138.0,54.8
40,148.0,90.1
41,131.0,54.0
42,99.3,34.2
43,130.0,33.2
44,127.0,76.1
45,132.0,44.6
46,96.6,29.8
47,110.0,74.2
48,104.0,55.1
49,121.0,66.1
50,113.0,64.0
51,120.0,69.0
52,121.0,49.7
53,119.0,41.7
54,116.0,43.4
55,110.0,28.8
56,99.4,26.3
57,115.0,38.8
58,119.0,41.3
59,122.0,56.5
60,118.0,50.3
61,122.0,71.5
62,127.0,40.1
63,115.0,106.0
64,112.0,35.9
65,122.0,113.0
66,122.0,67.4
67,123.0,49.1
68,75.0,49.2
69,90.2,37.1
70,106.0,96.4
71,106.0,62.6
72,123.0,80.5
73,111.0,112.0
74,111.0,37.1
75,133.0,52.4
76,119.0,57.6
77,117.0,132.0
78,117.0,60.9
79,136.0,38.1
80,136.0,78.1
81,145.0,45.8
82,90.1,105.0
83,93.6,45.9
84,106.0,47.7
85,118.0,30.4
86,102.0,76.2
87,119.0,54.6
88,127.0,43.2
89,128.0,92.2
90,104.0,102.0
91,119.0,64.1
92,110.0,59.8
93,112.0,48.9
94,122.0,45.3
95,98.3,72.6
96,115.0,59.6
97,119.0,37.3
98,134.0,60.4
99,147.0,49.8
100,150.0,53.4
101,140.0,62.0
102,151.0,68.0
103,151.0,55.1
104,150.0,34.5
105,150.0,35.0
106,150.0,49.4
107,152.0,56.2
108,108.0,42.5
109,137.0,36.4
110,136.0,30.5
111,150.0,50.5
112,143.0,29.9
113,120.0,110.0
114,120.0,49.5
115,108.0,93.5
116,130.0,48.1
117,125.0,36.2
118,135.0,109.0
119,126.0,46.6
120,123.0,81.5
121,116.0,134.0
122,119.0,61.9
123,135.0,61.8
124,139.0,69.4
125,140.0,39.3
126,126.0,57.5
127,135.0,42.7
128,127.0,47.8
129,111.0,48.0
130,107.0,52.3
131,107.0,45.4
132,109.0,48.4
133,107.0,36.6
134,90.9,44.5
135,87.7,82.0
136,100.0,45.2
137,95.9,43.7
138,96.7,46.4
139,113.0,59.8
140,109.0,63.3
141,96.8,73.8
142,90.5,52.3
143,88.7,124.0
144,88.7,54.7
145,98.4,44.1
146,107.0,50.3
147,123.0,64.7
148,109.0,46.6
149,77.6,79.2
150,57.5,44.1
151,50.3,71.1
152,52.4,50.0
153,52.9,48.7
154,55.0,39.2
155,54.1,51.1
156,55.7,53.6
157,56.2,59.1
158,44.9,79.7
159,49.6,66.6
160,52.4,37.7
161,54.3,62.1
162,41.6,47.3
163,45.7,42.9
164,50.2,43.4
165,50.7,46.4
166,48.9,33.6
167,49.2,46.8
168,50.0,51.9
169,45.1,35.9
170,43.4,44.1
171,47.3,47.7
172,49.4,53.5
173,49.2,47.0
174,40.4,55.0
175,44.7,30.5
176,45.8,41.5
177,32.8,47.8
178,38.8,30.8
179,32.5,36.1
180,28.1,47.8
181,25.6,60.8
182,28.2,56.2
183,26.8,45.0
184,30.5,40.0
185,29.9,45.2
186,30.1,38.7
187,32.2,40.0
188,32.8,59.4
189,38.1,48.6
190,31.2,43.6
191,43.1,32.3
192,49.8,32.5
193,51.8,36.2
194,50.7,36.4
195,50.8,47.4
196,49.8,42.4
197,47.0,48.8
198,47.1,36.4
199,47.8,51.4
200,51.0,44.9
201,57.4,41.3
202,65.0,47.9
203,74.2,62.3
204,69.4,39.8
205,85.5,47.1
206,100.0,64.0
207,107.0,104.0
