time,speed,rtt
1,37.4,25.4
2,45.0,39.8
3,40.0,24.3
4,41.4,30.0
5,40.0,34.6
6,45.0,24.3
7,45.3,24.3
8,41.7,26.0
9,48.4,36.9
10,54.1,47.4
11,55.6,46.7
12,39.9,44.2
13,27.2,42.6
14,25.2,30.3
15,27.1,39.9
16,27.9,27.4
17,28.9,35.4
18,25.1,22.6
19,22.0,31.9
20,21.2,19.5
21,22.3,53.3
22,17.5,27.5
23,21.2,24.4
24,24.9,41.0
25,14.3,24.9
26,11.0,21.6
27,10.4,33.7
28,10.4,21.8
29,1.71,33.6
30,3.88,36.8
31,1.0,34.8
32,1.19,27.8
33,0.7,36.5
34,0.35,31.7
35,0.26,55.5
36,0.92,61.9
37,1.97,61.0
38,3.33,75.0
39,4.54,60.2
40,5.56,51.6
41,6.28,54.8
42,7.48,48.9
43,8.81,50.5
44,9.47,51.3
45,11.4,52.4
46,21.2,39.4
47,28.7,62.8
48,38.8,56.7
49,40.7,58.0
50,23.4,59.2
51,31.9,125.0
52,50.6,85.1
53,57.3,105.0
54,55.5,95.4
55,57.2,126.0
56,53.6,53.1
57,49.6,84.0
58,36.8,43.2
59,30.8,44.7
60,32.5,64.3
61,30.5,35.1
62,30.5,27.0
63,24.2,37.6
64,24.6,141.0
65,25.7,50.4
66,25.9,90.0
67,26.3,59.3
68,26.6,58.5
69,28.7,105.0
70,34.4,65.0
71,44.0,62.2
72,58.4,82.5
73,58.4,42.3
74,61.9,35.4
75,67.0,77.5
76,73.4,145.0
77,40.3,229.0
78,40.3,50.9
79,61.8,82.1
80,68.3,70.4
81,96.4,43.5
82,73.2,79.8
83,90.6,59.1
84,97.1,41.4
85,69.5,97.9
86,83.2,52.8
87,76.8,74.8
88,98.3,44.0
89,86.5,105.0
90,92.0,74.0
91,82.9,107.0
92,83.1,282.0
93,27.7,109.0
94,2.46,64.9
95,7.54,64.7
96,3.78,64.5
97,4.41,63.3
98,1.66,61.8
99,0.1,41.2
100,0.52,110.0
101,0.83,75.8
102,1.57,86.5
103,1.79,88.2
104,0.62,45.5
105,2.15,53.8
106,3.23,67.8
107,4.26,64.5
108,4.54,48.7
109,6.16,50.9
110,6.01,39.4
111,6.2,73.0
112,6.49,69.8
113,7.88,41.0
114,8.5,67.0
115,9.16,70.9
116,10.3,49.7
117,9.5,152.0
118,14.6,42.4
119,11.5,147.0
120,13.8,84.0
121,9.48,143.0
122,17.1,67.6
123,13.5,165.0
124,12.5,71.9
125,15.4,99.1
126,12.2,83.0
127,17.0,58.7
128,21.0,47.4
129,18.6,27.9
130,14.4,69.4
131,13.9,104.0
132,15.6,49.3
133,13.9,83.2
134,20.3,62.1
135,22.7,40.9
136,19.0,152.0
137,21.3,79.5
138,19.4,199.0
139,25.1,206.0
140,22.1,2229.0
141,20.8,191.0
142,21.8,230.0
143,19.2,157.0
144,18.1,116.0
145,28.2,34.8
146,14.3,91.7
147,15.3,176.0
148,10.4,105.0
149,13.8,105.0
150,14.6,139.0
151,14.2,119.0
152,7.64,147.0
153,10.4,118.0
154,11.3,194.0
155,15.2,154.0
156,17.3,91.2
157,16.9,122.0
158,19.6,83.7
159,18.9,61.0
160,19.6,30.6
161,26.9,35.5
162,29.0,36.7
163,28.0,43.6
164,28.2,44.1
165,23.9,50.9
166,28.3,38.9
167,29.2,28.2
168,25.2,22.2
169,25.2,28.7
170,23.5,22.5
171,23.9,35.9
172,23.7,30.3
173,25.6,36.9
174,14.0,42.0
175,21.2,50.9
176,15.8,60.5
177,16.8,49.1
178,17.7,52.9
179,17.9,48.4
180,16.7,51.0
181,16.7,46.6
182,8.01,25.5
183,12.2,32.9
184,6.81,47.6
185,9.64,57.5
186,12.6,36.6
187,13.6,40.0
188,14.8,25.4
189,16.5,32.1
190,14.5,38.2
191,17.9,44.0
