time,speed,rtt
1,116.0,73.8
2,103.0,98.2
3,95.5,55.2
4,122.0,67.2
5,76.8,49.6
6,92.2,70.4
7,100.0,34.4
8,103.0,54.1
9,108.0,51.4
10,113.0,58.9
11,120.0,57.0
12,124.0,33.2
13,108.0,60.2
14,117.0,39.2
15,109.0,65.4
16,116.0,74.2
17,125.0,45.1
18,118.0,64.0
19,130.0,60.1
20,61.8,176.0
21,97.9,61.8
22,109.0,74.4
23,126.0,35.5
24,126.0,60.0
25,113.0,108.0
26,121.0,62.8
27,138.0,41.1
28,105.0,38.1
29,123.0,41.3
30,107.0,40.0
31,119.0,132.0
32,96.6,33.5
33,88.4,67.6
34,74.1,61.0
35,77.0,46.0
36,60.1,66.3
37,58.7,52.3
38,57.2,63.9
39,56.5,96.3
40,57.7,72.2
41,61.9,57.6
42,64.8,83.0
43,65.8,82.1
44,61.3,75.1
45,58.5,48.7
46,66.8,61.3
47,65.8,67.4
48,52.1,2108.0
49,78.7,100.0
50,99.5,50.4
51,93.7,66.2
52,109.0,83.1
53,111.0,95.7
54,144.0,64.8
55,180.0,56.0
56,178.0,100.0
57,213.0,76.8
58,115.0,165.0
59,143.0,46.5
60,139.0,42.1
61,134.0,58.5
62,75.4,59.4
63,94.1,31.8
64,114.0,60.6
65,87.6,59.6
66,110.0,65.4
67,98.1,48.0
68,98.6,39.2
69,91.3,47.8
70,91.8,48.5
71,74.4,41.5
72,76.5,81.8
73,77.5,45.9
74,73.0,40.5
75,71.6,42.4
76,64.0,37.6
77,74.6,23.9
78,75.9,36.2
79,74.8,35.1
80,77.4,27.2
81,80.9,37.5
82,86.3,33.2
83,84.5,30.6
84,89.3,25.4
85,92.0,21.8
86,103.0,31.1
87,104.0,36.7
88,112.0,83.0
89,121.0,39.8
90,125.0,56.6
91,101.0,71.1
92,113.0,44.4
93,117.0,54.2
94,118.0,65.6
95,124.0,64.0
96,127.0,44.8
97,125.0,78.3
98,129.0,54.6
99,121.0,44.2
100,129.0,62.3
101,119.0,51.0
102,114.0,57.5
103,91.5,58.1
104,53.6,138.0
105,42.4,45.5
106,65.3,59.6
107,53.5,78.0
108,66.7,51.6
109,53.7,124.0
110,71.5,59.4
111,60.9,72.2
112,68.5,64.6
113,66.1,37.6
114,75.1,61.5
115,71.8,87.6
116,77.9,72.5
117,80.0,48.1
118,82.9,46.4
119,35.6,80.2
120,72.2,41.4
121,71.1,64.8
122,81.4,66.4
123,80.6,101.0
124,80.9,49.0
125,89.1,65.4
126,92.0,58.8
127,90.7,66.7
128,104.0,55.4
129,92.6,67.5
130,97.9,32.3
131,99.2,60.1
132,60.8,158.0
133,68.6,43.7
134,77.8,63.2
135,87.6,70.0
136,94.2,42.1
137,95.6,59.8
138,95.7,57.1
139,102.0,70.6
140,95.2,79.7
141,102.0,65.4
142,93.6,71.3
143,96.8,41.9
144,81.3,118.0
145,88.1,117.0
146,108.0,39.6
147,65.8,67.6
148,46.0,65.5
149,84.5,42.3
150,104.0,22.8
151,96.8,47.6
152,94.7,31.7
153,98.7,36.7
154,87.8,116.0
155,105.0,29.5
156,101.0,29.1
157,84.4,37.3
158,82.4,52.3
159,96.0,54.9
160,108.0,20.4
161,69.7,37.0
162,99.1,42.6
163,86.6,47.9
164,112.0,49.2
165,107.0,48.4
166,108.0,39.1
167,101.0,48.8
168,106.0,106.0
169,94.4,46.7
170,97.9,46.6
171,107.0,34.2
172,113.0,45.8
173,107.0,40.5
174,99.8,53.9
175,75.8,105.0
176,67.3,68.6
177,68.9,148.0
178,83.7,52.0
179,85.2,91.4
180,90.5,125.0
181,78.9,95.0
182,94.7,99.7
183,101.0,84.0
184,91.4,145.0
185,82.8,124.0
186,95.7,119.0
187,82.6,39.7
188,93.8,98.2
189,80.9,76.3
190,103.0,74.9
191,106.0,89.3
192,127.0,21.4
193,120.0,53.7
194,136.0,68.7
195,123.0,47.9
196,125.0,44.9
197,117.0,54.2
198,119.0,62.9
199,101.0,52.8
200,116.0,31.5
201,114.0,89.6
202,109.0,63.7
203,109.0,34.7
204,114.0,33.5
205,67.0,42.6
206,65.8,37.9
207,50.8,39.1
208,54.6,37.9
209,63.3,37.3
210,66.2,39.7
211,65.2,35.9
212,66.7,39.4
213,67.7,29.7
214,53.6,34.6
215,41.2,33.4
216,31.5,57.0
217,27.6,45.8
218,31.9,39.6
219,30.9,40.5
220,33.1,39.9
221,36.9,33.5
222,38.8,33.4
223,40.0,38.5
224,39.5,36.6
225,45.6,43.5
226,55.4,36.4
227,67.9,35.7
228,83.9,56.9
229,92.1,82.5
230,80.1,143.0
231,65.6,59.0
232,79.0,35.4
233,89.1,89.5
234,91.0,44.5
235,105.0,80.6
236,101.0,85.5
237,97.7,111.0
238,94.7,68.7
239,104.0,60.5
240,107.0,36.3
241,112.0,48.3
242,102.0,50.2
243,110.0,69.9
244,82.0,33.6
245,81.9,38.0
246,93.0,33.5
247,98.1,32.8
248,103.0,43.2
249,99.1,33.7
250,92.0,34.7
251,82.7,47.0
252,99.5,34.2
253,99.5,34.5
254,102.0,34.4
255,108.0,68.6
256,110.0,43.0
257,107.0,137.0
258,72.7,40.9
259,88.5,58.0
260,88.4,74.3
261,87.8,102.0
262,88.2,40.1
263,98.0,70.1
264,92.9,35.8
265,81.9,33.7
266,91.6,55.6
267,107.0,56.5
268,89.1,75.9
269,86.7,76.2
270,87.8,32.9
271,87.0,41.2
272,86.8,34.2
273,107.0,44.5
274,112.0,50.3
275,115.0,49.5
276,120.0,45.6
277,131.0,46.0
278,134.0,33.9
279,127.0,45.6
280,131.0,51.5
281,126.0,44.5
282,131.0,43.8
283,132.0,40.1
284,125.0,49.0
285,99.2,47.5
286,100.0,42.3
287,126.0,34.3
288,141.0,23.1
289,128.0,66.7
290,152.0,45.7
291,130.0,39.7
292,133.0,53.0
293,132.0,52.4
294,128.0,31.8
295,128.0,48.1
296,140.0,56.6
297,149.0,52.7
298,140.0,43.2
299,145.0,45.4
300,61.3,40.5
