time,speed,rtt
1,75.1,41.7
2,92.7,29.0
3,84.9,22.5
4,108.0,34.1
5,111.0,35.4
6,107.0,21.6
7,126.0,34.1
8,118.0,33.5
9,118.0,41.1
10,115.0,42.8
11,120.0,49.8
12,121.0,25.6
13,119.0,32.6
14,122.0,28.9
15,118.0,75.0
16,108.0,28.0
17,83.2,66.3
18,112.0,45.4
19,116.0,49.6
20,118.0,30.8
21,122.0,39.9
22,127.0,37.3
23,122.0,44.9
24,116.0,31.0
25,122.0,47.0
26,123.0,30.8
27,120.0,84.7
28,114.0,69.7
29,110.0,67.4
30,82.9,99.7
31,82.9,43.8
32,94.9,44.6
33,106.0,39.5
34,113.0,39.5
35,98.4,59.4
36,85.5,75.4
37,85.5,42.8
38,90.6,118.0
39,90.6,59.8
40,93.4,68.7
41,100.0,54.5
42,93.9,53.4
43,94.5,91.2
44,94.3,55.9
45,68.0,48.0
46,77.4,46.9
47,69.1,40.4
48,76.8,68.2
49,90.4,70.0
50,93.4,41.3
51,99.8,67.6
52,73.2,44.8
53,89.5,50.3
54,92.4,44.5
55,85.3,30.9
56,86.6,66.6
57,94.1,38.6
58,69.6,37.6
59,49.8,52.4
60,66.7,42.8
61,74.2,49.3
62,72.5,61.4
63,68.1,42.7
64,71.0,35.1
65,63.3,48.1
66,67.3,50.3
67,70.5,41.7
68,67.9,90.1
69,63.0,51.0
70,69.5,71.1
71,73.9,75.5
72,55.3,46.8
73,79.5,71.1
74,79.3,42.6
75,77.5,60.9
76,97.0,64.3
77,82.4,64.7
78,89.9,75.2
79,96.6,48.8
80,86.2,49.1
81,82.2,48.6
82,70.3,36.8
83,85.7,83.6
84,91.5,45.7
85,83.6,70.1
86,54.3,102.0
87,64.0,85.8
88,70.3,57.8
89,70.4,49.3
90,76.3,59.6
91,73.5,44.1
92,73.7,65.9
93,77.6,107.0
94,72.9,84.2
95,70.5,48.8
96,73.9,45.2
97,75.1,78.6
98,76.0,51.3
99,69.5,213.0
100,69.7,43.9
101,104.0,27.9
102,118.0,49.5
103,116.0,36.3
104,111.0,37.0
105,117.0,26.3
106,109.0,65.9
107,121.0,41.6
108,112.0,24.3
109,113.0,58.7
110,106.0,50.3
111,114.0,36.8
112,132.0,33.3
113,132.0,43.6
114,78.6,21.6
115,94.2,106.0
116,102.0,37.8
117,106.0,31.7
118,94.3,39.8
119,119.0,63.0
120,88.5,34.0
121,81.4,29.4
122,80.0,26.5
123,84.6,64.9
124,79.9,41.9
125,89.6,27.8
126,79.3,52.4
127,77.0,173.0
128,84.2,65.3
129,103.0,24.6
130,90.3,82.3
131,105.0,44.7
132,112.0,37.2
133,116.0,28.0
134,121.0,27.7
135,136.0,77.5
136,145.0,41.9
