time,speed,rtt
1,82.4,183.0
2,53.6,46.8
3,82.3,56.2
4,91.9,79.0
5,94.6,77.8
6,86.1,124.0
7,91.9,40.9
8,104.0,103.0
9,82.0,53.1
10,95.6,95.2
11,79.2,55.6
12,101.0,32.0
13,99.6,48.4
14,99.0,47.6
15,105.0,120.0
16,76.8,113.0
17,93.2,58.6
18,91.7,149.0
19,91.7,53.6
20,99.1,103.0
21,81.0,166.0
22,81.0,91.7
23,103.0,74.0
24,113.0,73.2
25,118.0,75.6
26,128.0,166.0
27,94.1,106.0
28,99.2,138.0
29,57.2,101.0
30,84.2,120.0
31,95.4,123.0
32,78.1,88.4
33,82.8,196.0
34,81.7,62.2
35,82.9,44.4
36,104.0,86.9
37,101.0,89.8
38,85.7,86.1
39,92.9,83.0
40,105.0,46.1
41,116.0,181.0
42,58.7,78.5
43,72.2,61.6
44,85.0,41.4
45,95.9,53.3
46,89.3,40.7
47,76.8,38.0
48,72.6,66.9
49,87.4,34.5
50,85.8,28.8
51,87.1,27.5
52,84.6,35.0
53,85.0,48.6
54,82.1,30.6
55,81.0,31.1
56,50.7,24.3
57,62.0,55.3
58,69.5,38.3
59,51.8,70.6
60,52.1,56.6
61,56.8,41.5
62,59.0,67.8
63,61.1,60.1
64,61.3,43.6
65,58.8,66.7
66,57.8,42.0
67,54.9,57.7
68,51.7,63.2
69,62.8,63.9
70,44.0,189.0
71,57.7,58.0
72,53.2,45.2
73,40.8,90.8
74,39.9,113.0
75,50.4,129.0
76,55.9,57.8
77,58.2,57.1
78,56.8,107.0
79,45.0,35.7
80,27.2,35.1
81,42.2,34.5
82,46.9,47.4
83,46.3,48.4
84,33.6,30.9
85,39.9,31.8
86,42.7,32.0
87,47.2,27.7
88,50.6,36.4
89,48.7,53.3
90,42.2,53.9
91,47.3,27.2
92,46.5,93.3
93,48.5,39.7
94,59.5,66.3
95,54.2,80.5
96,68.4,21.4
97,83.3,151.0
98,20.3,23.4
99,42.4,24.1
100,48.4,35.4
101,54.0,47.6
102,53.8,40.6
103,53.6,27.3
104,52.8,27.1
105,54.2,32.1
106,56.7,38.8
107,60.9,29.5
108,64.5,47.0
109,47.4,110.0
110,51.5,109.0
111,40.1,270.0
112,40.1,63.2
113,44.8,70.9
114,44.0,51.2
115,53.8,218.0
116,33.3,60.8
117,40.4,58.1
118,44.6,94.2
119,43.5,84.9
120,47.5,53.5
121,38.2,65.3
122,48.9,36.3
123,43.7,53.2
124,45.0,72.0
125,43.5,35.3
126,55.4,50.4
127,62.5,44.5
128,70.2,48.6
129,80.9,47.7
130,74.6,101.0
131,76.3,168.0
132,98.4,46.9
133,93.4,97.6
134,148.0,73.8
135,124.0,58.9
136,92.9,122.0
137,86.0,146.0
138,93.6,132.0
139,60.4,59.7
140,68.5,47.7
141,54.1,46.7
142,61.8,98.4
143,63.8,62.4
144,58.4,46.5
145,57.2,54.3
146,64.3,55.4
147,55.4,56.8
148,61.7,38.9
149,57.8,72.3
150,55.0,43.5
151,64.1,43.2
152,72.1,40.1
153,49.6,37.5
154,65.9,50.0
155,62.6,45.9
156,46.0,56.6
157,59.4,57.7
158,57.4,67.3
159,47.6,59.9
160,47.4,38.2
161,51.4,32.6
162,45.4,74.9
163,48.5,41.6
164,48.4,36.6
165,49.1,31.8
166,46.2,142.0
167,43.6,47.4
168,45.2,71.2
169,47.5,50.1
170,51.0,78.9
171,54.0,48.9
172,53.2,45.8
173,53.7,53.6
174,56.1,57.6
175,54.5,57.3
176,56.7,48.5
177,57.5,60.8
178,62.0,42.8
179,67.1,63.8
180,62.6,81.3
181,59.9,45.5
182,67.0,38.5
183,70.9,35.8
184,74.1,71.7
185,80.8,58.4
186,79.5,47.4
187,78.3,55.0
188,80.5,54.1
189,76.0,48.3
190,80.1,50.2
191,80.8,70.8
192,78.7,79.2
193,84.2,48.0
194,64.7,202.0
195,55.1,96.6
196,63.7,139.0
197,76.1,47.9
198,83.8,38.4
199,59.4,37.3
200,59.8,140.0
201,54.6,133.0
202,71.7,56.8
203,65.8,43.9
204,84.0,213.0
205,41.9,30.4
206,67.5,103.0
207,61.3,131.0
208,55.3,28.4
209,65.3,54.7
210,73.3,47.5
211,79.6,28.8
212,81.9,29.9
213,87.2,40.0
214,88.2,37.2
215,81.8,29.3
216,84.4,41.9
217,93.2,49.4
218,91.6,28.9
219,93.8,39.9
220,84.4,27.0
221,107.0,96.5
222,87.5,30.7
223,86.1,43.5
224,98.7,27.7
225,107.0,26.8
226,111.0,52.1
227,111.0,106.0
228,98.5,37.7
229,101.0,25.6
230,109.0,26.0
231,103.0,50.3
232,108.0,69.5
233,107.0,44.2
234,110.0,33.2
235,54.9,33.9
236,84.6,144.0
237,80.8,65.0
238,105.0,87.3
239,98.1,57.1
240,71.8,71.4
241,100.0,68.0
242,102.0,100.0
243,94.7,73.1
244,96.8,75.5
245,93.3,60.5
246,82.4,82.8
247,83.6,114.0
248,64.3,137.0
249,54.6,38.0
