time,speed,rtt
1,103.0,34.3
2,110.0,39.2
3,125.0,32.7
4,122.0,45.0
5,122.0,37.9
6,117.0,41.7
7,129.0,27.9
8,131.0,55.5
9,124.0,62.9
10,125.0,32.4
11,136.0,23.5
12,126.0,35.3
13,65.2,54.8
14,95.0,60.2
15,106.0,52.3
16,114.0,27.6
17,113.0,38.1
18,115.0,45.5
19,103.0,87.0
20,106.0,33.9
21,111.0,29.9
22,113.0,43.2
23,106.0,38.4
24,120.0,24.1
25,112.0,52.2
26,91.4,28.1
27,134.0,35.8
28,152.0,37.1
29,169.0,48.0
30,194.0,45.9
31,203.0,38.0
32,225.0,35.9
33,226.0,48.9
34,192.0,46.6
35,221.0,51.5
36,222.0,39.5
37,215.0,49.4
38,232.0,60.5
39,178.0,98.2
40,113.0,101.0
41,123.0,70.1
42,135.0,84.1
43,118.0,71.1
44,147.0,29.8
45,137.0,80.3
46,131.0,25.9
47,159.0,58.9
48,156.0,60.5
49,171.0,51.8
50,149.0,52.7
51,163.0,65.7
52,170.0,39.2
53,102.0,134.0
54,160.0,75.9
55,173.0,38.3
56,202.0,26.4
57,196.0,66.3
58,194.0,31.8
59,199.0,51.9
60,205.0,42.4
61,189.0,28.9
62,210.0,25.1
63,162.0,25.7
64,132.0,64.4
65,97.5,191.0
66,139.0,50.2
67,111.0,108.0
68,116.0,64.9
69,124.0,62.0
70,149.0,63.0
71,139.0,75.7
72,140.0,54.8
73,131.0,94.3
74,114.0,79.6
75,108.0,153.0
76,131.0,72.3
77,142.0,99.4
78,142.0,66.8
79,92.5,84.3
80,88.7,167.0
81,97.9,143.0
82,128.0,124.0
83,123.0,48.9
84,129.0,67.8
85,156.0,88.8
86,121.0,82.4
87,128.0,26.0
88,111.0,126.0
89,117.0,93.1
90,132.0,50.9
91,130.0,58.2
92,90.5,54.0
93,105.0,42.5
94,121.0,49.8
95,119.0,115.0
96,122.0,49.5
97,95.9,51.5
98,98.9,89.9
99,107.0,35.1
100,111.0,32.8
101,118.0,26.3
102,118.0,43.8
103,107.0,25.9
104,103.0,82.2
105,95.8,28.7
106,55.1,47.5
107,67.1,82.2
108,79.2,54.0
109,82.0,50.6
110,80.6,32.4
111,83.0,38.3
112,83.6,47.7
113,87.2,36.8
114,88.1,59.5
115,88.4,37.7
116,87.1,67.0
117,91.1,34.8
118,87.3,45.8
119,82.4,103.0
120,87.3,49.5
121,96.7,39.2
122,102.0,38.5
123,109.0,37.4
124,107.0,67.0
125,105.0,82.3
126,109.0,38.2
127,106.0,50.3
128,106.0,93.3
129,104.0,69.1
130,106.0,48.5
131,120.0,39.0
132,109.0,78.1
133,75.5,52.9
134,94.2,43.6
135,94.2,39.4
136,81.5,44.7
137,81.9,51.7
138,81.9,52.4
139,55.0,72.3
140,57.0,39.0
141,57.0,57.6
142,50.3,51.0
143,55.5,93.8
144,59.6,27.2
145,72.5,74.0
146,67.5,35.4
147,98.1,46.5
148,104.0,45.5
149,118.0,52.8
150,136.0,65.7
151,162.0,74.8
152,183.0,96.5
153,110.0,63.7
154,129.0,47.8
155,101.0,121.0
156,73.0,65.6
157,76.2,109.0
158,59.3,92.0
159,83.5,62.2
160,81.9,82.6
161,78.2,32.6
162,74.2,50.2
163,85.1,30.3
164,71.8,54.5
165,73.4,35.4
166,75.3,40.6
167,64.7,23.4
168,70.2,36.0
169,79.8,35.4
170,103.0,34.0
171,107.0,28.1
172,109.0,30.6
173,109.0,35.4
174,103.0,32.5
175,111.0,38.0
176,113.0,33.9
177,124.0,34.3
178,128.0,34.1
179,148.0,30.5
180,161.0,37.3
181,186.0,42.5
182,211.0,56.1
183,177.0,25.1
184,218.0,31.6
185,222.0,32.9
186,245.0,28.3
187,247.0,25.8
188,250.0,36.4
189,247.0,34.0
190,250.0,35.9
191,245.0,40.6
192,250.0,26.6
193,277.0,30.1
194,273.0,37.6
195,261.0,42.8
196,235.0,181.0
197,148.0,32.3
198,178.0,62.1
199,189.0,51.6
200,199.0,35.9
201,212.0,64.5
202,229.0,43.2
203,235.0,33.5
204,243.0,41.6
205,242.0,35.3
206,242.0,31.6
207,240.0,35.7
208,244.0,28.4
209,38.2,30.6
210,40.6,20.3
211,42.6,20.7
212,45.3,52.9
213,47.1,23.0
214,63.7,22.5
215,76.0,20.0
216,91.2,27.6
217,112.0,37.3
218,138.0,27.7
219,166.0,22.7
220,201.0,40.1
221,251.0,31.2
222,294.0,36.9
223,346.0,22.8
224,353.0,48.9
225,344.0,38.7
226,209.0,40.1
227,283.0,21.1
228,327.0,37.6
229,350.0,23.9
230,352.0,36.7
231,353.0,37.3
232,353.0,28.1
233,352.0,49.4
234,354.0,43.7
235,352.0,36.7
236,353.0,42.1
237,353.0,38.4
238,353.0,48.0
239,278.0,36.4
240,312.0,28.3
241,336.0,30.2
242,340.0,24.7
243,340.0,35.6
244,347.0,35.2
245,346.0,34.2
246,347.0,34.1
247,346.0,29.2
248,346.0,42.9
249,346.0,34.5
250,343.0,36.1
251,329.0,40.1
252,329.0,219.0
253,214.0,41.2
254,258.0,30.9
255,305.0,35.7
256,322.0,32.5
257,329.0,38.1
258,330.0,41.9
259,329.0,37.3
260,330.0,27.9
261,330.0,35.5
262,329.0,36.4
263,325.0,48.1
264,312.0,35.2
265,312.0,36.1
266,268.0,32.0
267,275.0,37.3
268,289.0,31.5
269,327.0,29.4
270,334.0,26.5
271,346.0,43.1
272,347.0,32.8
273,364.0,29.9
274,367.0,33.3
275,373.0,27.9
276,368.0,29.9
277,368.0,32.5
278,366.0,26.4
279,243.0,56.7
280,208.0,37.6
281,229.0,49.7
282,242.0,58.8
283,254.0,37.3
284,291.0,46.7
285,296.0,41.8
286,290.0,47.1
287,299.0,42.0
288,292.0,40.1
289,299.0,49.2
290,287.0,78.9
291,282.0,36.8
292,301.0,40.4
293,189.0,47.8
294,273.0,33.9
295,267.0,48.0
296,272.0,57.5
297,284.0,43.4
298,309.0,42.2
299,296.0,51.8
300,285.0,63.7
